dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,2452,1,True,1361,1361,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,2000,2000,5.93553503591643,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,344.32399999968766,0.0,0,0,244.74870000085502,244.74870000085502,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2453,1,True,1368,1368,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_02.png,2000,2000,23.740513177925642,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,237.58490000000165,237.58490000000165,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2454,1,True,1368,1368,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_03.png,2000,2000,162.8183383422696,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,721.95709999869,0,0,244.34479999945324,244.34479999945324,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2455,1,True,1368,1368,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_04.png,2000,2000,8.685005433604783,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,352.2847999993246,726.3666999988345,0,0,240.9124999994674,240.9124999994674,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2456,1,True,1368,1368,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_05.png,2000,2000,0.9846269403467358,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,689.1575999998167,0,0,251.02640000113752,251.02640000113752,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2457,1,True,1368,1368,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_07.png,2000,2000,26.861586566073616,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,376.94510000073933,0.0,0,0,245.01779999991413,245.01779999991413,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2458,1,True,1368,1368,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,2000,2000,75.69990415392931,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,239.9476999999024,239.9476999999024,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2459,1,True,1368,1368,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_09.png,2000,2000,69.10640985844782,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.21930000001157,241.21930000001157,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2460,1,True,1368,1368,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_10.png,2000,2000,82.25372232880825,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,353.28349999872444,687.4731000007159,0,0,247.56669999987935,247.56669999987935,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2461,1,True,1382,1382,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,2000,2000,116.1267741036321,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,246.91770000026736,246.91770000026736,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2462,1,True,1382,1382,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_03.png,2000,2000,84.53043991915631,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,358.83210000065446,821.2160000002768,0,0,239.71920000076352,239.71920000076352,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2463,1,True,1382,1382,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_04.png,2000,2000,56.17285794755938,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,375.4828000000998,828.271099999256,0,0,255.25519999973767,255.25519999973767,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2464,1,True,1382,1382,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,2000,2000,87.27628570343214,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,255.6803999996191,255.6803999996191,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2465,1,True,1382,1382,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_07.png,2000,2000,34.214442870096974,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.17699999987963,241.17699999987963,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2466,1,True,1382,1382,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_08.png,2000,2000,68.18083340713638,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,253.3223000009457,253.3223000009457,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2467,1,True,1382,1382,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_09.png,2000,2000,51.81835879989865,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,877.2600000011153,0,0,264.89589999982854,264.89589999982854,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2468,1,True,1382,1382,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,2000,2000,160.96676814680478,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,252.78499999876658,252.78499999876658,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2469,1,True,1396,1396,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,2000,2000,146.4054109514231,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,251.32680000024266,251.32680000024266,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2470,1,True,1396,1396,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,2000,2000,171.42245634405424,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,263.39039999948,263.39039999948,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2471,1,True,1396,1396,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_04.png,2000,2000,100.02773273005943,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,777.3704000010184,0,0,259.7734999999375,259.7734999999375,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2472,1,True,1396,1396,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_05.png,2000,2000,75.39560093597302,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,355.45040000033623,0.0,0,0,244.9040999999852,244.9040999999852,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2473,1,True,1396,1396,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,2000,2000,108.761082798797,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,376.225500000146,0.0,0,0,245.75820000063686,245.75820000063686,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2474,1,True,1396,1396,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,2000,2000,149.16867170509977,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,264.38899999993737,264.38899999993737,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2475,1,True,1396,1396,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_09.png,2000,2000,134.28486477856885,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,775.468899999396,0,0,254.86219999947934,254.86219999947934,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2476,1,True,1396,1396,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_10.png,2000,2000,24.015308276542626,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,262.9863000001933,262.9863000001933,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2477,1,True,1411,1411,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_02.png,2000,2000,190.17041581949786,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,651.6762999999628,0,0,257.9072000007727,257.9072000007727,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2478,1,True,1411,1411,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,2000,2000,114.97477895074715,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,243.01960000047984,243.01960000047984,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2479,1,True,1411,1411,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_04.png,2000,2000,147.22592788507802,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,259.942200000296,259.942200000296,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2480,1,True,1411,1411,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_05.png,2000,2000,197.07938891357534,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,648.7503999996989,0,0,252.56599999920581,252.56599999920581,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2481,1,True,1411,1411,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_07.png,2000,2000,231.67268307585167,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,392.9528999997274,732.7005000006466,0,0,240.5178999997588,240.5178999997588,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2482,1,True,1411,1411,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,2000,2000,190.86750910629647,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,392.1892999987904,0.0,0,0,260.71260000026086,260.71260000026086,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2483,1,True,1411,1411,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,2000,2000,0.9029931706906855,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,254.65599999915867,254.65599999915867,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2484,1,True,1411,1411,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,2000,2000,156.92147391810903,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,240.67189999914262,240.67189999914262,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2485,1,True,1416,1416,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,2000,2000,83.83006984431196,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,378.1598000005033,0.0,0,0,244.1203000016685,244.1203000016685,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2486,1,True,1416,1416,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,2000,2000,69.13893139035656,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,255.25679999918793,255.25679999918793,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2487,1,True,1416,1416,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,2000,2000,167.9059165908973,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,378.0118999984552,0.0,0,0,261.34190000084345,261.34190000084345,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2488,1,True,1416,1416,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_05.png,2000,2000,58.31481289320778,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,705.5569000003743,0,0,244.45079999895825,244.45079999895825,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2489,1,True,1416,1416,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_07.png,2000,2000,116.40476025150708,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,379.02739999844925,652.5877999993099,0,0,254.73199999942153,254.73199999942153,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2490,1,True,1416,1416,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,2000,2000,105.28749604156269,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.2012999993749,241.2012999993749,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2491,1,True,1416,1416,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_09.png,2000,2000,155.33662826395135,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,265.65689999915776,265.65689999915776,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2492,1,True,1416,1416,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_10.png,2000,2000,120.03236036186895,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,250.00159999945026,250.00159999945026,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2493,1,True,1426,1426,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,2000,2000,25.392683632504443,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,759.4891999997344,0,0,240.98569999841857,240.98569999841857,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2494,1,True,1426,1426,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_03.png,2000,2000,78.27071049206762,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,354.45869999966817,0.0,0,0,249.89650000134134,249.89650000134134,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2495,1,True,1426,1426,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_04.png,2000,2000,138.9112642116168,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,253.9823000006436,253.9823000006436,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2496,1,True,1426,1426,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_05.png,2000,2000,86.90571493196848,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,702.2813000003225,0,0,237.7342999989196,237.7342999989196,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2497,1,True,1426,1426,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_07.png,2000,2000,35.323503759472175,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,412.074500000017,0.0,0,0,256.03399999999965,256.03399999999965,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2498,1,True,1426,1426,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_08.png,2000,2000,82.01305860886313,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,719.709499999226,0,0,250.86740000006102,250.86740000006102,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2499,1,True,1426,1426,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_09.png,2000,2000,128.2771184330325,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,242.41409999922325,242.41409999922325,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2500,1,True,1426,1426,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_10.png,2000,2000,67.92750873791633,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,259.73100000010163,259.73100000010163,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2501,1,True,1442,1442,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_02.png,2000,2000,122.69781667479585,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,254.0289999997185,254.0289999997185,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2502,1,True,1442,1442,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_03.png,2000,2000,62.86319979566647,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,368.06309999883524,786.9363000008889,0,0,240.1412999988679,240.1412999988679,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
