dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,val,2536,1,1572,1572,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png
nist_sd300b,val,2537,1,1572,1572,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_08.png
nist_sd300b,val,2538,1,1572,1572,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_09.png
nist_sd300b,val,2539,1,1572,1572,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001572_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_10.png
nist_sd300b,val,2540,1,1578,1578,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_02.png
nist_sd300b,val,2541,1,1578,1578,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png
nist_sd300b,val,2542,1,1578,1578,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_04.png
nist_sd300b,val,2543,1,1578,1578,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png
nist_sd300b,val,2544,1,1578,1578,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png
nist_sd300b,val,2545,1,1578,1578,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_08.png
nist_sd300b,val,2546,1,1578,1578,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_09.png
nist_sd300b,val,2547,1,1578,1578,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001578_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_10.png
nist_sd300b,val,2548,1,1580,1580,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_02.png
nist_sd300b,val,2549,1,1580,1580,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_03.png
nist_sd300b,val,2550,1,1580,1580,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_04.png
nist_sd300b,val,2551,1,1580,1580,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png
nist_sd300b,val,2552,1,1580,1580,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_07.png
nist_sd300b,val,2553,1,1580,1580,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_08.png
nist_sd300b,val,2554,1,1580,1580,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_09.png
nist_sd300b,val,2555,1,1580,1580,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001580_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png
nist_sd300b,val,2556,1,1582,1582,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_02.png
nist_sd300b,val,2557,1,1582,1582,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_03.png
nist_sd300b,val,2558,1,1582,1582,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_04.png
nist_sd300b,val,2559,1,1582,1582,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_05.png
nist_sd300b,val,2560,1,1582,1582,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_07.png
nist_sd300b,val,2561,1,1582,1582,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_08.png
nist_sd300b,val,2562,1,1582,1582,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_09.png
nist_sd300b,val,2563,1,1582,1582,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001582_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001582_roll_1000_10.png
nist_sd300b,val,2564,1,1589,1589,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_02.png
nist_sd300b,val,2565,1,1589,1589,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_03.png
nist_sd300b,val,2566,1,1589,1589,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_04.png
nist_sd300b,val,2567,1,1589,1589,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_05.png
nist_sd300b,val,2568,1,1589,1589,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png
nist_sd300b,val,2569,1,1589,1589,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_08.png
nist_sd300b,val,2570,1,1589,1589,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_09.png
nist_sd300b,val,2571,1,1589,1589,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001589_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_10.png
nist_sd300b,val,2572,1,1597,1597,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_02.png
nist_sd300b,val,2573,1,1597,1597,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_03.png
nist_sd300b,val,2574,1,1597,1597,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_04.png
nist_sd300b,val,2575,1,1597,1597,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_05.png
nist_sd300b,val,2576,1,1597,1597,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_07.png
nist_sd300b,val,2577,1,1597,1597,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_08.png
nist_sd300b,val,2578,1,1597,1597,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_09.png
nist_sd300b,val,2579,1,1597,1597,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001597_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_10.png
nist_sd300b,val,2580,1,1617,1617,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_02.png
nist_sd300b,val,2581,1,1617,1617,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png
nist_sd300b,val,2582,1,1617,1617,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png
nist_sd300b,val,2583,1,1617,1617,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_05.png
nist_sd300b,val,2584,1,1617,1617,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_07.png
nist_sd300b,val,2585,1,1617,1617,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_08.png
nist_sd300b,val,2586,1,1617,1617,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_09.png
nist_sd300b,val,2587,1,1617,1617,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001617_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_10.png
nist_sd300b,val,2588,1,1633,1633,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_02.png
nist_sd300b,val,2589,1,1633,1633,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_03.png
nist_sd300b,val,2590,1,1633,1633,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_04.png
nist_sd300b,val,2591,1,1633,1633,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_05.png
nist_sd300b,val,2592,1,1633,1633,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_07.png
nist_sd300b,val,2593,1,1633,1633,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_08.png
nist_sd300b,val,2594,1,1633,1633,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png
nist_sd300b,val,2595,1,1633,1633,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png
nist_sd300b,val,2596,1,1650,1650,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_02.png
nist_sd300b,val,2597,1,1650,1650,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_03.png
nist_sd300b,val,2598,1,1650,1650,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_04.png
nist_sd300b,val,2599,1,1650,1650,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_05.png
nist_sd300b,val,2600,1,1650,1650,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_07.png
nist_sd300b,val,2601,1,1650,1650,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png
nist_sd300b,val,2602,1,1650,1650,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_09.png
nist_sd300b,val,2603,1,1650,1650,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_10.png
nist_sd300b,val,2604,1,1657,1657,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png
nist_sd300b,val,2605,1,1657,1657,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png
nist_sd300b,val,2606,1,1657,1657,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_04.png
nist_sd300b,val,2607,1,1657,1657,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_05.png
nist_sd300b,val,2608,1,1657,1657,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png
nist_sd300b,val,2609,1,1657,1657,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_08.png
nist_sd300b,val,2610,1,1657,1657,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_09.png
nist_sd300b,val,2611,1,1657,1657,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_10.png
nist_sd300b,val,2612,1,1666,1666,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_02.png
nist_sd300b,val,2613,1,1666,1666,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_03.png
nist_sd300b,val,2614,1,1666,1666,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_04.png
nist_sd300b,val,2615,1,1666,1666,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_05.png
nist_sd300b,val,2616,1,1666,1666,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_07.png
nist_sd300b,val,2617,1,1666,1666,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_08.png
nist_sd300b,val,2618,1,1666,1666,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_09.png
nist_sd300b,val,2619,1,1666,1666,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_10.png
nist_sd300b,val,2620,1,1667,1667,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_02.png
nist_sd300b,val,2621,1,1667,1667,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_03.png
nist_sd300b,val,2622,1,1667,1667,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_04.png
nist_sd300b,val,2623,1,1667,1667,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png
nist_sd300b,val,2624,1,1667,1667,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_07.png
nist_sd300b,val,2625,1,1667,1667,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_08.png
nist_sd300b,val,2626,1,1667,1667,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_09.png
nist_sd300b,val,2627,1,1667,1667,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_10.png
nist_sd300b,val,2628,1,1688,1688,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_02.png
nist_sd300b,val,2629,1,1688,1688,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png
nist_sd300b,val,2630,1,1688,1688,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_04.png
nist_sd300b,val,2631,1,1688,1688,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png
nist_sd300b,val,2632,1,1688,1688,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png
nist_sd300b,val,2633,1,1688,1688,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_08.png
nist_sd300b,val,2634,1,1688,1688,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_09.png
nist_sd300b,val,2635,1,1688,1688,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_10.png
nist_sd300b,val,2636,1,1693,1693,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_02.png
nist_sd300b,val,2637,1,1693,1693,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png
nist_sd300b,val,2638,1,1693,1693,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_04.png
nist_sd300b,val,2639,1,1693,1693,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_05.png
nist_sd300b,val,2640,1,1693,1693,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_07.png
nist_sd300b,val,2641,1,1693,1693,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_08.png
nist_sd300b,val,2642,1,1693,1693,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png
nist_sd300b,val,2643,1,1693,1693,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_10.png
nist_sd300b,val,2644,1,1712,1712,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_02.png
nist_sd300b,val,2645,1,1712,1712,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_03.png
nist_sd300b,val,2646,1,1712,1712,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_04.png
nist_sd300b,val,2647,1,1712,1712,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_05.png
nist_sd300b,val,2648,1,1712,1712,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001712_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_07.png
