dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,val,2593,1,True,1633,1633,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_08.png,1000,1000,22.60175384419899,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,283.25520000180404,283.25520000180404,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2594,1,True,1633,1633,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_09.png,1000,1000,24.935810650794117,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,271.9682000006287,271.9682000006287,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2595,1,True,1633,1633,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001633_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_10.png,1000,1000,39.827930436296555,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,272.20499999930325,272.20499999930325,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2596,1,True,1650,1650,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,320.8398999995552,522.9471000002377,0,0,274.7451000013825,274.7451000013825,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2597,1,True,1650,1650,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_03.png,1000,1000,137.1980242160809,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.5290000006062,0,0,276.64740000000165,276.64740000000165,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2598,1,True,1650,1650,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_04.png,1000,1000,141.78211918043905,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,479.27359999994223,0,0,278.16119999988587,278.16119999988587,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2599,1,True,1650,1650,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_05.png,1000,1000,27.350085200203928,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,294.23320000023523,0.0,0,0,265.8611999995628,265.8611999995628,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2600,1,True,1650,1650,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_07.png,1000,1000,49.097571287697235,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,477.80799999964074,0,0,262.425599999915,262.425599999915,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2601,1,True,1650,1650,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_08.png,1000,1000,111.62995592606435,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,291.23880000042845,291.23880000042845,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2602,1,True,1650,1650,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_09.png,1000,1000,69.59311250725987,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,312.52350000067963,0.0,0,0,269.8668000011821,269.8668000011821,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2603,1,True,1650,1650,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001650_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_10.png,1000,1000,54.263506550374935,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,260.2463000002899,260.2463000002899,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2604,1,True,1657,1657,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_02.png,1000,1000,227.648583082087,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.3398999995843,276.3398999995843,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2605,1,True,1657,1657,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,1000,1000,60.89362784512711,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,311.6152999991755,0.0,0,0,273.26999999968393,273.26999999968393,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2606,1,True,1657,1657,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_04.png,1000,1000,81.72986705551575,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,333.7924999996176,0.0,0,0,271.46240000001853,271.46240000001853,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2607,1,True,1657,1657,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_05.png,1000,1000,202.41238341051488,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,291.416100000788,291.416100000788,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2608,1,True,1657,1657,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,1000,1000,198.789164535196,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.26820000114094,276.26820000114094,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2609,1,True,1657,1657,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_08.png,1000,1000,0.9949527899438133,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,275.002600001244,275.002600001244,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2610,1,True,1657,1657,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_09.png,1000,1000,212.5273861571353,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,332.91839999947115,484.73179999928107,0,0,268.40960000117775,268.40960000117775,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2611,1,True,1657,1657,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001657_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_10.png,1000,1000,345.68782552451285,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,338.90880000035395,0.0,0,0,273.2771999999386,273.2771999999386,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2612,1,True,1666,1666,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_02.png,1000,1000,88.65329201513171,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,273.51240000098187,273.51240000098187,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2613,1,True,1666,1666,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_03.png,1000,1000,190.65267128747288,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,513.3435999996436,0,0,278.9871000004496,278.9871000004496,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2614,1,True,1666,1666,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_04.png,1000,1000,130.01398083402503,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,341.33529999962775,495.5288000001019,0,0,275.5324000008841,275.5324000008841,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2615,1,True,1666,1666,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_05.png,1000,1000,10.129353367248692,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.65450000125566,0,0,261.68390000020736,261.68390000020736,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2616,1,True,1666,1666,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_07.png,1000,1000,150.9092964861043,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,260.80279999951017,260.80279999951017,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2617,1,True,1666,1666,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_08.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,325.73389999924984,435.3031999999075,0,0,263.3564000007027,263.3564000007027,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2618,1,True,1666,1666,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_09.png,1000,1000,37.293986541501596,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,263.61739999993006,263.61739999993006,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2619,1,True,1666,1666,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001666_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001666_roll_1000_10.png,1000,1000,72.95237805352694,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,270.6954000004771,270.6954000004771,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2620,1,True,1667,1667,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_02.png,1000,1000,85.95473637495252,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.1191999998118,276.1191999998118,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2621,1,True,1667,1667,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_03.png,1000,1000,16.247439653655796,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,492.56830000012997,0,0,268.8428000001295,268.8428000001295,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2622,1,True,1667,1667,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_04.png,1000,1000,10.385977298094875,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,446.8624000001,0,0,260.29400000152236,260.29400000152236,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2623,1,True,1667,1667,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.01550000021234,261.01550000021234,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2624,1,True,1667,1667,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_07.png,1000,1000,42.33997733477213,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,472.0887000003131,0,0,269.55629999974917,269.55629999974917,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2625,1,True,1667,1667,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_08.png,1000,1000,3.2943150312018683,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,523.256799999217,0,0,285.1098999999522,285.1098999999522,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2626,1,True,1667,1667,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_09.png,1000,1000,109.04802674840326,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,465.43240000028163,0,0,280.226799999582,280.226799999582,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2627,1,True,1667,1667,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001667_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001667_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,301.5314000003855,425.54369999925257,0,0,260.3058000004239,260.3058000004239,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2628,1,True,1688,1688,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_02.png,1000,1000,125.73110965195029,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,279.25690000120085,279.25690000120085,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2629,1,True,1688,1688,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_03.png,1000,1000,139.4080108438364,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,349.6735999997327,0.0,0,0,266.56829999956244,266.56829999956244,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2630,1,True,1688,1688,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_04.png,1000,1000,74.76059695272735,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,279.68610000061744,279.68610000061744,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2631,1,True,1688,1688,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,1000,1000,3.377388013728718,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,267.57460000044375,267.57460000044375,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2632,1,True,1688,1688,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,1000,1000,120.7144172688712,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,327.18390000081854,0.0,0,0,277.7068000013969,277.7068000013969,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2633,1,True,1688,1688,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_08.png,1000,1000,28.63370369619675,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,374.1108999984135,0.0,0,0,297.5143999992724,297.5143999992724,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2634,1,True,1688,1688,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_09.png,1000,1000,34.344323045464385,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,288.6756999996578,288.6756999996578,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2635,1,True,1688,1688,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001688_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.9231000007858,261.9231000007858,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2636,1,True,1693,1693,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_02.png,1000,1000,37.151847843862924,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,323.7719000007928,0.0,0,0,264.9380000002566,264.9380000002566,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2637,1,True,1693,1693,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_03.png,1000,1000,111.28659643814889,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,273.42810000118334,273.42810000118334,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2638,1,True,1693,1693,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_04.png,1000,1000,94.2386553084635,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.2806000009732,276.2806000009732,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2639,1,True,1693,1693,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_05.png,1000,1000,78.42389693109779,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.7335999997158,276.7335999997158,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2640,1,True,1693,1693,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_07.png,1000,1000,138.7357758786751,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,272.8810999997222,272.8810999997222,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2641,1,True,1693,1693,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_08.png,1000,1000,112.812290160213,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,275.15260000109265,275.15260000109265,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2642,1,True,1693,1693,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,1000,1000,186.2272014332927,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,271.5638999998191,271.5638999998191,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,2643,1,True,1693,1693,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001693_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_10.png,1000,1000,108.61955206611128,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,273.5334999997576,273.5334999997576,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
