dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,test,2602,1,True,1552,1552,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_08.png,1000,1000,14.079110428729368,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,523.9031999990402,0,0,278.7132000012207,278.7132000012207,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2603,1,True,1552,1552,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,1000,1000,14.82832214759602,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,282.61960000054387,282.61960000054387,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2604,1,True,1552,1552,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001552_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_10.png,1000,1000,23.358990254952325,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,266.97969999986526,266.97969999986526,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2605,1,True,1569,1569,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_02.png,1000,1000,162.92424402142186,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,278.2556000001932,278.2556000001932,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2606,1,True,1569,1569,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png,1000,1000,137.69091097174567,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.20240000032936,276.20240000032936,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2607,1,True,1569,1569,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_04.png,1000,1000,190.34610757080068,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,329.88800000021,0.0,0,0,249.5149999995192,249.5149999995192,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2608,1,True,1569,1569,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_05.png,1000,1000,40.06337178786026,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,275.02819999972417,275.02819999972417,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2609,1,True,1569,1569,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,1000,1000,160.6665501948865,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.7474000011134,276.7474000011134,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2610,1,True,1569,1569,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_08.png,1000,1000,106.0609704517769,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,299.3836999994528,464.04439999969327,0,0,264.17380000020785,264.17380000020785,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2611,1,True,1569,1569,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_09.png,1000,1000,73.89843149255452,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,477.6834999993298,0,0,267.1862000006513,267.1862000006513,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2612,1,True,1569,1569,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001569_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_10.png,1000,1000,106.33120985773891,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,272.6619999994,272.6619999994,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2613,1,True,1570,1570,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,1000,1000,202.1048336086963,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,251.39019999915035,251.39019999915035,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2614,1,True,1570,1570,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_03.png,1000,1000,1.5462880738996556,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,324.1227999988041,0.0,0,0,276.34150000085356,276.34150000085356,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2615,1,True,1570,1570,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,583.9020999992499,0,0,288.46689999954833,288.46689999954833,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2616,1,True,1570,1570,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_05.png,1000,1000,1.494016119819992,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,326.5417999991769,0.0,0,0,275.2909999999247,275.2909999999247,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2617,1,True,1570,1570,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,1000,1000,106.52829276320576,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,297.7693000011641,297.7693000011641,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2618,1,True,1570,1570,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_08.png,1000,1000,55.97109152489248,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,603.865200000655,0,0,277.2684000010486,277.2684000010486,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2619,1,True,1570,1570,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,1000,1000,82.5266605698285,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,272.38430000033986,272.38430000033986,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2620,1,True,1570,1570,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001570_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_10.png,1000,1000,1.3781383945183938,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,537.7344000007724,0,0,272.87450000039826,272.87450000039826,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2621,1,True,1576,1576,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,322.268100000656,0.0,0,0,268.3320000014646,268.3320000014646,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2622,1,True,1576,1576,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_03.png,1000,1000,5.296324998312007,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,273.3570000000327,273.3570000000327,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2623,1,True,1576,1576,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_04.png,1000,1000,0.5020641342174829,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,324.6084000002156,600.3809000012552,0,0,259.0783999985433,259.0783999985433,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2624,1,True,1576,1576,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_05.png,1000,1000,8.735436642549594,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,263.50359999923967,263.50359999923967,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2625,1,True,1576,1576,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_07.png,1000,1000,0.378364385309574,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,262.17780000115454,262.17780000115454,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2626,1,True,1576,1576,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_08.png,1000,1000,96.2704472514082,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,276.43890000035753,276.43890000035753,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2627,1,True,1576,1576,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_09.png,1000,1000,78.21567567513976,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,322.02800000050047,500.84740000056627,0,0,268.81779999894206,268.81779999894206,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2628,1,True,1576,1576,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001576_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001576_roll_1000_10.png,1000,1000,0.3661549077449666,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,306.7601000002469,496.03770000067016,0,0,260.54350000049453,260.54350000049453,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2629,1,True,1583,1583,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,263.1020000007993,263.1020000007993,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2630,1,True,1583,1583,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_03.png,1000,1000,172.02561846504636,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.54069999938656,261.54069999938656,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2631,1,True,1583,1583,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_04.png,1000,1000,144.73293589164211,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.67119999990973,261.67119999990973,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2632,1,True,1583,1583,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_05.png,1000,1000,25.38050434198088,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,306.8309999998746,0.0,0,0,270.9933000005549,270.9933000005549,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2633,1,True,1583,1583,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,1000,1000,82.55608593141824,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,267.9717000009987,267.9717000009987,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2634,1,True,1583,1583,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_08.png,1000,1000,43.42702156623049,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,457.52879999963625,0,0,272.4665999994613,272.4665999994613,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2635,1,True,1583,1583,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_09.png,1000,1000,163.6140083470591,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,314.35509999937494,0.0,0,0,259.97710000046936,259.97710000046936,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2636,1,True,1583,1583,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001583_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_10.png,1000,1000,63.67120190502996,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,259.05520000014803,259.05520000014803,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2637,1,True,1584,1584,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_02.png,1000,1000,79.07142872130554,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,368.76070000107575,491.3419000004069,0,0,275.80289999968954,275.80289999968954,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2638,1,True,1584,1584,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_03.png,1000,1000,33.78697754136034,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,277.94660000108706,277.94660000108706,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2639,1,True,1584,1584,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_04.png,1000,1000,70.40052782026578,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,479.76289999860455,0,0,276.88900000066496,276.88900000066496,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2640,1,True,1584,1584,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_05.png,1000,1000,8.40022666573747,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,251.47699999979523,251.47699999979523,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2641,1,True,1584,1584,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.6419000017195,0,0,267.00390000041807,267.00390000041807,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2642,1,True,1584,1584,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_08.png,1000,1000,0.6215153357133218,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,507.0237999989331,0,0,270.8918000007543,270.8918000007543,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2643,1,True,1584,1584,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_09.png,1000,1000,128.49581720860294,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,474.25549999934447,0,0,285.72300000087125,285.72300000087125,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2644,1,True,1584,1584,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001584_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001584_roll_1000_10.png,1000,1000,1.0782296793349546,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,274.051899999904,274.051899999904,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2645,1,True,1588,1588,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_02.png,1000,1000,168.09222908739756,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,284.46900000017195,284.46900000017195,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2646,1,True,1588,1588,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_03.png,1000,1000,211.13458141886295,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,460.99560000038764,0,0,261.269300001004,261.269300001004,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2647,1,True,1588,1588,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,1000,1000,179.97110736277187,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,277.78199999920616,277.78199999920616,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2648,1,True,1588,1588,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,1000,1000,4.509821290063816,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,311.0612000000401,0.0,0,0,276.69280000009167,276.69280000009167,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2649,1,True,1588,1588,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,1000,1000,139.83054834478725,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,249.9747000001662,249.9747000001662,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2650,1,True,1588,1588,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,1000,1000,49.63419674094479,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,293.4416999996756,0.0,0,0,260.3963000001386,260.3963000001386,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2651,1,True,1588,1588,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_09.png,1000,1000,161.48877809461146,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,262.6574999994773,262.6574999994773,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,test,2652,1,True,1588,1588,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_10.png,1000,1000,106.15019180331777,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,459.02209999985644,0,0,265.32070000030217,265.32070000030217,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
