label,split,path_a,path_b,score,inliers,matches,k1,k2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001213_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001213_roll_1000_10.png,0.0,0,3,792,609
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_02.png,0.0026666666666666666,4,10,698,1030
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_03.png,0.0,0,3,895,984
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_04.png,0.0,0,0,303,1058
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_05.png,0.0,0,1,1065,938
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_07.png,0.002,3,16,805,1021
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.005333333333333333,8,16,873,1036
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0026666666666666666,4,8,655,615
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_10.png,0.0,0,0,946,940
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_02.png,0.0,0,1,766,1065
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_03.png,0.0,0,1,634,990
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_04.png,0.0,0,6,626,1017
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_05.png,0.0,0,3,994,1000
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_07.png,0.0,0,2,638,812
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_08.png,0.0,0,3,797,1113
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_09.png,0.0,0,4,798,930
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001247_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001247_roll_1000_10.png,0.0,0,2,780,952
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_02.png,0.0,0,1,846,963
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_03.png,0.0,0,2,822,985
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_04.png,0.0,0,0,370,990
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_05.png,0.0,0,1,795,758
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_07.png,0.0,0,1,812,953
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_08.png,0.0,0,1,780,997
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_09.png,0.0,0,2,1087,961
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001254_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.0,0,1,873,728
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_02.png,0.0,0,0,631,964
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.0,0,2,811,862
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.0,0,0,719,1086
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_05.png,0.0,0,3,661,704
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_07.png,0.0,0,0,327,1102
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_08.png,0.0,0,3,641,1051
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_09.png,0.0,0,0,638,976
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001280_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_10.png,0.0,0,2,831,1060
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_02.png,0.0,0,3,982,1118
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png,0.0,0,2,728,811
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.0,0,1,616,867
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_05.png,0.0,0,0,961,848
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_07.png,0.0,0,2,519,688
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_08.png,0.0,0,1,412,1072
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_09.png,0.0,0,7,572,1029
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_10.png,0.0,0,6,493,1110
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,1,565,659
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_03.png,0.002,3,9,591,687
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_04.png,0.0,0,1,645,669
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.0,0,3,1056,744
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_07.png,0.0,0,1,614,581
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_08.png,0.0,0,4,655,711
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,3,549,758
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0026666666666666666,4,8,1019,706
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0,0,5,785,911
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_03.png,0.0,0,5,629,1038
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0,0,0,496,757
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_05.png,0.0,0,4,667,907
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_07.png,0.0,0,1,915,1121
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,0,562,1157
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.0,0,2,519,1082
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,0,991,964
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png,0.0,0,1,759,1095
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_03.png,0.0,0,1,735,1047
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_04.png,0.0,0,2,782,1060
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_05.png,0.0,0,2,1023,922
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,0,678,1111
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,2,621,1156
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.0,0,1,606,1154
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,0.0,0,3,827,1024
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0,0,5,686,829
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0,0,1,683,966
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_04.png,0.0,0,3,735,849
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0,1,539,886
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_07.png,0.0,0,7,491,610
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_08.png,0.0,0,1,736,765
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_09.png,0.0,0,3,740,856
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_10.png,0.0,0,1,1073,909
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_02.png,0.0026666666666666666,4,14,789,568
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_03.png,0.0,0,0,803,577
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0,0,5,540,882
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_05.png,0.0,0,0,739,980
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_07.png,0.0,0,2,732,994
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_08.png,0.0,0,2,815,505
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_09.png,0.0026666666666666666,4,12,458,1013
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_10.png,0.0,0,0,779,917
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_02.png,0.0,0,1,578,535
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_03.png,0.0,0,1,241,392
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,0,568,381
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,2,1104,438
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.0,0,2,599,510
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_08.png,0.0,0,4,568,858
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_09.png,0.0,0,1,630,945
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_10.png,0.0,0,2,1079,990
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_02.png,0.0026666666666666666,4,13,781,1107
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.0,0,5,819,1152
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0,0,3,829,1165
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.0,0,3,588,1078
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_07.png,0.002,3,15,774,1117
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_08.png,0.0,0,4,662,1114
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.0,0,3,708,1102
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_10.png,0.0,0,7,534,1011
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_02.png,0.006666666666666667,10,18,643,574
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.002,3,9,666,630
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_04.png,0.0,0,6,683,343
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png,0.0,0,0,388,807
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.0,0,4,678,672
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_08.png,0.0,0,1,582,595
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,0.0,0,2,629,535
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_10.png,0.0,0,3,351,654
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_02.png,0.0,0,4,590,947
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png,0.0033333333333333335,5,9,528,750
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_04.png,0.0,0,0,571,944
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_05.png,0.0,0,3,807,887
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,3,566,1048
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0,0,0,584,873
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_09.png,0.0,0,0,292,862
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,1,714,834
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.0,0,0,814,1037
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_03.png,0.0,0,1,557,1064
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_04.png,0.0,0,0,631,940
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_05.png,0.0026666666666666666,4,8,914,1095
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_07.png,0.0,0,1,668,1056
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_08.png,0.0,0,3,645,1104
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_09.png,0.002,3,10,567,1081
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png,0.002,3,12,694,1118
