label,split,path_a,path_b,score,inliers,matches,k1,k2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_03.png,0.004044489383215369,4,11,1185,989
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.005319148936170213,5,8,1193,940
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_05.png,0.0,0,5,1165,1007
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_07.png,0.0,0,5,1188,1058
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_08.png,0.0,0,6,1133,1110
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_09.png,0.0044444444444444444,5,16,1137,1125
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001291_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_10.png,0.0034782608695652175,4,8,1188,1150
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_02.png,0.0,0,4,1175,1199
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_03.png,0.0,0,2,1136,1182
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_04.png,0.0,0,2,1155,1196
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.0,0,5,1158,1093
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_07.png,0.0,0,1,1192,1196
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_08.png,0.0,0,3,1136,1198
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.0,0,3,1152,1169
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001294_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,3,290,1187
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0,0,1,1175,1106
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_03.png,0.0,0,1,1150,1115
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0,0,6,1168,1156
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_05.png,0.0,0,6,1156,1196
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_07.png,0.0,0,7,1188,1123
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_08.png,0.0,0,6,1161,1108
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_09.png,0.0,0,5,1129,1098
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001299_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_10.png,0.0,0,3,1200,1194
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_02.png,0.0,0,6,1183,1153
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_03.png,0.0,0,4,1179,1158
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_04.png,0.0,0,1,1163,1117
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_05.png,0.0,0,5,1185,1122
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,1,1186,1130
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_08.png,0.0,0,0,1178,1130
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_09.png,0.0,0,2,1168,1124
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001302_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_10.png,0.0044444444444444444,5,11,1125,1132
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0,0,4,1098,1134
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_03.png,0.0,0,7,1184,1102
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_04.png,0.0035555555555555557,4,10,1182,1125
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_05.png,0.0,0,2,1194,1191
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_07.png,0.003952569169960474,4,13,1187,1012
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_08.png,0.006507592190889371,6,14,1086,922
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_09.png,0.0,0,2,1148,946
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001305_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_10.png,0.0,0,4,1192,1087
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_02.png,0.006103763987792472,6,21,1154,983
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_03.png,0.004725897920604915,5,24,1191,1058
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_04.png,0.0,0,5,1115,1079
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_05.png,0.0,0,7,1152,1036
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_07.png,0.006030150753768844,6,27,1187,995
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_08.png,0.0048543689320388345,5,11,1197,1030
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_09.png,0.0039447731755424065,4,15,1167,1014
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001319_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001319_roll_1000_10.png,0.0,0,4,1154,1096
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_02.png,0.0,0,4,1185,1106
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_03.png,0.0,0,1,1114,1066
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_04.png,0.0,0,4,1166,691
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,2,1157,758
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_07.png,0.0,0,5,1190,1088
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_08.png,0.0,0,5,1140,1095
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_09.png,0.0,0,5,1118,1106
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001332_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_10.png,0.0,0,6,1185,1123
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_02.png,0.004280821917808219,5,12,1168,1169
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.0051635111876075735,6,17,1162,1179
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_04.png,0.0034782608695652175,4,8,1150,1188
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_05.png,0.00429553264604811,5,9,1164,1194
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_07.png,0.00338409475465313,4,19,1187,1182
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_08.png,0.003518029903254178,4,9,1137,1191
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_09.png,0.0,0,3,1181,1169
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001334_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_10.png,0.0035778175313059034,4,8,1118,1147
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_02.png,0.007220216606498195,8,27,1181,1108
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_03.png,0.010462074978204011,12,24,1176,1147
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_04.png,0.0035587188612099642,4,8,1179,1124
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_05.png,0.0,0,5,1181,1161
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_07.png,0.003463203463203463,4,10,1194,1155
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_08.png,0.003484320557491289,4,9,1173,1148
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_09.png,0.0,0,3,1190,1137
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001342_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001342_roll_1000_10.png,0.00441306266548985,5,8,1184,1133
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_02.png,0.0,0,2,1198,1064
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_03.png,0.0,0,5,1178,1011
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_04.png,0.0,0,8,1160,1087
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_05.png,0.003766478342749529,4,8,1144,1062
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0035460992907801418,4,9,1171,1128
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0035087719298245615,4,8,1190,1140
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_09.png,0.0,0,4,1176,1068
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001344_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,0,1158,1059
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_02.png,0.0,0,3,1136,1182
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_03.png,0.0,0,6,1116,1178
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_04.png,0.0,0,2,1138,1178
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_05.png,0.003427592116538132,4,11,1167,1181
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_07.png,0.0,0,4,1126,1180
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_08.png,0.004374453193350831,5,8,1143,1167
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_09.png,0.004332755632582322,5,10,1154,1187
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001361_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001361_roll_1000_10.png,0.0017574692442882249,2,10,1138,1187
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_02.png,0.0,0,7,1158,1142
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_03.png,0.0,0,7,1118,1078
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_04.png,0.0,0,1,1116,1035
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_05.png,0.0,0,3,1160,1027
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_07.png,0.0,0,4,1164,1101
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.0,0,7,1115,1134
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_09.png,0.0,0,2,1160,1005
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001368_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_10.png,0.0,0,1,1170,1054
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_02.png,0.0,0,5,1089,1182
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_03.png,0.0,0,5,1079,1154
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_04.png,0.0,0,1,1153,1168
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_05.png,0.004553734061930784,5,10,1185,1098
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_07.png,0.0,0,5,1105,1086
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_08.png,0.0036663611365719525,4,9,1091,1108
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_09.png,0.0,0,6,1139,1124
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.0,0,19,1141,1194
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0,0,0,1197,1123
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_03.png,0.0,0,2,1125,1094
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_04.png,0.0,0,1,1159,1191
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.0,0,0,1156,1199
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_07.png,0.0,0,1,1167,1165
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0,0,1,1151,1138
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_09.png,0.0,0,1,1161,1134
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_10.png,0.0,0,2,1113,1142
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_02.png,0.0,0,4,1166,1190
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.0,0,3,1189,1191
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,0.0,0,4,1156,1177
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_05.png,0.0,0,0,1196,1196
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_07.png,0.00528169014084507,6,14,1136,1168
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_08.png,0.004562043795620438,5,8,1096,1175
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_09.png,0.0,0,6,1161,1188
