method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300b,test,2650,1,1588,1588,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,49.63419674094479,49.63419674094479,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,31.34159999899566,0.0,2.400800003670156,2.400800003670156,33.74240000266582,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2651,1,1588,1588,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_09.png,161.48877809461146,161.48877809461146,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.3975999869871885,4.3975999869871885,4.3975999869871885,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2652,1,1588,1588,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_10.png,106.15019180331775,106.15019180331775,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,204.15659999707717,3.100100002484396,3.100100002484396,207.25669999956156,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2653,1,1601,1601,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_02.png,37.79943496103946,37.79943496103946,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,291.1491999984719,3.2561999978497624,3.2561999978497624,294.40539999632165,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2654,1,1601,1601,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_03.png,63.86971971709802,63.86971971709802,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.4146000107284635,3.4146000107284635,3.4146000107284635,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2655,1,1601,1601,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,43.17203204218205,43.17203204218205,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,69.26669999666046,0.0,4.218100002617575,4.218100002617575,73.48479999927804,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2656,1,1601,1601,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_05.png,64.702155275142,64.702155275142,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,256.2004000064917,5.32490000477992,5.32490000477992,261.5253000112716,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2657,1,1601,1601,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,85.93738071864436,85.93738071864436,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,6.317399995168671,6.317399995168671,6.317399995168671,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2658,1,1601,1601,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_08.png,77.64889397560586,77.64889397560586,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,264.6401999954833,3.4709000028669834,3.4709000028669834,268.11109999835026,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2659,1,1601,1601,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,101.26241135233784,101.26241135233784,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,66.24510000983719,0.0,6.937999991350807,6.937999991350807,73.183100001188,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2660,1,1601,1601,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_10.png,75.48082153495844,75.48082153495844,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,234.10680000961293,2.9012999875703827,2.9012999875703827,237.0080999971833,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2661,1,1618,1618,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_02.png,145.5421198277684,145.5421198277684,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,292.40659999777563,4.911299998639152,4.911299998639152,297.3178999964148,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2662,1,1618,1618,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,39.3079900057808,39.3079900057808,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.400300003704615,3.400300003704615,3.400300003704615,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2663,1,1618,1618,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,81.96726105632496,81.96726105632496,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.893100001732819,3.893100001732819,3.893100001732819,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2664,1,1618,1618,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,148.77083976554533,148.77083976554533,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,59.985699990647845,0.0,4.407300002640113,4.407300002640113,64.39299999328796,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2665,1,1618,1618,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,101.27089396383543,101.27089396383543,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,88.4109000035096,0.0,6.635999990976416,6.635999990976416,95.04689999448601,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2666,1,1618,1618,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_08.png,168.8922537473154,168.8922537473154,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,75.43519999308046,293.1763999949908,4.775399997015484,4.775399997015484,373.38699998508673,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2667,1,1618,1618,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_09.png,184.0266765969287,184.0266765969287,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,282.8480000025593,5.421599998953752,5.421599998953752,288.269600001513,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2668,1,1618,1618,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_10.png,134.00204720826375,134.00204720826375,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,248.07260000670797,3.5370999976294115,3.5370999976294115,251.60970000433738,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2669,1,1625,1625,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_02.png,109.08286253370618,109.08286253370618,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,237.7437000104692,7.466099996236153,7.466099996236153,245.20980000670536,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2670,1,1625,1625,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_03.png,111.73088647553254,111.73088647553254,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,209.89940001163632,6.507800004328601,6.507800004328601,216.40720001596492,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2671,1,1625,1625,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_04.png,74.19027837952702,74.19027837952702,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,220.0872000103118,6.406999993487261,6.406999993487261,226.49420000379905,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2672,1,1625,1625,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_05.png,95.0470599608773,95.0470599608773,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,59.12089999765158,205.93640000151936,5.132399994181469,5.132399994181469,270.1896999933524,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2673,1,1625,1625,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,261.4254935106271,261.4254935106271,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,94.61379999993368,0.0,13.278600003104655,13.278600003104655,107.89240000303833,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2674,1,1625,1625,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,62.572932341621865,62.572932341621865,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.757500006235205,4.757500006235205,4.757500006235205,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2675,1,1625,1625,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,57.23452144579076,57.23452144579076,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,7.366999998339452,7.366999998339452,7.366999998339452,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2676,1,1625,1625,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,10.414000003947876,10.414000003947876,10.414000003947876,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2677,1,1630,1630,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_02.png,189.36840263611825,189.36840263611825,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,252.7976999990642,4.4067999988328665,4.4067999988328665,257.2044999978971,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2678,1,1630,1630,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_03.png,66.08780287817396,66.08780287817396,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,55.18990001291968,0.0,5.14860000112094,5.14860000112094,60.33850001404062,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2679,1,1630,1630,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_04.png,144.54494605539128,144.54494605539128,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,54.68989998917096,231.4444000076037,4.188699997030199,4.188699997030199,290.32299999380484,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2680,1,1630,1630,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_05.png,22.663411235093147,22.663411235093147,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,214.3267999927048,4.152599998633377,4.152599998633377,218.47939999133817,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2681,1,1630,1630,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,166.24592155930628,166.24592155930628,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,5.854399991221726,5.854399991221726,5.854399991221726,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2682,1,1630,1630,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png,172.98468226118985,172.98468226118985,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,74.47120000142604,0.0,8.501100004650652,8.501100004650652,82.9723000060767,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2683,1,1630,1630,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_09.png,121.86873160369312,121.86873160369312,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,236.4552000071853,7.005199993727729,7.005199993727729,243.46040000091304,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2684,1,1630,1630,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_10.png,78.57616579388949,78.57616579388949,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,223.66609999153297,2.8763000009348616,2.8763000009348616,226.54239999246784,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2685,1,1651,1651,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_02.png,95.41964190684054,95.41964190684054,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,6.053699995391071,6.053699995391071,6.053699995391071,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2686,1,1651,1651,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,48.40930100511299,48.40930100511299,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.180699990480207,3.180699990480207,3.180699990480207,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2687,1,1651,1651,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,76.354111117607,76.354111117607,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,45.01950000121724,0.0,2.6833000010810792,2.6833000010810792,47.70280000229832,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2688,1,1651,1651,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,208.1406000070274,5.735799990361556,5.735799990361556,213.87639999738894,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2689,1,1651,1651,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,2.034580690368963,2.034580690368963,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.630899998825043,3.630899998825043,3.630899998825043,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2690,1,1651,1651,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_08.png,45.18434056404247,45.18434056404247,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,45.9811000037007,215.35689999291208,4.287300005671568,4.287300005671568,265.62530000228435,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2691,1,1651,1651,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,140.11327831052648,140.11327831052648,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.423999998834916,4.423999998834916,4.423999998834916,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2692,1,1651,1651,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,72.02949025135585,72.02949025135585,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,2.6920999953290448,2.6920999953290448,2.6920999953290448,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2693,1,1655,1655,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,14.167500004987232,14.167500004987232,14.167500004987232,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2694,1,1655,1655,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_03.png,25.63820334792586,25.63820334792586,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,9.043300000485033,9.043300000485033,9.043300000485033,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2695,1,1655,1655,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_04.png,0.0,0.0,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,309.0924999996787,7.842400009394623,7.842400009394623,316.9349000090733,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2696,1,1655,1655,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_05.png,0.2247719374712879,0.2247719374712879,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,305.86230001063086,3.4585999965202063,3.4585999965202063,309.32090000715107,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2697,1,1655,1655,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_07.png,0.7371812358220631,0.7371812358220631,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,398.9677999925334,8.261599999968894,8.261599999968894,407.2293999925023,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300b,test,2698,1,1655,1655,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,8.02313489991748,8.02313489991748,sourceafis_raw_similarity_score,True,1000,1000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,86.78270000382327,344.2733000119915,11.411700004828162,11.411700004828162,442.46770002064295,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
