method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300c,test,2448,1,1361,1361,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_05.png,91.1095383670756,91.1095383670756,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.282499994384125,3.282499994384125,3.282499994384125,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2449,1,1361,1361,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_07.png,140.15640265866924,140.15640265866924,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,476.8226999876788,6.600199994863942,6.600199994863942,483.42289998254273,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2450,1,1361,1361,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_08.png,166.177919333107,166.177919333107,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.155500006163493,4.155500006163493,4.155500006163493,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2451,1,1361,1361,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_09.png,33.070363257566854,33.070363257566854,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,488.81720000645146,2.5928999966708943,2.5928999966708943,491.41010000312235,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2452,1,1361,1361,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001361_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_10.png,5.93553503591643,5.93553503591643,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,120.64310000278056,0.0,3.689499993924983,3.689499993924983,124.33259999670554,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2453,1,1368,1368,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_02.png,23.74051317792564,23.74051317792564,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.2099999953061342,3.2099999953061342,3.2099999953061342,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2454,1,1368,1368,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_03.png,162.8183383422696,162.8183383422696,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,523.1265999900643,4.876999999396503,4.876999999396503,528.0035999894608,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2455,1,1368,1368,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_04.png,8.685005433604783,8.685005433604783,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,115.67899999499788,521.3196000113385,3.79080000857357,3.79080000857357,640.7894000149099,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2456,1,1368,1368,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_05.png,0.9846269403467358,0.9846269403467358,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,473.132600003737,3.7832000089110807,3.7832000089110807,476.9158000126481,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2457,1,1368,1368,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_07.png,26.861586566073616,26.861586566073616,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,124.8321000020951,0.0,4.043099994305521,4.043099994305521,128.87519999640062,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2458,1,1368,1368,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,75.69990415392931,75.69990415392931,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,2.664400002686307,2.664400002686307,2.664400002686307,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2459,1,1368,1368,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_09.png,69.10640985844782,69.10640985844782,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.373200001078658,3.373200001078658,3.373200001078658,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2460,1,1368,1368,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_10.png,82.25372232880825,82.25372232880825,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,108.57599999872036,512.5431000051321,3.462000007857569,3.462000007857569,624.5811000117101,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2461,1,1382,1382,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,116.1267741036321,116.1267741036321,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,7.192999997641891,7.192999997641891,7.192999997641891,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2462,1,1382,1382,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_03.png,84.53043991915631,84.53043991915631,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,133.42130000819452,645.9064000082435,3.422499998123385,3.422499998123385,782.7502000145614,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2463,1,1382,1382,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_04.png,56.17285794755938,56.17285794755938,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,138.28970000031404,625.641499995254,4.674900003010407,4.674900003010407,768.6060999985784,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2464,1,1382,1382,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,87.27628570343214,87.27628570343214,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,2.900799998315051,2.900799998315051,2.900799998315051,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2465,1,1382,1382,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_07.png,34.214442870096974,34.214442870096974,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,5.092600011266768,5.092600011266768,5.092600011266768,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2466,1,1382,1382,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_08.png,68.18083340713638,68.18083340713638,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.205299992463552,4.205299992463552,4.205299992463552,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2467,1,1382,1382,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_09.png,51.81835879989865,51.81835879989865,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,658.9887000009185,4.917600002954714,4.917600002954714,663.9063000038732,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2468,1,1382,1382,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,160.96676814680478,160.96676814680478,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,6.710400004521944,6.710400004521944,6.710400004521944,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2469,1,1396,1396,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,146.4054109514231,146.4054109514231,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.095399999641813,4.095399999641813,4.095399999641813,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2470,1,1396,1396,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,171.42245634405424,171.42245634405424,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,7.591999994474463,7.591999994474463,7.591999994474463,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2471,1,1396,1396,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_04.png,100.02773273005944,100.02773273005944,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,559.0942999988329,7.077700007357635,7.077700007357635,566.1720000061905,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2472,1,1396,1396,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_05.png,75.39560093597302,75.39560093597302,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,101.27749999810476,0.0,2.725699989241548,2.725699989241548,104.0031999873463,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2473,1,1396,1396,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,108.761082798797,108.761082798797,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,135.07870001194533,0.0,4.132199988816865,4.132199988816865,139.2109000007622,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2474,1,1396,1396,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,149.16867170509977,149.16867170509977,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,9.468000003835186,9.468000003835186,9.468000003835186,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2475,1,1396,1396,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_09.png,134.28486477856885,134.28486477856885,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,566.1713000008604,11.945000005653128,11.945000005653128,578.1163000065135,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2476,1,1396,1396,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_10.png,24.015308276542623,24.015308276542623,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.1352999940281734,3.1352999940281734,3.1352999940281734,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2477,1,1411,1411,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_02.png,190.17041581949783,190.17041581949783,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,451.5549000061583,4.777599999215454,4.777599999215454,456.33250000537373,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2478,1,1411,1411,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,114.97477895074717,114.97477895074717,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,6.887199997436255,6.887199997436255,6.887199997436255,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2479,1,1411,1411,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_04.png,147.22592788507802,147.22592788507802,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,5.208999995375052,5.208999995375052,5.208999995375052,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2480,1,1411,1411,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_05.png,197.07938891357531,197.07938891357531,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,435.9742999949958,4.161999997450039,4.161999997450039,440.13629999244586,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2481,1,1411,1411,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_07.png,231.6726830758517,231.6726830758517,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,157.5752999924589,524.3312000093283,6.645299989031628,6.645299989031628,688.5517999908188,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2482,1,1411,1411,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,190.86750910629647,190.86750910629647,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,160.86010000435635,0.0,6.669399997917935,6.669399997917935,167.5295000022743,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2483,1,1411,1411,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,0.9029931706906856,0.9029931706906856,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.44920000154525,4.44920000154525,4.44920000154525,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2484,1,1411,1411,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,156.92147391810903,156.92147391810903,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.270799992606044,3.270799992606044,3.270799992606044,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2485,1,1416,1416,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,83.83006984431196,83.83006984431196,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,140.07910000509582,0.0,3.8345999928424135,3.8345999928424135,143.91369999793824,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2486,1,1416,1416,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,69.13893139035656,69.13893139035656,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.350899995188229,4.350899995188229,4.350899995188229,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2487,1,1416,1416,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,167.9059165908973,167.9059165908973,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,161.21919998840897,0.0,5.030200001783669,5.030200001783669,166.24939999019264,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2488,1,1416,1416,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_05.png,58.31481289320778,58.31481289320778,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.8324999996694,6.002299996907823,6.002299996907823,496.8347999965772,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2489,1,1416,1416,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_07.png,116.40476025150708,116.40476025150708,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,143.6734000017168,442.7690000011353,3.750400006538257,3.750400006538257,590.1928000093903,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2490,1,1416,1416,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,105.28749604156268,105.28749604156268,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,3.785199995036237,3.785199995036237,3.785199995036237,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2491,1,1416,1416,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_09.png,155.33662826395135,155.33662826395135,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,7.173400008468889,7.173400008468889,7.173400008468889,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2492,1,1416,1416,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_10.png,120.03236036186895,120.03236036186895,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.745300000649877,4.745300000649877,4.745300000649877,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2493,1,1426,1426,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,25.392683632504443,25.392683632504443,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,546.5225999942049,6.107200009864755,6.107200009864755,552.6298000040697,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2494,1,1426,1426,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_03.png,78.27071049206762,78.27071049206762,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,116.2315999972634,0.0,6.077899990486912,6.077899990486912,122.30949998775031,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2495,1,1426,1426,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_04.png,138.9112642116168,138.9112642116168,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,4.4723000028170645,4.4723000028170645,4.4723000028170645,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,2496,1,1426,1426,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_05.png,86.90571493196848,86.90571493196848,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,493.7509000010323,4.39889999688603,4.39889999688603,498.1497999979183,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
