label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_07.png,0.0,0,3,1501,1250,0.0020000152289867,0.0013000098988413,4.820499918423593,4.845399991609156,nist_sd300c,2561,1513,1513,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_08.png,0.0033311125916055,5,13,1501,1501,0.0022000167518854,0.0010000076144933,10.944999987259507,10.96509990748018,nist_sd300c,2562,1513,1513,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.0033333333333333,5,9,1500,1500,0.0019000144675374,0.0007000053301453,6.585199967958033,6.608400028198957,nist_sd300c,2563,1513,1513,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_10.png,0.0026666666666666,4,8,1501,1500,0.0013998942449688,98.00730005372316,7.426799973472953,105.4519999306649,nist_sd300c,2564,1513,1513,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_02.png,0.026,39,41,1501,1500,0.0018998980522155,95.33760009799153,6.1752001056447625,101.53760004322976,nist_sd300c,2565,1531,1531,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0266666666666666,40,62,1500,1501,0.0025000190362334,0.0008000060915946,8.291400037705898,8.316699997521937,nist_sd300c,2566,1531,1531,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_04.png,0.0206666666666666,31,53,1500,1501,53.6280000815168,97.92229998856784,6.616999977268279,158.19710004143417,nist_sd300c,2567,1531,1531,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_05.png,0.0046666666666666,7,26,1500,1500,0.0022000167518854,96.5155999874696,27.97699999064207,124.5168000459671,nist_sd300c,2568,1531,1531,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_07.png,0.0213333333333333,32,43,1500,1500,51.25530005898327,96.52009990531953,5.975100095383823,153.774100006558,nist_sd300c,2569,1531,1531,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_08.png,0.0086666666666666,13,23,1500,1500,0.001800013706088,93.31230004318058,6.570999976247549,99.90789997391404,nist_sd300c,2570,1531,1531,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_09.png,0.01,15,25,1501,1500,0.001800013706088,95.88140004780143,6.905599962919951,102.81329997815192,nist_sd300c,2571,1531,1531,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.004,6,15,1500,1500,0.002100015990436,0.0011000083759427,10.036900057457387,10.063300025649369,nist_sd300c,2572,1531,1531,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,0.004,6,13,1500,1500,49.21690002083778,0.0031999079510569,8.24980007018894,57.49200005084276,nist_sd300c,2573,1536,1536,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.0,0,4,1500,1500,41.568499989807606,0.002400018274784,5.224499967880547,46.81819991674274,nist_sd300c,2574,1536,1536,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0033333333333333,5,16,1500,1500,0.001800013706088,0.0011000083759427,21.623600041493773,21.647999994456768,nist_sd300c,2575,1536,1536,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_05.png,0.0,0,28,1500,1500,0.0018998980522155,0.0008000060915946,6.142800091765821,6.167600047774613,nist_sd300c,2576,1536,1536,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,6,1500,1500,0.0016000121831893,0.000600004568696,5.338500021025538,5.358999944292009,nist_sd300c,2577,1536,1536,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0,0,7,1501,1500,0.001200009137392,0.0007000053301453,5.46280003618449,5.481700063683093,nist_sd300c,2578,1536,1536,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.0079946702198534,12,44,1502,1501,0.001200009137392,0.0007000053301453,50.0444999197498,50.06189993582666,nist_sd300c,2579,1536,1536,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.0,0,4,1502,1501,0.001800013706088,0.0008000060915946,5.462599918246269,5.487399990670383,nist_sd300c,2580,1536,1536,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_02.png,0.0033311125916055,5,10,1501,1501,46.90290009602904,0.0023000175133347,7.526800036430359,54.45219995453954,nist_sd300c,2581,1537,1537,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_03.png,0.018,27,40,1500,1501,0.00150001142174,0.0007998896762728,6.397200049832463,6.4215000020340085,nist_sd300c,2582,1537,1537,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_04.png,0.0086666666666666,13,25,1500,1500,0.0020000152289867,0.0008000060915946,7.060899981297553,7.082099909894168,nist_sd300c,2583,1537,1537,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_05.png,0.0,0,7,1500,1500,0.0014000106602907,0.0008000060915946,5.456999992020428,5.477100028656423,nist_sd300c,2584,1537,1537,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.0053333333333333,8,13,1500,1500,0.0011000083759427,0.0007000053301453,6.791799911297858,6.8076999159529805,nist_sd300c,2585,1537,1537,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_08.png,0.0126666666666666,19,29,1501,1500,0.0017000129446387,0.00150001142174,6.287900032475591,6.308000069111586,nist_sd300c,2586,1537,1537,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.014,21,26,1500,1501,0.0014000106602907,0.0006998889148235,5.81240002065897,5.83149993326515,nist_sd300c,2587,1537,1537,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_10.png,0.004,6,9,1500,1500,0.0020000152289867,0.0010000076144933,6.283599999733269,6.307299947366118,nist_sd300c,2588,1537,1537,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_02.png,0.0106666666666666,16,19,1500,1501,0.00150001142174,75.70069993380457,6.0119000263512135,81.73179998993874,nist_sd300c,2589,1543,1543,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_03.png,0.0,0,6,1500,1501,0.0022999010980129,0.0008000060915946,5.315300077199936,5.340700037777424,nist_sd300c,2590,1543,1543,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,0.01,15,21,1500,1500,49.66799996327609,0.0030000228434801,6.240000016987324,55.93739997129887,nist_sd300c,2591,1543,1543,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_05.png,0.0,0,7,1500,1500,47.42139996960759,0.002400018274784,5.325299920514226,52.77139996178448,nist_sd300c,2592,1543,1543,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_07.png,0.0113333333333333,17,19,1500,1500,49.615300027653575,0.0020000152289867,5.792099982500076,55.4312999593094,nist_sd300c,2593,1543,1543,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_08.png,0.0066666666666666,10,15,1501,1500,0.0016000121831893,78.22270004544407,5.992799997329712,84.23899998888373,nist_sd300c,2594,1543,1543,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_09.png,0.0153333333333333,23,30,1500,1501,0.001800013706088,0.000600004568696,6.005300092510879,6.029300042428076,nist_sd300c,2595,1543,1543,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_10.png,0.0093333333333333,14,22,1500,1501,0.001200009137392,0.0007000053301453,6.063699955120683,6.08189997728914,nist_sd300c,2596,1543,1543,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_02.png,0.0079946702198534,12,17,1501,1501,52.36400000285357,0.0019000144675374,6.045600050128996,58.42720007058233,nist_sd300c,2597,1552,1552,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_03.png,0.012,18,24,1500,1500,0.0014000106602907,98.60999998636544,5.966700031422079,104.59989996161312,nist_sd300c,2598,1552,1552,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_04.png,0.0053333333333333,8,16,1500,1500,0.001800013706088,0.000900006853044,7.396899978630245,7.42150004953146,nist_sd300c,2599,1552,1552,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_05.png,0.00599600266489,9,12,1501,1501,51.82539997622371,98.49090001080184,6.333700031973422,156.66780003812164,nist_sd300c,2600,1552,1552,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_07.png,0.0,0,7,1500,1501,52.471600007265806,0.002100015990436,5.518499994650483,58.048399980179965,nist_sd300c,2601,1552,1552,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_08.png,0.004,6,8,1500,1500,0.0020000152289867,96.01219999603929,5.705300020053983,101.741399965249,nist_sd300c,2602,1552,1552,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,4,1500,1501,0.0019000144675374,0.0009998911991715,5.476500024087727,5.500599974766374,nist_sd300c,2603,1552,1552,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_10.png,0.0,0,6,1500,1500,0.0020000152289867,0.0010000076144933,5.247300025075674,5.267700063996017,nist_sd300c,2604,1552,1552,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_02.png,0.0,0,4,1500,1500,0.0020000152289867,0.001200009137392,5.434499937109649,5.459300009533763,nist_sd300c,2605,1569,1569,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.0046666666666666,7,16,1500,1500,0.0013000098988413,0.0008000060915946,8.627599920146167,8.64499993622303,nist_sd300c,2606,1569,1569,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,0.0006666666666666,1,36,1500,1501,54.440599982626736,0.0022000167518854,70.15010004397482,124.61020005866884,nist_sd300c,2607,1569,1569,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_05.png,0.0033333333333333,5,21,1500,1501,0.0019000144675374,0.0008000060915946,51.78930005058646,51.81439989246428,nist_sd300c,2608,1569,1569,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.0053333333333333,8,21,1500,1500,0.0017000129446387,0.0008000060915946,10.651499964296818,10.673300013877451,nist_sd300c,2609,1569,1569,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_08.png,0.0106666666666666,16,27,1500,1500,46.62279994226992,88.51220004726201,6.384899956174195,141.537299961783,nist_sd300c,2610,1569,1569,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_09.png,0.0026666666666666,4,10,1501,1500,0.0019000144675374,88.7483999831602,9.561599930748343,98.33369997795673,nist_sd300c,2611,1569,1569,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,0.0026666666666666,4,8,1500,1500,0.0016000121831893,0.0008000060915946,6.77690003067255,6.800699979066849,nist_sd300c,2612,1569,1569,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0033333333333333,5,9,1500,1500,0.001200009137392,0.0008000060915946,6.449499982409179,6.466899998486042,nist_sd300c,2613,1570,1570,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,0.0,0,3,1501,1500,51.04999989271164,0.0026000197976827,5.373300053179264,56.44070007838309,nist_sd300c,2614,1570,1570,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_04.png,0.0,0,3,1500,1500,0.0022000167518854,96.81589994579554,5.322300014086068,102.16280003078282,nist_sd300c,2615,1570,1570,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,0.0,0,1,1500,1501,52.60709999129176,0.002100015990436,5.45669998973608,58.08819993399084,nist_sd300c,2616,1570,1570,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0,10,1501,1500,0.0017000129446387,0.000900006853044,6.183599936775863,6.208699895069003,nist_sd300c,2617,1570,1570,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_08.png,0.0033333333333333,5,11,1500,1501,0.0013000098988413,101.43469995819032,8.00070003606379,109.45260000880808,nist_sd300c,2618,1570,1570,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,4,1500,1500,0.0023000175133347,0.000900006853044,5.3428999381139874,5.367800011299551,nist_sd300c,2619,1570,1570,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_10.png,0.0,0,4,1500,1500,0.0017000129446387,98.2928000157699,5.146899959072471,103.45920000690968,nist_sd300c,2620,1570,1570,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,0.0033333333333333,5,11,1500,1500,52.428800030611455,0.0026000197976827,8.17679997999221,60.63119997270405,nist_sd300c,2621,1576,1576,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_03.png,0.0073333333333333,11,15,1501,1500,0.0014000106602907,0.0008998904377222,5.912300082854927,5.937900044955313,nist_sd300c,2622,1576,1576,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png,0.0,0,4,1500,1500,50.95529998652637,96.26720007508992,5.2053999388590455,152.44700002949685,nist_sd300c,2623,1576,1576,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,0.0033333333333333,5,10,1500,1500,0.0020000152289867,0.000900006853044,7.497500046156347,7.522500003688037,nist_sd300c,2624,1576,1576,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,0.0,0,5,1500,1500,0.001800013706088,0.0008000060915946,5.2291000029072165,5.250100046396256,nist_sd300c,2625,1576,1576,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,0.008,12,15,1500,1500,0.002100015990436,0.0010000076144933,5.862299934960902,5.881599965505302,nist_sd300c,2626,1576,1576,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_09.png,0.0073333333333333,11,13,1500,1500,51.14550003781915,95.86760005913676,5.818700068630278,152.85069996025413,nist_sd300c,2627,1576,1576,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_10.png,0.0033333333333333,5,10,1500,1500,46.6772000072524,91.42970002721997,7.446800009347498,145.57769999373704,nist_sd300c,2628,1576,1576,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_02.png,0.0028612303290414,4,8,1398,1500,0.0022000167518854,0.0008000060915946,6.660499959252775,6.685700034722686,nist_sd300c,2629,1583,1583,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,0.0113333333333333,17,23,1500,1500,0.0021999003365635,0.000900006853044,6.183600053191185,6.2049999833107,nist_sd300c,2630,1583,1583,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_04.png,0.004,6,9,1500,1500,0.00150001142174,0.0007000053301453,6.326499977149069,6.346600013785064,nist_sd300c,2631,1583,1583,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,0.0033333333333333,5,11,1500,1501,48.08119998779148,0.0020000152289867,8.18719994276762,56.289799977093935,nist_sd300c,2632,1583,1583,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.006,9,14,1500,1500,0.0019000144675374,0.000900006853044,6.072400021366775,6.097899982705712,nist_sd300c,2633,1583,1583,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_08.png,0.0026666666666666,4,11,1501,1500,0.0017000129446387,87.85509993322194,11.716100038029252,99.59310002159329,nist_sd300c,2634,1583,1583,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_09.png,0.0,0,6,1501,1501,52.702499902807176,0.002100015990436,5.599500029347837,58.32620000001043,nist_sd300c,2635,1583,1583,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_10.png,0.0,0,6,1500,1501,0.0017000129446387,0.0008000060915946,5.238399957306683,5.262600025162101,nist_sd300c,2636,1583,1583,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_02.png,0.0033333333333333,5,9,1500,1501,57.5994000537321,100.76249996200204,6.852399907074869,165.23629997391254,nist_sd300c,2637,1584,1584,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_03.png,0.0,0,7,1500,1500,0.002400018274784,0.0011000083759427,5.552299902774394,5.578299984335899,nist_sd300c,2638,1584,1584,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_04.png,0.0053333333333333,8,13,1500,1501,0.0016000121831893,94.3746999837458,6.232199957594276,100.62799998559058,nist_sd300c,2639,1584,1584,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_05.png,0.006,9,41,1500,1500,0.002400018274784,0.0011000083759427,103.24859991669656,103.27389999292792,nist_sd300c,2640,1584,1584,5,5
