label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_09.png,0.0036363636363636,4,11,1100,1162,0.0020000152289867,0.0008000060915946,8.676799945533276,8.69990000501275,nist_sd300c,2499,1426,1426,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_10.png,0.0,0,3,1131,1194,0.0011000083759427,0.000600004568696,2.4756999919191003,2.4919999996200204,nist_sd300c,2500,1426,1426,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_02.png,0.004416961130742,5,10,1132,1143,0.002100015990436,0.0010000076144933,4.355699988082051,4.371699993498623,nist_sd300c,2501,1442,1442,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_03.png,0.0,0,3,1130,1151,510.9978999244049,558.5763000417501,2.4411999620497227,1072.0291999168694,nist_sd300c,2502,1442,1442,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,0.0,0,2,1158,1149,540.4881000285968,0.002100015990436,2.4390999460592866,542.9498000303283,nist_sd300c,2503,1442,1442,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_05.png,0.0,0,5,1138,1177,0.00150001142174,624.9020000686869,2.4884999729692936,627.4149999953806,nist_sd300c,2504,1442,1442,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.0044444444444444,5,11,1125,1149,0.0016000121831893,0.0007000053301453,5.035100039094687,5.059299990534782,nist_sd300c,2505,1442,1442,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_08.png,0.0043215211754537,5,18,1187,1157,535.7723999768496,570.8692000480369,7.567299995571375,1114.2242000205442,nist_sd300c,2506,1442,1442,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_09.png,0.0,0,7,1115,1164,0.0019000144675374,0.0007000053301453,2.4438999826088548,2.468000049702823,nist_sd300c,2507,1442,1442,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_10.png,0.0034662045060658,4,9,1154,1158,0.001200009137392,0.0011000083759427,5.088499980047345,5.105399992316961,nist_sd300c,2508,1442,1442,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_02.png,0.0060901339829476,5,13,1133,821,0.001200009137392,556.0263999504969,7.06430000718683,563.106199959293,nist_sd300c,2509,1446,1446,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_03.png,0.0,0,1,1048,995,0.0016000121831893,0.000900006853044,2.043399959802628,2.06809991504997,nist_sd300c,2510,1446,1446,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_04.png,0.0,0,5,1062,931,0.0010000076144933,0.0008000060915946,1.9000000320374968,1.9169000443071127,nist_sd300c,2511,1446,1446,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_05.png,0.005089058524173,4,8,1193,786,0.001200009137392,296.36709997430444,3.60019993968308,299.98119990341365,nist_sd300c,2512,1446,1446,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,0.0053361792956243,5,11,1103,937,0.0017000129446387,0.0009998911991715,4.59460006095469,4.6181000070646405,nist_sd300c,2513,1446,1446,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,4,1155,1037,0.0011000083759427,0.0007000053301453,2.247299998998642,2.262099995277822,nist_sd300c,2514,1446,1446,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_09.png,0.0,0,4,1049,872,535.1819000206888,0.0022999010980129,1.8616000888869169,537.0593999978155,nist_sd300c,2515,1446,1446,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,0.0,0,5,1175,767,554.7257999423891,0.0022000167518854,1.8834000220522285,556.6328000277281,nist_sd300c,2516,1446,1446,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,0.0,0,6,1190,1128,0.0013998942449688,0.000900006853044,2.557000028900802,2.580299973487854,nist_sd300c,2517,1447,1447,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_03.png,0.005902192242833,7,28,1195,1186,0.0010000076144933,565.2142999460921,10.324600036256015,575.5545999854803,nist_sd300c,2518,1447,1447,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_04.png,0.0,0,4,1176,1165,0.0019000144675374,595.0133000733331,2.5158999487757683,597.5547999842092,nist_sd300c,2519,1447,1447,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_05.png,0.0,0,4,1182,1161,0.0015998957678675,602.6954000117257,2.56190006621182,605.2802000194788,nist_sd300c,2520,1447,1447,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_07.png,0.0,0,7,1156,1180,0.0016000121831893,0.0007000053301453,2.51140003092587,2.535599982365966,nist_sd300c,2521,1447,1447,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0033869602032176,4,8,1181,1193,0.001200009137392,0.0013000098988413,4.252600017935038,4.269900033250451,nist_sd300c,2522,1447,1447,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.0,0,6,1151,1079,507.624699966982,0.0017000129446387,2.3677999852225184,510.00799995381385,nist_sd300c,2523,1447,1447,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_10.png,0.0,0,0,1191,1119,554.1378000052646,620.4359999392182,2.54710006993264,1177.144700079225,nist_sd300c,2524,1447,1447,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_02.png,0.0,0,5,1172,1057,563.6585999745876,641.9487999519333,2.3629000643268228,1207.9948000609877,nist_sd300c,2525,1465,1465,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.0,0,4,1189,1078,0.0022000167518854,0.000900006853044,2.391899935901165,2.4163000052794814,nist_sd300c,2526,1465,1465,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0,0,6,1188,1085,0.0010000076144933,0.000600004568696,2.3752000415697694,2.3886000271886587,nist_sd300c,2527,1465,1465,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_05.png,0.0051948051948051,4,12,770,1061,0.0008000060915946,0.0007000053301453,10.446300031617284,10.459500015713274,nist_sd300c,2528,1465,1465,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,0.0,0,2,1183,1039,0.0011000083759427,0.0007000053301453,2.338999998755753,2.3535999935120344,nist_sd300c,2529,1465,1465,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,0.0,0,5,1193,1037,0.0010000076144933,0.001200009137392,2.3137000389397144,2.3279000306501985,nist_sd300c,2530,1465,1465,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_09.png,0.0,0,4,1191,1005,564.3850000342354,650.7755999919027,2.3018999490886927,1217.4757999600845,nist_sd300c,2531,1465,1465,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,0.0,0,2,954,730,390.01530001405627,0.0017000129446387,1.5209000557661057,391.558799892664,nist_sd300c,2532,1465,1465,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0072926162260711,8,41,1147,1097,601.6526999883354,0.0025000190362334,23.437099996954203,625.1135000493377,nist_sd300c,2533,1481,1481,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_03.png,0.0046816479400749,5,9,1068,1084,527.5958999991417,577.0186999579892,3.5348000237718225,1108.1713000312448,nist_sd300c,2534,1481,1481,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_04.png,0.0,0,27,1158,1124,0.0028000213205814,0.0007000053301453,16.507699969224632,16.531500034034252,nist_sd300c,2535,1481,1481,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_05.png,0.0,0,5,1159,1181,0.0017000129446387,579.5445999829099,2.580299973487854,582.1429999778047,nist_sd300c,2536,1481,1481,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_07.png,0.0059940059940059,6,20,1157,1001,0.00150001142174,0.000900006853044,15.39099996443838,15.41419990826398,nist_sd300c,2537,1481,1481,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_08.png,0.0,0,7,1136,995,0.0011000083759427,555.7567999931052,2.212800085544586,557.9859000863507,nist_sd300c,2538,1481,1481,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_09.png,0.0050100200400801,5,15,1163,998,0.002700020559132,594.2549000028521,10.973999975249171,605.2517000352964,nist_sd300c,2539,1481,1481,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.0,0,3,1188,1175,0.0017000129446387,0.0008000060915946,2.7175999712198973,2.7413000352680683,nist_sd300c,2540,1481,1481,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_02.png,0.0045578851412944,5,11,1119,1097,558.6035000160336,588.2697000633925,4.995699971914291,1151.8832000438124,nist_sd300c,2541,1500,1500,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0038684719535783,4,9,1034,1054,0.0016000121831893,0.000900006853044,5.047800019383431,5.072000087238848,nist_sd300c,2542,1500,1500,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,0.0,0,7,1105,1126,529.4188000261784,0.0017000129446387,2.370700007304549,531.8071000510827,nist_sd300c,2543,1500,1500,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_05.png,0.0,0,4,1138,1189,581.6606000298634,612.301200046204,2.4776000063866377,1196.4614000171423,nist_sd300c,2544,1500,1500,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_07.png,0.004840271055179,5,13,1105,1033,0.0016000121831893,581.7286999663338,7.29969993699342,589.051999966614,nist_sd300c,2545,1500,1500,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_08.png,0.0019646365422396,2,11,1036,1018,0.0014000106602907,565.2835000073537,3.7721999688073993,569.0786999184638,nist_sd300c,2546,1500,1500,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.0038424591738712,4,9,1136,1041,0.0017000129446387,0.0008000060915946,5.00619993545115,5.029899999499321,nist_sd300c,2547,1500,1500,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_10.png,0.0,0,3,1104,1179,0.001200009137392,0.0008000060915946,2.2879999596625566,2.3059999803081155,nist_sd300c,2548,1500,1500,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,5,1148,1161,0.001200009137392,0.0008000060915946,2.433200017549097,2.4482000153511763,nist_sd300c,2549,1507,1507,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0,0,4,1092,1190,580.7942999526858,0.0022000167518854,2.4406000738963485,583.2506000297144,nist_sd300c,2550,1507,1507,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_04.png,0.0,0,5,1136,1159,0.0013000098988413,613.8569000177085,2.443399978801608,616.3301999913529,nist_sd300c,2551,1507,1507,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_05.png,0.0,0,4,1161,1198,0.00150001142174,0.001200009137392,2.51259992364794,2.536199986934662,nist_sd300c,2552,1507,1507,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_07.png,0.0,0,2,1180,1158,0.0010998919606208,0.0008000060915946,2.5119000347331166,2.5263000279665,nist_sd300c,2553,1507,1507,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_08.png,0.0,0,4,1110,1189,0.0019000144675374,0.0005000038072466,2.4228000547736883,2.4382000556215644,nist_sd300c,2554,1507,1507,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,0.004516711833785,5,8,1107,1182,0.000900006853044,0.0010000076144933,3.2893000170588493,3.3032000064849854,nist_sd300c,2555,1507,1507,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,0.0051457975986277,6,18,1198,1166,0.0010000076144933,0.0007000053301453,11.228900053538382,11.243600049056113,nist_sd300c,2556,1507,1507,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_02.png,0.0,0,3,1183,1190,0.00150001142174,617.0139999594539,2.642299979925156,619.6708000497892,nist_sd300c,2557,1513,1513,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.0,0,0,1179,1127,591.3043000036851,0.0016000121831893,2.5851998943835497,593.912799959071,nist_sd300c,2558,1513,1513,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,0.0,0,1,1198,1153,0.0013000098988413,0.000900006853044,2.4750999873504043,2.498399931937456,nist_sd300c,2559,1513,1513,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_05.png,0.0,0,3,1191,1183,550.7178000407293,668.2456999551505,2.626999979838729,1221.6054999735206,nist_sd300c,2560,1513,1513,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_07.png,0.0176056338028169,5,21,1174,284,0.0020000152289867,0.0008000060915946,34.05559994280338,34.07880000304431,nist_sd300c,2561,1513,1513,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_08.png,0.0,0,6,1146,1150,0.0013000098988413,0.0008000060915946,2.4889999767765403,2.5062999920919538,nist_sd300c,2562,1513,1513,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.0,0,6,1167,1151,0.001200009137392,0.0010000076144933,2.5276000378653407,2.5427000364288688,nist_sd300c,2563,1513,1513,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_10.png,0.0,0,3,1189,1154,0.00150001142174,685.9418000094593,2.541900030337274,688.4993000421673,nist_sd300c,2564,1513,1513,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_02.png,0.0045045045045045,5,18,1196,1110,0.0016000121831893,649.1101999999955,20.80520009621977,669.938400038518,nist_sd300c,2565,1531,1531,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0,0,3,1185,1113,0.0017000129446387,0.000900006853044,2.4381999392062426,2.461399999447167,nist_sd300c,2566,1531,1531,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_04.png,0.0,0,3,1176,1123,568.959999945946,607.9498999752104,2.4892999790608883,1179.415199905634,nist_sd300c,2567,1531,1531,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_05.png,0.0043290043290043,5,10,1185,1155,0.002100015990436,747.4569999612868,4.592500044964254,752.0722000626847,nist_sd300c,2568,1531,1531,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_07.png,0.0044404973357015,5,11,1126,1143,528.774399892427,621.2641000747681,5.067299935035408,1155.1287999609483,nist_sd300c,2569,1531,1531,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_08.png,0.0034782608695652,4,8,1158,1150,0.0016000121831893,597.7653000736609,4.049099981784821,601.8380000023171,nist_sd300c,2570,1531,1531,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_09.png,0.0,0,7,1165,1162,0.002400018274784,620.7107999362051,2.540100016631186,623.2742000138387,nist_sd300c,2571,1531,1531,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.0,0,4,1177,1152,0.0014000106602907,0.0008000060915946,2.5626999558880925,2.586700022220612,nist_sd300c,2572,1531,1531,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,0.0,0,6,1161,1170,542.2341999365017,0.00150001142174,2.5228000013157725,544.7733000619337,nist_sd300c,2573,1536,1536,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.0044762757385854,5,15,1117,1153,523.5583999892697,0.002100015990436,11.632599984295666,535.2141000330448,nist_sd300c,2574,1536,1536,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.0063119927862939,7,15,1109,1156,0.00150001142174,0.000900006853044,4.866699920967221,4.890199983492494,nist_sd300c,2575,1536,1536,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_05.png,0.0,0,5,1134,1105,0.0010000076144933,0.0008000060915946,2.330800052732229,2.345999935641885,nist_sd300c,2576,1536,1536,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,6,1142,1089,0.0013000098988413,0.0007000053301453,2.3016000632196665,2.317200065590441,nist_sd300c,2577,1536,1536,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0035938903863432,4,9,1113,1189,0.0011000083759427,0.0008000060915946,5.250099929980934,5.265299929305911,nist_sd300c,2578,1536,1536,8,8
