label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.169808902702831,1130.3226000163704,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,73,51,73,51,73,51,45,38,28,13,45,38,28,13,11188,9127,0.0874588619716548,0.0925133798248459,94,309,57,216,False,False,dark,dark,dark,dark,,dense_skeleton,-35.79145464629562,-206.8989805276667,140.01299839115853,nist_sd300c,2701,1800,1800,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_04.png,0.1732987643827452,491.5560999652371,0.2156862745098039,0.8034760894109096,0.8660254037844386,1.0,0.927774273017633,11,14,69,51,69,51,69,51,41,35,28,16,41,35,28,16,9216,8408,0.0984667984400876,0.0886368188574621,65,322,52,281,False,False,bright,dark,bright,dark,dense_skeleton,,34.37754716446264,223.74216314274173,-216.77964558627752,nist_sd300c,2702,1800,1800,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_05.png,0.1703972187556195,465.7604999374598,0.2156862745098039,0.7900234687760541,0.8660254037844386,1.0,0.9122405247279536,11,12,68,51,68,51,68,51,36,32,32,19,36,32,32,19,9435,7541,0.0834586466165413,0.0951281663134524,123,289,100,519,False,False,bright,mixed,bright,mixed,,dense_skeleton,-66.13154722347451,-211.00153361133056,245.9171442670872,nist_sd300c,2703,1800,1800,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_07.png,0.1188662318919817,1802.969100070186,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,63,51,63,51,63,51,18,36,45,15,18,36,45,15,9381,10831,0.0898244874900657,0.0994636986427167,84,342,173,365,False,False,bright,dark,bright,dark,,dense_skeleton,-18.990833262425213,-179.12083786114988,12.981357468068213,nist_sd300c,2704,1800,1800,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.1764705882352941,1119.0362999914214,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,75,51,75,51,75,51,48,43,27,8,48,43,27,8,10313,8866,0.0805262746935269,0.0680973301791145,105,339,57,175,False,False,dark,dark,dark,dark,,,-14.99289082589587,-126.93727962479272,-4.264293742559403,nist_sd300c,2705,1800,1800,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_09.png,0.1568627450980392,1224.920800072141,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,62,51,62,51,62,51,42,40,20,11,42,40,20,11,10440,9627,0.085898353614889,0.0820212657192516,197,365,80,255,False,False,dark,dark,dark,dark,,,5.897950945062604,109.9363282691545,-33.88494233280721,nist_sd300c,2706,1800,1800,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001800_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_10.png,0.1474019830193212,419.2509000422433,0.1764705882352941,0.8352779037761534,0.8660254037844386,1.0,0.964495845186617,9,10,64,51,64,51,64,51,31,41,33,10,31,41,33,10,8887,7251,0.0908013445996342,0.0822817847578412,136,343,110,273,False,False,dark,dark,dark,dark,dense_skeleton,,39.19069722113704,268.7748137635386,-85.31799244693832,nist_sd300c,2707,1800,1800,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_02.png,0.1323529411764706,1043.581600068137,0.1764705882352941,0.75,0.75,1.0,1.0,9,11,67,51,67,51,67,51,29,33,38,18,29,33,38,18,11119,12341,0.0990098128261295,0.1205611402557564,73,231,106,306,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-43.824867643078,-173.25886408615594,88.44955166110532,nist_sd300c,2708,1803,1803,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_03.png,0.169808902702831,1342.499499907717,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,68,51,68,51,68,51,30,24,38,27,30,24,38,27,9955,12529,0.0843815691327049,0.1138648054237781,107,212,112,353,False,False,bright,bright,bright,bright,,dense_skeleton,45.40389015671778,151.28952734312549,-174.5688540069891,nist_sd300c,2709,1803,1803,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_04.png,0.1293785661244383,1035.8556000282988,0.1764705882352941,0.7331452080384837,0.75,1.0,0.9775269440513116,9,10,63,51,63,51,63,51,35,28,28,23,35,28,28,23,9842,11820,0.101302043126962,0.1052500356176093,139,283,84,289,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,56.83145380255914,219.40226052577964,-159.93397547250078,nist_sd300c,2710,1803,1803,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_05.png,0.169808902702831,1382.8647000482306,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,88,51,88,51,88,51,67,29,21,22,67,29,21,22,3705,9228,0.0425597904748776,0.1006105538595726,109,203,33,351,False,False,dark,bright,dark,bright,,dense_skeleton,-25.034827147411534,-182.64093855128192,-46.183011354301286,nist_sd300c,2711,1803,1803,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_07.png,0.1176470588235294,1014.4349000183864,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,67,51,67,51,67,51,31,37,36,14,31,37,36,14,11202,9504,0.1011997253640732,0.1141566771566531,92,247,82,236,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,31.329561439420985,137.47477937748823,-159.72968123031842,nist_sd300c,2712,1803,1803,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_08.png,0.1358471221622648,519.5408000145108,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,71,51,71,51,71,51,37,31,34,20,37,31,34,20,11301,9412,0.0702287514681481,0.1158442773271628,162,165,74,300,False,False,dark,dark,dark,dark,,dense_skeleton,-37.80394555994701,-48.871696359846055,185.2843135038629,nist_sd300c,2713,1803,1803,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_09.png,0.1176470588235294,1007.6419999822974,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,53,51,53,51,53,51,32,26,21,25,32,26,21,25,11231,8328,0.1077924196907602,0.104833836858006,173,237,184,231,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-74.46419219695974,21.12517704904883,244.988163359896,nist_sd300c,2714,1803,1803,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001803_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_10.png,0.1358471221622648,573.4069000463933,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,82,51,82,51,82,51,54,30,28,21,54,30,28,21,6301,8150,0.0615596545390597,0.1091746929043147,74,218,43,206,False,False,bright,dark,bright,dark,,dense_skeleton,5.953937649531355,-13.887187671958827,-63.35297569291765,nist_sd300c,2715,1803,1803,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_02.png,0.1764705882352941,1030.4626999422908,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,75,51,75,51,75,31,51,20,24,31,51,20,24,10072,4346,0.0845960020157903,0.0435754750087732,277,184,199,60,False,False,dark,dark,dark,dark,,,14.92194076655298,144.60895689843125,81.37305462641865,nist_sd300c,2716,1804,1804,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_03.png,0.1372549019607843,343.60330004710704,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,20,31,31,20,20,31,31,20,10107,8073,0.0753865546845281,0.0760606374659644,272,250,270,489,False,False,bright,mixed,bright,mixed,,,-9.421269674895598,4.413724724024064,108.01735676697211,nist_sd300c,2717,1804,1804,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_04.png,0.1358471221622648,386.1569999717176,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,25,33,26,18,25,33,26,18,11469,11532,0.0955558888222355,0.0768262216448486,349,399,351,175,False,False,dark,dark,dark,dark,dense_skeleton,,-20.6307447527264,-13.855821508771667,74.99862190701127,nist_sd300c,2718,1804,1804,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_05.png,0.1176470588235294,1123.2138000195846,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,51,51,51,51,51,51,25,36,26,15,25,36,26,15,7821,9224,0.0648013124316441,0.0810146149522203,266,323,293,230,False,False,bright,dark,bright,dark,,,32.771037526375096,183.98998519174347,-81.4550018604786,nist_sd300c,2719,1804,1804,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.1188662318919817,1011.1736999824644,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,55,51,55,51,55,51,29,32,26,19,29,32,26,19,9288,11406,0.0957180398825166,0.0852778670813676,203,366,152,626,False,False,bright,mixed,bright,mixed,dense_skeleton,,28.50881664395933,191.90808776643536,76.73450989335117,nist_sd300c,2720,1804,1804,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.1607142857142857,545.2906000427902,0.1607142857142857,1.0,1.0,1.0,1.0,9,9,68,56,68,56,68,56,28,34,40,22,28,34,40,22,10656,8071,0.0750977835723598,0.0870507787221191,157,192,94,169,False,False,bright,bright,bright,bright,,,-3.642515440718398,52.48823348349672,105.8657774032692,nist_sd300c,2721,1804,1804,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_09.png,0.1238501452099526,374.8103999532759,0.1346153846153846,0.9200296501310772,1.0,1.0,0.9200296501310772,7,8,53,52,53,52,53,52,28,34,25,18,28,34,25,18,10305,8583,0.0893592667423973,0.0860477006827273,217,237,193,202,False,False,bright,bright,bright,bright,,,-26.164502870750084,41.38337206412643,315.0593953901207,nist_sd300c,2722,1804,1804,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001804_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.1428571428571428,433.675599982962,0.1428571428571428,1.0,1.0,1.0,1.0,8,8,56,60,56,60,56,60,27,41,29,19,27,41,29,19,7880,5493,0.0739038686987104,0.0575774092786314,222,279,194,124,False,False,dark,dark,dark,dark,,,11.34334790386032,43.28265729899931,67.70332154470472,nist_sd300c,2723,1804,1804,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_02.png,0.1176470588235294,361.6168000735343,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,28,40,23,11,28,40,23,11,10701,18165,0.0957138512727858,0.1065683410186912,390,684,234,704,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,31.50412533391514,140.14163505618498,-159.84092289826748,nist_sd300c,2724,1820,1820,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_03.png,0.1188662318919817,1795.385199948214,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,49,40,10,11,49,40,10,11,9659,16957,0.0584522469530276,0.1030726681457617,386,751,40,593,False,False,dark,dark,dark,dark,,dense_skeleton,45.06531618298612,67.58958693925638,-15.046191021768948,nist_sd300c,2725,1820,1820,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_04.png,0.0848874687627165,1260.6715000001714,0.1372549019607843,0.6184658438426491,0.6184658438426491,1.0,1.0,7,7,51,51,51,51,51,51,32,21,19,30,32,21,19,30,13489,21677,0.0992896838541091,0.118987369565098,430,454,180,1687,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,-5.107828411899163,-45.29420789813338,-0.5065841487671605,nist_sd300c,2726,1820,1820,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_05.png,0.1323529411764706,377.6675999397412,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,51,51,51,51,51,51,28,38,23,13,28,38,23,13,11490,12372,0.1001970804192755,0.1212762828995736,314,434,285,761,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-27.905303892532856,-142.2637068614073,52.7452866591247,nist_sd300c,2727,1820,1820,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_07.png,0.1412536297683553,2467.779800062999,0.2156862745098039,0.6549031925623745,0.75,1.0,0.8732042567498326,11,11,51,51,51,51,51,51,32,41,19,10,32,41,19,10,12573,17269,0.1199702292917052,0.1042172092068894,346,725,413,796,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-66.86465782448101,-158.22319812475223,318.27921891191045,nist_sd300c,2728,1820,1820,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_08.png,0.1076440654205334,1058.8113000849262,0.1176470588235294,0.9149745560745342,1.0,1.0,0.9149745560745342,6,6,53,51,53,51,53,51,24,41,29,10,24,41,29,10,14861,15404,0.0758996516818353,0.0834792033599783,307,705,159,727,False,False,dark,dark,dark,dark,,,95.07068519033078,321.8267885833237,-1.9379245846138249,nist_sd300c,2729,1820,1820,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_09.png,0.1029411764705882,1626.988200005144,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,51,51,51,51,51,51,30,39,21,12,30,39,21,12,13293,16917,0.1037607718246534,0.1015377412849323,436,775,409,964,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-23.048504923716337,-113.9809635385842,154.2633779040982,nist_sd300c,2730,1820,1820,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001820_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001820_roll_2000_10.png,0.1470588235294117,581.4981999574229,0.196078431372549,0.75,0.75,1.0,1.0,10,10,51,51,51,51,51,51,43,37,8,14,43,37,8,14,10484,9430,0.1157698296138429,0.0914007676501376,350,426,437,609,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,0.6901089431749767,-119.9992839148838,17.741600774019076,nist_sd300c,2731,1820,1820,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_02.png,0.1176470588235294,460.52839991170913,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,68,51,68,51,68,51,48,33,20,18,48,33,20,18,10060,13996,0.0904611179051866,0.124355830401251,149,340,43,621,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-26.66978062311773,-112.70126688393223,98.72628730246105,nist_sd300c,2732,1825,1825,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_03.png,0.1212075001379323,1245.0527000473812,0.1764705882352941,0.6868425007816163,0.75,1.0,0.9157900010421552,9,9,59,51,59,51,59,51,30,25,29,26,30,25,29,26,10465,14599,0.0979547900968783,0.1244735091997339,156,296,134,546,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-46.43940260103375,-103.8423267447438,303.92624472541905,nist_sd300c,2733,1825,1825,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_04.png,0.0970142500145331,1916.4931999985129,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,9,57,51,57,51,57,51,28,28,29,23,28,28,29,23,10157,14319,0.0960545478617767,0.1221799378818389,168,299,155,634,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,-4.402413089364245,29.289538114111625,20.20368351260936,nist_sd300c,2734,1825,1825,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_05.png,0.169808902702831,1123.002800042741,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,62,51,62,51,62,51,33,30,29,21,33,30,29,21,8628,9283,0.0691617702463306,0.1153010147681683,231,224,103,422,False,False,dark,dark,dark,dark,,dense_skeleton,16.398604486349228,40.10117407107333,-8.552302841664641,nist_sd300c,2735,1825,1825,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_07.png,0.152828012432548,401.3421999989077,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,66,51,66,51,66,51,37,21,29,30,37,21,29,30,9563,13921,0.0856953393133977,0.1181447848595434,154,330,76,551,False,False,dark,dark,dark,dark,,dense_skeleton,-5.574575738287422,-12.87798929637438,161.18700008429215,nist_sd300c,2736,1825,1825,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_08.png,0.1029411764705882,346.3770999806002,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,21,36,30,15,21,36,30,15,11644,13940,0.0992346895293937,0.1227912548667265,223,346,227,601,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-17.49502328080962,-77.9219931362586,-8.378970829051582,nist_sd300c,2737,1825,1825,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_09.png,0.1029411764705882,1199.7454999946058,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,24,34,27,17,24,34,27,17,10559,13267,0.0983669172652152,0.1127858539488225,276,420,337,671,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,11.08894352758236,158.26097054330995,-69.11643978290215,nist_sd300c,2738,1825,1825,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001825_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001825_roll_2000_10.png,0.1568627450980392,1053.4283999586478,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,54,51,54,51,54,51,32,30,22,21,32,30,22,21,8985,8407,0.0839256858367815,0.0810266394232622,220,342,186,526,False,False,dark,mixed,dark,mixed,,,15.40770364064204,130.23135070745326,-197.58506824706387,nist_sd300c,2739,1825,1825,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_02.png,0.152828012432548,476.5718000708148,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,64,51,64,51,64,51,42,32,22,19,42,32,22,19,7574,11235,0.0564099890516657,0.0939255617977528,263,265,101,472,False,False,dark,bright,dark,bright,,dense_skeleton,21.538837222610056,209.4312108692289,84.01989241347371,nist_sd300c,2740,1834,1834,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_03.png,0.1358471221622648,1061.1967999720946,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,64,51,64,51,64,51,28,35,36,16,28,35,36,16,10883,12026,0.0693785699714402,0.1004242100340704,187,355,130,456,False,False,bright,dark,bright,dark,,dense_skeleton,7.951448889063471,-10.144531493939011,63.4789876238643,nist_sd300c,2741,1834,1834,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_04.png,0.1158631014140816,365.1474000653252,0.1568627450980392,0.7386272715147707,0.8660254037844386,1.0,0.8528933080797033,8,8,51,51,51,51,51,51,22,28,29,23,22,28,29,23,8981,9308,0.0619870932118576,0.1052631578947368,341,244,298,454,False,False,bright,dark,bright,dark,,dense_skeleton,-49.63450842205941,-58.56755482454946,367.1367214835632,nist_sd300c,2742,1834,1834,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_05.png,0.2075471698113207,1021.6063000261784,0.2075471698113207,1.0,1.0,1.0,1.0,11,11,57,53,57,53,57,53,35,31,22,22,35,31,22,22,6124,6526,0.0416927643582691,0.0736120197622216,329,223,127,241,False,False,dark,dark,dark,dark,,,2.832843387904717,-28.687415899432324,28.50153736590329,nist_sd300c,2743,1834,1834,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_07.png,0.1331689250211739,1239.833999890834,0.1568627450980392,0.8489518970099839,0.8660254037844386,1.0,0.9802852125355154,8,9,63,51,63,51,63,51,28,24,35,27,28,24,35,27,8754,13429,0.0641878267500604,0.1024723388019839,205,319,140,537,False,False,bright,bright,bright,bright,,dense_skeleton,-46.91889406650938,-53.05385918442778,264.010286224084,nist_sd300c,2744,1834,1834,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_08.png,0.1423836157858964,1224.323799950071,0.1764705882352941,0.8068404894534128,0.8660254037844386,1.0,0.9316591475580348,9,9,58,51,58,51,58,51,27,31,31,20,27,31,31,20,9679,13316,0.0553569692359605,0.1138479690158426,330,304,110,550,False,False,dark,bright,dark,bright,,dense_skeleton,-27.64621400075657,32.47116671959208,306.6952203980113,nist_sd300c,2745,1834,1834,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_09.png,0.1372549019607843,1052.478199941106,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,27,38,24,13,27,38,24,13,8474,9510,0.0553382398077463,0.0858845841235437,380,340,213,433,False,False,dark,bright,dark,bright,,,-6.499330860149144,-27.886334525167342,-5.1446039576706255,nist_sd300c,2746,1834,1834,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001834_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001834_roll_2000_10.png,0.1298834604285074,942.5320000154898,0.1764705882352941,0.736006275761542,1.0,1.0,0.736006275761542,9,9,51,51,51,51,51,51,35,28,16,23,35,28,16,23,10223,8164,0.0555030729472061,0.0838985489373946,551,268,380,493,False,False,dark,mixed,dark,mixed,,,113.33888921288128,456.36552923563073,93.36461956712944,nist_sd300c,2747,1834,1834,10,10
