label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001382_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001382_roll_1000_10.png,0.0173333333333333,26,41,1500,1500,0.0029000220820307,0.0010000076144933,7.477000006474554,7.515300065279007,nist_sd300b,2468,1382,1382,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0026648900732844,4,8,1501,1501,0.0019998988136649,0.0008000060915946,7.393700070679188,7.417300017550588,nist_sd300b,2469,1396,1396,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_03.png,0.0026666666666666,4,15,1501,1500,0.0017000129446387,0.000900006853044,36.43119998741895,36.45550005603582,nist_sd300b,2470,1396,1396,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_04.png,0.0026666666666666,4,10,1500,1500,0.0026000197976827,54.2709999717772,10.290200007148089,64.59550000727177,nist_sd300b,2471,1396,1396,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_05.png,0.0026666666666666,4,10,1501,1500,40.94380000606179,0.0036000274121761,11.0395000083372,52.01159999705851,nist_sd300b,2472,1396,1396,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_07.png,0.0046666666666666,7,16,1500,1500,42.50260000117123,0.0099000753834843,9.56260005477816,52.09799995645881,nist_sd300b,2473,1396,1396,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_08.png,0.0033333333333333,5,15,1500,1500,0.0020000152289867,0.0014000106602907,15.376999974250792,15.405000071041286,nist_sd300b,2474,1396,1396,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_09.png,0.004,6,15,1500,1500,0.0028000213205814,57.6961999759078,10.166299995034931,67.88890005555004,nist_sd300b,2475,1396,1396,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001396_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_10.png,0.0,0,6,1500,1500,0.0019000144675374,0.0010000076144933,5.290200002491474,5.314899957738817,nist_sd300b,2476,1396,1396,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_02.png,0.018,27,52,1501,1500,0.002100015990436,53.47549996804446,9.105000062845647,62.60689999908209,nist_sd300b,2477,1411,1411,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_03.png,0.0186542305129913,28,56,1501,1501,0.0033000251278281,0.001200009137392,7.8717999858781695,7.915099966339767,nist_sd300b,2478,1411,1411,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_04.png,0.032,48,56,1500,1501,0.0020000152289867,0.0007000053301453,6.629699957557023,6.657399935647845,nist_sd300b,2479,1411,1411,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_05.png,0.0039973351099267,6,13,1501,1501,0.0020000152289867,52.90200002491474,10.162100079469385,63.089100061915815,nist_sd300b,2480,1411,1411,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_07.png,0.028,42,65,1501,1500,42.01189999002963,55.20419997628778,6.979800062254071,104.22149999067187,nist_sd300b,2481,1411,1411,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_08.png,0.0173333333333333,26,31,1500,1501,43.29250007867813,0.002700020559132,6.325699971057475,49.643200007267296,nist_sd300b,2482,1411,1411,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_09.png,0.0306666666666666,46,59,1500,1500,0.0021999003365635,0.000900006853044,6.173599977046251,6.198399933055043,nist_sd300b,2483,1411,1411,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001411_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001411_roll_1000_10.png,0.0093333333333333,14,24,1500,1500,0.0014000106602907,0.0007000053301453,7.678699912503362,7.696999935433267,nist_sd300b,2484,1411,1411,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_02.png,0.014,21,31,1500,1500,41.67279996909201,0.0048000365495681,12.66030000988394,54.36579999513924,nist_sd300b,2485,1416,1416,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_03.png,0.008,12,14,1500,1501,0.0019000144675374,0.0010000076144933,5.785099929198623,5.809499998576939,nist_sd300b,2486,1416,1416,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.0113333333333333,17,25,1500,1500,43.81049994844943,0.0026000197976827,6.993599934503436,50.82579993177205,nist_sd300b,2487,1416,1416,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_05.png,0.016,24,33,1500,1500,0.0023000175133347,54.16319996584207,7.06129998434335,61.25939998310059,nist_sd300b,2488,1416,1416,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_07.png,0.0333333333333333,50,57,1500,1500,44.27600000053644,54.52900007367134,6.060000043362379,104.88959995564072,nist_sd300b,2489,1416,1416,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0113333333333333,17,25,1500,1500,0.0026000197976827,0.0013000098988413,6.566700059920549,6.593800033442676,nist_sd300b,2490,1416,1416,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_09.png,0.0086666666666666,13,16,1500,1500,0.0022000167518854,0.0008000060915946,6.001200061291456,6.0255000134930015,nist_sd300b,2491,1416,1416,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001416_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_10.png,0.0053333333333333,8,15,1500,1500,0.0019000144675374,0.0010000076144933,7.778699975460768,7.798900012858212,nist_sd300b,2492,1416,1416,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_02.png,0.004,6,10,1500,1500,0.0027999049052596,55.26500009000301,7.084299926646054,62.37409997265786,nist_sd300b,2493,1426,1426,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_03.png,0.0026666666666666,4,17,1500,1500,40.56790005415678,0.0022000167518854,15.216999920085073,55.810999940149486,nist_sd300b,2494,1426,1426,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_04.png,0.0033311125916055,5,14,1501,1502,0.0091000692918896,0.0045999186113476,14.71100002527237,14.784600003622472,nist_sd300b,2495,1426,1426,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_05.png,0.0,0,4,1500,1500,0.0022000167518854,54.505799897015095,5.296600051224232,59.82750002294779,nist_sd300b,2496,1426,1426,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_07.png,0.004,6,38,1500,1500,43.29950001556426,0.0026000197976827,181.76309997215867,225.0875000609085,nist_sd300b,2497,1426,1426,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_08.png,0.0066666666666666,10,35,1500,1500,0.002100015990436,54.65049995109439,30.67360003478825,85.35030006896704,nist_sd300b,2498,1426,1426,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_09.png,0.0086666666666666,13,31,1500,1500,0.0027999049052596,0.0016000121831893,9.734899969771504,9.764499962329865,nist_sd300b,2499,1426,1426,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_10.png,0.0046666666666666,7,19,1500,1501,0.0024999026209115,0.000900006853044,12.463500024750829,12.488899985328317,nist_sd300b,2500,1426,1426,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_02.png,0.0053333333333333,8,21,1500,1500,0.0019000144675374,0.0010000076144933,11.323199956677854,11.347300023771822,nist_sd300b,2501,1442,1442,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_03.png,0.014,21,66,1500,1500,43.28759992495179,56.55930005013943,17.29449990671128,117.16559994965792,nist_sd300b,2502,1442,1442,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.0053333333333333,8,20,1500,1501,43.69229997973889,0.0025000190362334,11.189799988642337,54.907700046896935,nist_sd300b,2503,1442,1442,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_05.png,0.0046666666666666,7,13,1500,1500,0.0028000213205814,56.01189995650202,10.039100074209273,66.07659999281168,nist_sd300b,2504,1442,1442,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.0153333333333333,23,28,1500,1501,0.002400018274784,0.0014000106602907,6.002499954774976,6.027699913829565,nist_sd300b,2505,1442,1442,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_08.png,0.0113333333333333,17,28,1500,1500,41.89829993993044,60.292600071989,6.111799972131848,108.3218000130728,nist_sd300b,2506,1442,1442,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_09.png,0.0046666666666666,7,9,1501,1500,0.0023000175133347,0.0008000060915946,5.96189999487251,5.986199947074056,nist_sd300b,2507,1442,1442,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_10.png,0.004,6,11,1500,1500,0.0016000121831893,0.0014000106602907,7.788300048559904,7.808600086718798,nist_sd300b,2508,1442,1442,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_02.png,0.004,6,12,1500,1500,0.0019998988136649,54.08120003994554,8.016700041480362,62.12240003515035,nist_sd300b,2509,1446,1446,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,0.004,6,29,1501,1500,0.002700020559132,0.0007998896762728,54.8942000605166,54.92160003632307,nist_sd300b,2510,1446,1446,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.0,0,18,1500,1500,0.0017000129446387,0.0011000083759427,7.84779991954565,7.873399998061359,nist_sd300b,2511,1446,1446,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_05.png,0.0026666666666666,4,11,1500,1501,0.0019000144675374,53.59499994665384,12.177999946288764,65.79989998135716,nist_sd300b,2512,1446,1446,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_07.png,0.004,6,12,1500,1500,0.002400018274784,0.000900006853044,8.831800078041852,8.857799926772714,nist_sd300b,2513,1446,1446,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,0.0,0,4,1500,1501,0.0022000167518854,0.00150001142174,5.587299936451018,5.6140999076887965,nist_sd300b,2514,1446,1446,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_09.png,0.006,9,25,1501,1500,43.4067000169307,0.0026999041438102,25.94940003473312,69.38260002061725,nist_sd300b,2515,1446,1446,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.0033333333333333,5,9,1500,1501,43.22629992384464,0.0035000266507267,8.853200008161366,52.10620001889765,nist_sd300b,2516,1446,1446,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,0.0033333333333333,5,17,1500,1500,0.0031999079510569,0.0014000106602907,29.5140000525862,29.551299987360835,nist_sd300b,2517,1447,1447,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_03.png,0.0033333333333333,5,16,1501,1500,0.0028000213205814,59.288599994033575,21.595400059595704,80.91419993434101,nist_sd300b,2518,1447,1447,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_04.png,0.0033333333333333,5,24,1500,1500,0.002700020559132,54.19120006263256,206.19109994731843,260.4080999735743,nist_sd300b,2519,1447,1447,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_05.png,0.0,0,3,1500,1501,0.0019000144675374,52.55130003206432,5.655099987052381,58.23189998045564,nist_sd300b,2520,1447,1447,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,0.0,0,5,1500,1500,0.001800013706088,0.0007000053301453,6.3304000068455935,6.3541000708937645,nist_sd300b,2521,1447,1447,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.004,6,9,1501,1500,0.0027999049052596,0.0011000083759427,6.156800081953406,6.183900055475533,nist_sd300b,2522,1447,1447,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.0,0,5,1501,1500,43.43429999426007,0.0034000258892774,5.349599989131093,48.8059000344947,nist_sd300b,2523,1447,1447,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_10.png,0.0033333333333333,5,11,1500,1500,42.6242999965325,54.24840003252029,8.400099934078753,105.3101000143215,nist_sd300b,2524,1447,1447,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_02.png,0.016,24,39,1500,1500,42.68370009958744,54.21309999655932,7.294299895875156,104.21679995488375,nist_sd300b,2525,1465,1465,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,0.014,21,40,1500,1500,0.0025000190362334,0.0014000106602907,8.020299952477217,8.045699913054705,nist_sd300b,2526,1465,1465,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.008,12,21,1500,1501,0.001800013706088,0.0014000106602907,7.285699946805835,7.30880000628531,nist_sd300b,2527,1465,1465,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_05.png,0.0026666666666666,4,11,1500,1502,0.002100015990436,0.0011000083759427,12.496400042437015,12.521700002253056,nist_sd300b,2528,1465,1465,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0086666666666666,13,22,1500,1500,0.002100015990436,0.0008000060915946,6.869499920867384,6.901399930939078,nist_sd300b,2529,1465,1465,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0066666666666666,10,19,1500,1500,0.0023000175133347,0.0010000076144933,7.355900015681982,7.380299968644977,nist_sd300b,2530,1465,1465,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_09.png,0.0026666666666666,4,13,1500,1501,42.531599989160895,54.46020001545549,18.02229997701943,115.03870005253702,nist_sd300b,2531,1465,1465,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_10.png,0.004,6,16,1500,1500,43.99969999212772,0.0025000190362334,12.36839999910444,56.40480003785342,nist_sd300b,2532,1465,1465,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.0053297801465689,8,14,1501,1501,40.871899924241006,0.002700020559132,6.450099986977875,47.34859999734908,nist_sd300b,2533,1481,1481,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_03.png,0.0073333333333333,11,15,1500,1502,43.51430002134293,55.1942999009043,6.323900073766708,105.0568000646308,nist_sd300b,2534,1481,1481,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png,0.0053333333333333,8,33,1500,1500,0.0020000152289867,0.0008000060915946,46.7513999901712,46.77659994922578,nist_sd300b,2535,1481,1481,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_05.png,0.0026666666666666,4,15,1500,1500,0.0019000144675374,55.47699995804578,29.583600000478327,85.08529991377145,nist_sd300b,2536,1481,1481,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.0046666666666666,7,11,1500,1500,0.0025000190362334,0.000900006853044,6.3186000334098935,6.343599990941584,nist_sd300b,2537,1481,1481,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_08.png,0.006,9,12,1500,1501,0.0016000121831893,54.29879995062947,6.280400091782212,60.601600096561015,nist_sd300b,2538,1481,1481,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_09.png,0.0186666666666666,28,44,1500,1501,0.0025000190362334,53.55660000350326,9.183699963614345,62.7648999216035,nist_sd300b,2539,1481,1481,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0026666666666666,4,8,1501,1500,0.0036000274121761,0.001200009137392,7.61550001334399,7.653300068341196,nist_sd300b,2540,1481,1481,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_02.png,0.008,12,39,1500,1500,42.40499995648861,52.46499995701015,19.12750001065433,114.02239999733864,nist_sd300b,2541,1500,1500,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0193333333333333,29,37,1501,1500,0.0027999049052596,0.0010000076144933,6.301100016571581,6.327199982479215,nist_sd300b,2542,1500,1500,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_04.png,0.0533333333333333,80,96,1500,1501,42.73210000246763,0.0032000243663787,6.723599974066019,49.477700027637184,nist_sd300b,2543,1500,1500,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_05.png,0.036,54,63,1500,1500,45.40339997038245,54.33009995613247,5.976599990390241,105.74119992088526,nist_sd300b,2544,1500,1500,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_07.png,0.0146666666666666,22,28,1500,1500,0.0023000175133347,53.877700003795326,6.77550002001226,60.67819998133928,nist_sd300b,2545,1500,1500,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_08.png,0.0153333333333333,23,28,1500,1500,0.002100015990436,55.1076999399811,6.5972000593319535,61.72960007097572,nist_sd300b,2546,1500,1500,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,0.0119920053297801,18,32,1501,1501,0.0026000197976827,0.000900006853044,6.862099980935454,6.888299947604537,nist_sd300b,2547,1500,1500,9,9
