label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_10.png,5.298929920042827,6,21,3000,3001,105.39479996077716,119.4141999585554,22.34330005012453,247.1758000319824,nist_sd300b,2708,1664,1664,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,7.1550676702962095,8,31,3000,3000,123.62209998536856,0.0026999041438102,22.01090008020401,145.65800002310425,nist_sd300b,2709,1716,1716,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,27.11843093378389,18,46,3001,3000,0.0018998980522155,0.0008000060915946,22.20960007980466,22.233300027437508,nist_sd300b,2710,1716,1716,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,5.8888779583328805,6,18,3000,3000,113.85920003522187,0.0036999117583036,21.92130009643733,135.80659998115152,nist_sd300b,2711,1716,1716,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,3.6144096724189096,4,11,3000,3000,0.0023999018594622,0.0007000053301453,22.24600000772625,22.2700999584049,nist_sd300b,2712,1716,1716,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_07.png,8.340727137334994,8,25,3000,3000,114.91330002900212,123.35070001427084,22.759799961932003,261.046199942939,nist_sd300b,2713,1716,1716,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_08.png,3.454406337334724,5,23,3000,3000,0.001800013706088,122.06419999711215,22.280800039879978,144.36999999452382,nist_sd300b,2714,1716,1716,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,10.92658612958275,10,32,3001,3000,113.51089994423091,0.0026000197976827,22.712300065904856,136.24890008941293,nist_sd300b,2715,1716,1716,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_10.png,1.9237120180961529,3,12,3000,3001,0.0025000190362334,119.56390005070716,22.5735999410972,142.172500025481,nist_sd300b,2716,1716,1716,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,45.78649605980195,20,30,3000,3000,118.76970005687326,0.0022000167518854,21.72099996823817,140.52200003061444,nist_sd300b,2717,1718,1718,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_03.png,23.52803864220936,15,34,3000,3000,0.001800013706088,0.0008000060915946,22.32430002186448,22.35470002051443,nist_sd300b,2718,1718,1718,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,56.602717749683706,28,56,3000,3000,109.85359991900624,120.44229998718949,22.46890007518232,252.7881000423804,nist_sd300b,2719,1718,1718,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_05.png,2.673567696445503,3,7,2078,3001,0.0024999026209115,122.88170005194844,15.443000011146069,138.3495000191033,nist_sd300b,2720,1718,1718,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,8.107958954397139,10,48,3000,3000,0.0022999010980129,0.0007000053301453,22.448800038546324,22.47299998998642,nist_sd300b,2721,1718,1718,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,14.344889661528896,14,55,3001,3000,113.41200000606476,0.0023000175133347,22.93479989748448,136.3726999843493,nist_sd300b,2722,1718,1718,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,1.7408894149942775,3,14,3000,3000,107.8912999946624,0.0040000304579734,21.714200032874945,129.63189999572933,nist_sd300b,2723,1718,1718,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,3.6212353029767255,3,4,1550,3000,0.0080999452620744,0.0008000060915946,11.988500016741456,12.018200010061264,nist_sd300b,2724,1718,1718,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,8.11282920862604,8,26,3000,3000,0.0036000274121761,0.000900006853044,22.27969991508872,22.313799941912293,nist_sd300b,2725,1728,1728,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_03.png,11.192276532964504,9,23,3000,3000,113.3283000672236,130.64320001285523,22.148000076413155,266.1433999892324,nist_sd300b,2726,1728,1728,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,5.480140387902161,6,20,3000,3000,0.0025000190362334,0.0008000060915946,25.33570001833141,25.36240010522306,nist_sd300b,2727,1728,1728,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_05.png,18.46593055899485,13,32,3000,3000,111.13380000460891,122.2948000067845,23.70409993454814,257.15580000542104,nist_sd300b,2728,1728,1728,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_07.png,6.983600753660379,7,22,3000,3000,0.002100015990436,120.7478999858722,22.176400059834123,142.9484001128003,nist_sd300b,2729,1728,1728,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_08.png,3.836632436477393,4,10,3001,3001,0.0032000243663787,123.37829999160022,23.501700023189187,146.91680006217211,nist_sd300b,2730,1728,1728,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_09.png,14.252246436041588,10,22,3000,3001,0.0021999003365635,124.3720999918878,23.65880005527288,148.05700001306832,nist_sd300b,2731,1728,1728,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,2.9574279703891,4,15,3001,3000,105.36919999867678,0.0028000213205814,22.63569994829595,128.03949997760355,nist_sd300b,2732,1728,1728,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png,16.357994328702446,10,18,3000,3000,0.0019000144675374,0.0008000060915946,21.93289995193481,21.957700024358928,nist_sd300b,2733,1733,1733,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_03.png,27.05862720524845,15,28,3001,3000,0.0026000197976827,135.94319997355342,22.093400009907786,158.06169994175434,nist_sd300b,2734,1733,1733,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png,9.94721608854982,7,13,3000,3000,109.48880005162208,0.0023000175133347,22.19320007134229,131.70680007897317,nist_sd300b,2735,1733,1733,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,1.8270396897336405,3,13,3000,3000,111.49029992520808,0.002700020559132,22.26790005806833,133.783100056462,nist_sd300b,2736,1733,1733,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_07.png,48.22505434321712,23,41,3000,3000,0.0028999056667089,0.0007000053301453,22.1300000557676,22.155500017106533,nist_sd300b,2737,1733,1733,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_08.png,7.1550676702962095,8,31,3000,3000,0.0031000236049294,0.0008000060915946,22.324400022625923,22.35010010190308,nist_sd300b,2738,1733,1733,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_09.png,3.941752991518409,5,19,3000,3000,0.0018998980522155,123.15510003827512,22.675200016237795,145.854500005953,nist_sd300b,2739,1733,1733,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_10.png,2.0591494738871763,5,47,3000,3000,0.002700020559132,124.7772000497207,23.080699960701168,147.8841999778524,nist_sd300b,2740,1733,1733,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,8.506586736424001,11,58,3000,3000,0.002400018274784,0.0007000053301453,24.410399957560003,24.43560003302992,nist_sd300b,2741,1737,1737,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_03.png,36.84987237332337,25,73,3000,3001,0.0026000197976827,0.0006998889148235,21.768300095573068,21.792500047013164,nist_sd300b,2742,1737,1737,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_04.png,49.947117449705736,27,60,3000,3000,0.0022000167518854,123.535200022161,21.574700018391013,145.13459999579936,nist_sd300b,2743,1737,1737,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_05.png,35.20176403644894,20,43,3000,3001,117.69479990471154,123.46800009254366,22.575900075025856,263.76170001458377,nist_sd300b,2744,1737,1737,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,5.189093730814168,8,48,3000,3001,0.0025000190362334,0.00150001142174,25.06729995366186,25.10119997896254,nist_sd300b,2745,1737,1737,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,57.595800218070885,33,84,3000,3000,0.0020000152289867,0.0011000083759427,22.0050000352785,22.029499989002943,nist_sd300b,2746,1737,1737,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,17.552267206569955,14,42,3001,3000,0.0022000167518854,0.000600004568696,22.094500018283725,22.119800094515085,nist_sd300b,2747,1737,1737,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_10.png,12.341498185834087,10,27,3000,3000,0.0018998980522155,0.0008000060915946,21.63450000807643,21.658699959516525,nist_sd300b,2748,1737,1737,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_02.png,3.342214860033877,6,40,3000,3000,109.49479998089372,0.0026000197976827,22.94549997895956,132.465900038369,nist_sd300b,2749,1743,1743,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_03.png,168.8003210253523,60,98,3000,3000,0.0022000167518854,124.7186999535188,22.27160008624196,147.02240005135536,nist_sd300b,2750,1743,1743,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_04.png,69.63135258566984,34,71,3000,3000,111.40499997418374,126.92089995834976,22.701599984429777,261.05039997491986,nist_sd300b,2751,1743,1743,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png,23.80376791813576,17,47,3000,3000,0.0030000228434801,0.0010000076144933,22.35480002127588,22.389600053429604,nist_sd300b,2752,1743,1743,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_08.png,230.6041228717864,81,141,3000,3001,0.002700020559132,0.000900006853044,22.658600006252527,22.683100076392293,nist_sd300b,2753,1743,1743,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png,133.45833731455764,50,83,3000,3000,0.0030000228434801,0.000900006853044,22.20779994968325,22.234200034290552,nist_sd300b,2754,1743,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001743_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_10.png,9.05563252021864,9,31,3000,3000,0.0025000190362334,0.0010000076144933,22.29899994563312,22.33459998387844,nist_sd300b,2755,1743,1743,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_02.png,50.16587468920648,26,54,3001,3000,0.0022000167518854,125.19389996305108,22.199300001375377,147.41759991738945,nist_sd300b,2756,1770,1770,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_03.png,15.415776990649915,15,60,3000,3000,110.43170001357794,0.0026000197976827,22.42729999125004,132.8844999661669,nist_sd300b,2757,1770,1770,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_04.png,25.168163699728503,16,37,3000,3000,0.0025000190362334,123.29100002534688,21.89839992206544,145.2236999757588,nist_sd300b,2758,1770,1770,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_05.png,21.692141325767643,15,38,3001,3001,0.0023000175133347,0.0005000038072466,23.892899975180622,23.918399936519563,nist_sd300b,2759,1770,1770,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_07.png,32.32841051822324,19,42,3000,3000,0.0025000190362334,0.0010000076144933,22.564299986697733,22.59820001199841,nist_sd300b,2760,1770,1770,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_08.png,25.46471204088363,21,75,3001,3001,0.001800013706088,122.78099998366088,24.177900049835443,146.98479999788103,nist_sd300b,2761,1770,1770,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_09.png,2.507581883780712,5,36,3000,3001,0.0019000144675374,120.20579993259162,22.398100001737475,142.62800000142306,nist_sd300b,2762,1770,1770,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001770_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001770_roll_1000_10.png,22.52912898332732,16,43,3000,3000,110.53639999590814,0.0036000274121761,24.084200034849346,134.6478998893872,nist_sd300b,2763,1770,1770,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_02.png,232.37438912864783,76,119,3000,3001,0.0028999056667089,0.001800013706088,22.049700026400387,22.08499994594604,nist_sd300b,2764,1783,1783,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_03.png,78.34776689261393,45,125,3001,3001,111.19720002170652,133.55599995702505,23.67639995645732,268.452399992384,nist_sd300b,2765,1783,1783,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_04.png,59.909343366132255,29,57,3001,3000,110.83810008130968,0.0026999041438102,21.449599997140467,132.31239991728216,nist_sd300b,2766,1783,1783,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_05.png,9.996613530525613,9,27,3000,3000,0.002100015990436,0.000600004568696,22.7559000486508,22.780399885959923,nist_sd300b,2767,1783,1783,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_07.png,45.00780663872736,23,45,3000,3001,0.0023000175133347,122.09359998814762,23.20159994997084,145.32829995732754,nist_sd300b,2768,1783,1783,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_08.png,268.4399507966769,100,197,3000,3000,0.0022000167518854,0.000900006853044,22.743699955753986,22.768200025893748,nist_sd300b,2769,1783,1783,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_09.png,34.097343977415065,23,65,3000,3000,0.0030000228434801,0.002400018274784,22.89499994367361,22.9467999888584,nist_sd300b,2770,1783,1783,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001783_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001783_roll_1000_10.png,120.28674138443222,58,138,3000,3000,0.0019000144675374,0.0010000076144933,21.87409996986389,21.899300045333803,nist_sd300b,2771,1783,1783,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_02.png,1.974639709733454,4,27,3000,3001,112.9796999739483,121.7358000576496,22.811300004832447,257.54950009286404,nist_sd300b,2772,1789,1789,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_03.png,31.85345718246889,18,37,3000,3001,0.0032000243663787,120.17810007091612,21.71180001460016,141.92600001115352,nist_sd300b,2773,1789,1789,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_04.png,2.23880959267474,5,42,3001,3001,114.10920007620008,0.0025999033823609,24.044800084084272,138.17910000216216,nist_sd300b,2774,1789,1789,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_05.png,1.9237120180961529,3,12,3000,3000,0.0038999132812023,0.0011000083759427,23.01370003260672,23.04969995748252,nist_sd300b,2775,1789,1789,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_07.png,39.81716495635384,25,66,3000,3000,0.0038000289350748,0.0013000098988413,27.176199946552515,27.22120005637408,nist_sd300b,2776,1789,1789,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_08.png,78.95887783049801,35,65,3001,3000,0.0042000319808721,0.001200009137392,27.328399941325188,27.375999954529107,nist_sd300b,2777,1789,1789,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_09.png,39.0343431737808,26,75,3001,3000,123.10430000070482,122.77160002849996,22.07339997403324,267.9884999524802,nist_sd300b,2778,1789,1789,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001789_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001789_roll_1000_10.png,2.748663632459161,6,52,3000,3001,0.0020000152289867,0.0008000060915946,22.85319997463376,22.87850005086512,nist_sd300b,2779,1789,1789,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_02.png,41.62293889312127,26,69,3000,3001,0.0019998988136649,122.32070008758456,23.61309994012117,145.95769997686148,nist_sd300b,2780,1790,1790,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_03.png,1.663553233343869,3,15,3000,3000,0.002700020559132,0.0010000076144933,22.011699969880283,22.03660004306585,nist_sd300b,2781,1790,1790,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_04.png,25.88063889131999,17,42,3000,3000,0.0029000220820307,123.91530000604688,24.850400048308074,148.79179990384728,nist_sd300b,2782,1790,1790,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_05.png,3.6798124444741855,5,21,3000,3000,0.0025000190362334,123.9246999612078,24.549800087697804,148.5141998855397,nist_sd300b,2783,1790,1790,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,40.510248678862354,22,46,3000,3000,112.6022000098601,0.002700020559132,23.05870002601296,135.68609999492764,nist_sd300b,2784,1790,1790,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,21.912394740282146,14,31,3000,3000,0.0027999049052596,0.0008000060915946,22.62250008061528,22.648600046522915,nist_sd300b,2785,1790,1790,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001790_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_09.png,9.996613530525613,9,27,3000,3000,122.47659999411552,124.98660001438112,21.840699948370457,269.33669997379184,nist_sd300b,2786,1790,1790,9,9
