label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.169808902702831,1022.5173000944778,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,65,51,65,51,65,51,44,24,21,27,44,24,21,27,8589,13638,0.086256590509666,0.1079570641504654,171,326,75,516,False,False,dark,dark,dark,dark,,dense_skeleton,10.986826417335864,-33.29367790143573,10.596725834626454,nist_sd300b,2418,1417,1417,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_04.png,0.1176470588235294,1067.4244000110775,0.1568627450980392,0.75,0.75,1.0,1.0,8,9,62,51,62,51,62,51,32,26,30,25,32,26,30,25,10106,14178,0.096876857301712,0.1194298903246458,157,262,88,440,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,14.207849948534772,9.634334085934285,-112.64977061051512,nist_sd300b,2419,1417,1417,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_05.png,0.1260252075625209,1270.2518999576569,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,69,51,69,51,69,51,25,27,44,24,25,27,44,24,7495,10069,0.0888591176923897,0.096624986805109,68,212,126,473,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,24.93178825103874,69.37693671389752,-47.652119380253225,nist_sd300b,2420,1417,1417,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_07.png,0.1379731924561514,1313.482700032182,0.196078431372549,0.7036632815263724,0.8660254037844386,1.0,0.812520370016213,10,11,70,51,70,51,70,51,43,27,27,24,43,27,27,24,8467,12159,0.0712272761686842,0.096060864618885,161,309,83,334,False,False,bright,dark,bright,dark,,dense_skeleton,-84.62725755083056,-60.36246938040279,399.7281876149016,nist_sd300b,2421,1417,1417,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.1323529411764706,990.1664000935853,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,60,51,60,51,60,51,26,24,34,27,26,24,34,27,11531,15042,0.0948655296953542,0.1228700723726127,135,341,147,506,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,26.26965740435193,149.05406193322287,-114.76249570073684,nist_sd300b,2422,1417,1417,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_09.png,0.169808902702831,508.339999942109,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,69,51,69,51,69,51,55,34,14,17,55,34,14,17,8893,12703,0.0879998416735109,0.1157385473231531,160,284,29,323,False,False,dark,bright,dark,bright,,dense_skeleton,19.54590906953792,114.35770366515209,-65.74049025866253,nist_sd300b,2423,1417,1417,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001417_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_10.png,0.1342514234007141,442.7860000869259,0.1568627450980392,0.8558528241795524,0.8660254037844386,1.0,0.988253716853532,8,8,62,51,62,51,62,51,25,34,37,17,25,34,37,17,9417,10160,0.0771537421654172,0.1129441060073813,182,283,128,452,False,False,bright,dark,bright,dark,,dense_skeleton,46.24799314918593,251.54822851491704,76.34114172253197,nist_sd300b,2424,1417,1417,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.1365327455347275,550.8696999168023,0.1764705882352941,0.7736855580301227,0.8660254037844386,1.0,0.8933751303936345,9,10,72,51,72,51,72,51,63,29,9,22,63,29,9,22,8649,15129,0.0819367734967837,0.1235282590590656,159,294,23,474,False,False,dark,dark,dark,dark,,dense_skeleton,65.85982974020044,338.4562320334436,22.60121564456392,nist_sd300b,2425,1422,1422,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_03.png,0.1018853416216986,1122.7641999721527,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,65,51,65,51,65,51,20,30,45,21,20,30,45,21,11964,15177,0.0737885394630533,0.1088557841962947,157,421,135,739,False,False,dark,bright,dark,bright,,dense_skeleton,15.464663227092842,147.63026047308546,-14.938358354264494,nist_sd300b,2426,1422,1422,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_04.png,0.0980196058819607,1250.3852000227198,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,51,51,51,51,51,51,17,26,34,25,17,26,34,25,9659,12805,0.10975013919031,0.089180003621523,191,304,238,760,False,False,dark,mixed,dark,mixed,dense_skeleton,bifurcation_dominated,38.24793324232388,218.3212006565871,-86.30976411943578,nist_sd300b,2427,1422,1422,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_05.png,0.0981916425861979,1097.7475000545382,0.1568627450980392,0.6259717214870117,0.714142842854285,1.0,0.8765357347629907,8,8,51,51,51,51,51,51,31,36,20,15,31,36,20,15,8670,9864,0.0778919754195565,0.0928219219332254,349,331,198,677,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,89.58139306618762,351.129122285069,33.85884049231788,nist_sd300b,2428,1422,1422,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_07.png,0.0781869972723786,271.08919993042946,0.1568627450980392,0.4984421076114139,0.75,1.0,0.6645894768152185,8,8,67,51,67,51,67,51,23,22,44,29,23,22,44,29,10005,19067,0.0947802197802197,0.1071276069759079,39,421,75,611,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,119.3863386062713,488.2648078506171,188.1866920324084,nist_sd300b,2429,1422,1422,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_08.png,0.152828012432548,428.2585000619292,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,78,51,78,51,78,51,44,30,34,21,44,30,34,21,9914,19780,0.0722942523371301,0.1014369378147468,79,564,78,892,False,False,dark,dark,dark,dark,,dense_skeleton,54.1267105502381,214.76293522820288,-59.44869289489549,nist_sd300b,2430,1422,1422,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_09.png,0.1015989914328536,733.7434999644756,0.1176470588235294,0.8635914271792562,0.8660254037844386,1.0,0.9971894859035934,6,6,55,51,55,51,55,51,22,27,33,24,22,27,33,24,10287,13740,0.1051593183607127,0.0894805051024727,152,479,168,458,False,False,bright,dark,bright,dark,dense_skeleton,,60.55608740477675,207.40747372068523,-149.52793319650004,nist_sd300b,2431,1422,1422,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001422_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.1049185142592836,363.0446000024676,0.1764705882352941,0.5945382474692738,0.75,1.0,0.7927176632923649,9,10,52,51,52,51,52,51,21,33,31,18,21,33,31,18,8279,10789,0.0909940209267563,0.1070655949191227,200,423,228,616,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,100.81157075904474,419.3366913744399,26.796693921710187,nist_sd300b,2432,1422,1422,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_02.png,0.1867897929731142,982.6890000840648,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,13,68,51,68,51,68,51,32,30,36,21,32,30,36,21,7421,8079,0.0720961411417246,0.1165128353042976,139,187,121,263,False,False,bright,dark,bright,dark,,dense_skeleton,-35.740176418831936,-93.61465763536673,94.28672684113964,nist_sd300b,2433,1425,1425,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_03.png,0.2037706832433973,636.9589000241831,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,14,87,51,87,51,87,51,64,31,23,20,64,31,23,20,5401,8380,0.0395967741935483,0.1143652591642328,109,169,42,190,False,False,dark,dark,dark,dark,,dense_skeleton,-32.20107901127125,-14.155770552243157,157.88198596198694,nist_sd300b,2434,1425,1425,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_04.png,0.1437674591972517,988.1022000918164,0.1764705882352941,0.8146822687844266,0.8660254037844386,1.0,0.9407140543734076,9,10,65,51,65,51,65,51,30,42,35,9,30,42,35,9,10623,10511,0.0680909160833782,0.1022331589083198,192,299,119,346,False,False,dark,dark,dark,dark,,dense_skeleton,34.82484536034252,255.41611732690663,-159.49457746096596,nist_sd300b,2435,1425,1425,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_05.png,0.1923076923076923,545.1583999674767,0.1923076923076923,1.0,1.0,1.0,1.0,10,12,71,52,71,52,71,52,49,35,22,17,49,35,22,17,6515,8774,0.0682799530477068,0.0894539374413767,129,186,106,253,False,False,bright,dark,bright,dark,,,-42.28854125940455,-73.59636587678142,211.0855048250641,nist_sd300b,2436,1425,1425,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_07.png,0.1372549019607843,1629.0621999651194,0.1372549019607843,1.0,1.0,1.0,1.0,7,8,60,51,60,51,60,51,25,37,35,14,25,37,35,14,8263,8736,0.0867798105400239,0.0859233613974349,131,301,181,272,False,False,bright,dark,bright,dark,,,66.23893957160658,245.452175207011,36.74797264022448,nist_sd300b,2437,1425,1425,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_08.png,0.1176470588235294,1859.442300046794,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,89,51,89,51,89,51,52,42,37,9,52,42,37,9,7067,10725,0.0435530191911846,0.0889141284342823,85,264,54,235,False,False,bright,dark,bright,dark,,,-12.148899890449684,-64.37724316710353,34.00738648299398,nist_sd300b,2438,1425,1425,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_09.png,0.1018853416216986,1116.6008999571204,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,59,51,59,51,59,51,19,33,40,18,19,33,40,18,10579,15130,0.08709074593936,0.1054833199707184,138,382,184,393,False,False,bright,dark,bright,dark,,dense_skeleton,22.39495852372681,159.20958193020016,3.426995994372134,nist_sd300b,2439,1425,1425,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001425_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001425_roll_1000_10.png,0.152828012432548,1359.0113000245765,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,87,51,87,51,87,51,55,26,32,25,55,26,32,25,5901,9684,0.0544101646781123,0.095062334347698,92,187,62,322,False,False,bright,bright,bright,bright,,dense_skeleton,7.222647141050913,-34.419747672646565,-30.1791846151076,nist_sd300b,2440,1425,1425,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_02.png,0.1188662318919817,1217.8713999455797,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,36,30,25,21,36,30,25,21,7847,13321,0.0708321673903035,0.1021509911429776,169,257,173,177,False,False,bright,dark,bright,dark,,dense_skeleton,-36.19333701911341,-51.397728536455816,153.34620763435663,nist_sd300b,2441,1432,1432,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_03.png,0.0999260081289736,855.1115998998284,0.1153846153846153,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,52,54,52,54,52,54,34,30,18,24,34,30,18,24,5562,12786,0.0440348668740944,0.0997044580821747,39,227,25,134,False,False,bright,dark,bright,dark,,dense_skeleton,10.782033687603471,-23.067858807504365,-169.86846092355512,nist_sd300b,2442,1432,1432,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_04.png,0.0949925138809058,1731.9502000464126,0.125,0.7599401110472467,0.8660254037844386,1.0,0.8775032553622439,6,8,48,51,48,51,48,51,24,28,24,23,24,28,24,23,10741,14249,0.0762205506670451,0.1033187589277298,36,201,34,234,False,False,bright,dark,bright,dark,,dense_skeleton,-57.37633078049311,-303.766667690386,177.80699064789673,nist_sd300b,2443,1432,1432,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_05.png,0.169808902702831,549.1727000335231,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,69,51,69,51,69,51,24,28,45,23,24,28,45,23,8358,11035,0.0859160576063157,0.1011494463591699,38,240,67,248,False,False,bright,dark,bright,dark,,dense_skeleton,1.142768792148729,16.684885519895772,-14.21895340371256,nist_sd300b,2444,1432,1432,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_07.png,0.1237179148263483,1179.1684000054374,0.1428571428571428,0.8660254037844386,0.8660254037844386,1.0,1.0,9,12,71,63,71,63,71,63,27,42,44,21,27,42,44,21,7217,9993,0.0720539930711554,0.0935761775447139,123,184,101,66,False,False,bright,dark,bright,dark,,dense_skeleton,22.50736850948013,106.3875176321572,-53.74418073908214,nist_sd300b,2445,1432,1432,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_08.png,0.0927884361197612,586.7474999977276,0.1071428571428571,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,79,56,79,56,79,56,41,29,38,27,41,29,38,27,5968,10199,0.0434662277315698,0.1032789209332469,52,168,45,142,False,False,bright,dark,bright,dark,,dense_skeleton,17.04931202261949,-2.519655725601666,22.972262146416995,nist_sd300b,2446,1432,1432,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_09.png,0.1018853416216986,499.0196999860928,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,79,51,79,51,79,51,19,30,60,21,19,30,60,21,9911,12004,0.0812930108188357,0.1068741708882735,26,243,87,250,False,False,bright,bright,bright,bright,,dense_skeleton,-14.097560383738028,-56.46365947595888,-62.04388610586017,nist_sd300b,2447,1432,1432,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001432_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_10.png,0.1867897929731142,501.1373000452295,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,13,70,51,70,51,70,51,42,26,28,25,42,26,28,25,4928,10106,0.0729306951206878,0.1124100419340845,56,179,54,310,False,False,bright,bright,bright,bright,,dense_skeleton,13.119739783444544,1.2329162905779754,34.67961329608738,nist_sd300b,2448,1432,1432,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_02.png,0.1120224067222407,1182.3626999976111,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,51,51,51,51,51,51,19,27,32,24,19,27,32,24,10181,13255,0.0875913036745158,0.1312935210039918,181,250,313,516,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,17.308538528099007,99.1631611787532,-79.23117060928757,nist_sd300b,2449,1434,1434,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_03.png,0.1120224067222407,490.3104000259191,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,67,51,67,51,67,51,52,30,15,21,52,30,15,21,9784,16139,0.0830546170693197,0.1398405684082835,184,287,43,644,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,16.107984510891214,57.35809983499439,-150.03941365693282,nist_sd300b,2450,1434,1434,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.0847424711239315,441.4713999722153,0.1372549019607843,0.6174094324743581,0.6184658438426491,1.0,0.9982918840566404,7,7,65,51,65,51,65,51,46,22,19,29,46,22,19,29,8857,14604,0.0949557759313856,0.1389507335731004,167,290,46,630,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,-41.61223577462295,-63.02380041496352,246.8839886521428,nist_sd300b,2451,1434,1434,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.2352941176470588,617.5477999495342,0.2352941176470588,1.0,1.0,1.0,1.0,12,13,68,51,68,51,68,51,56,38,12,13,56,38,12,13,6340,5878,0.0582442215117774,0.0864818738229755,241,208,69,403,False,False,dark,mixed,dark,mixed,,,-37.76068037655887,-154.35524464874072,156.64620984040403,nist_sd300b,2452,1434,1434,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_07.png,0.0980196058819607,403.17229996435344,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,58,51,58,51,58,51,40,26,18,25,40,26,18,25,7572,14105,0.0692094655735007,0.1373845794210464,344,287,60,654,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,2.783775314547711,-4.991935918406512,73.95227604224755,nist_sd300b,2453,1434,1434,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_08.png,0.1188662318919817,1463.353099999949,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,78,51,78,51,78,51,59,32,19,19,59,32,19,19,9304,14065,0.0576541741027166,0.1208842210208764,166,405,40,556,False,False,dark,dark,dark,dark,,dense_skeleton,-39.067138628264615,-50.40105701138828,188.5313240925996,nist_sd300b,2454,1434,1434,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_09.png,0.152828012432548,1262.4727000948042,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,65,51,65,51,65,51,55,27,10,24,55,27,10,24,9738,16234,0.0816610621472716,0.1325581585243371,216,406,46,662,False,False,dark,dark,dark,dark,,dense_skeleton,-35.2312026571106,-32.62924055577776,185.61594974089832,nist_sd300b,2455,1434,1434,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001434_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_10.png,0.121652498179474,998.9695999538526,0.2156862745098039,0.564025218832107,0.6184658438426491,1.0,0.9119747265713304,11,14,61,51,61,51,61,51,44,23,17,28,44,23,17,28,9234,6980,0.0902762841444577,0.1044409863538424,188,111,92,488,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,-45.661587439184245,-87.18932662476243,312.3036021778062,nist_sd300b,2456,1434,1434,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_02.png,0.1470588235294117,427.5006999960169,0.196078431372549,0.75,0.75,1.0,1.0,10,10,60,51,60,51,60,51,38,33,22,18,38,33,22,18,10385,14036,0.0999259095326527,0.1224311782561669,172,380,98,630,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,18.30982203911114,14.590326650743748,-77.86774810295833,nist_sd300b,2457,1445,1445,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_03.png,0.0980196058819607,392.5081000197679,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,7,56,51,56,51,56,51,41,24,15,27,41,24,15,27,9130,18667,0.0686569408933674,0.1273650239146305,351,384,72,798,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,54.647653051626406,164.556534330349,-65.59541468809141,nist_sd300b,2458,1445,1445,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.1176470588235294,352.0853000227362,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,22,29,29,22,22,29,29,22,11836,14326,0.1028108821792154,0.1267170846048383,239,354,353,693,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,9.413039620638983,-52.04233730318714,-20.8750685555136,nist_sd300b,2459,1445,1445,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_05.png,0.1120224067222407,1102.4356000125408,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,9,55,51,55,51,55,51,32,22,23,29,32,22,23,29,11003,8920,0.0878721569128545,0.0938137607538756,227,185,151,585,False,False,dark,mixed,dark,mixed,,dense_skeleton;bifurcation_dominated,-3.806545942176172,-76.88414435443437,-33.11037571819071,nist_sd300b,2460,1445,1445,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_07.png,0.0970142500145331,460.5181999504566,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,61,51,61,51,61,51,26,24,35,27,26,24,35,27,9940,13790,0.0949978018617275,0.1082086331499776,131,219,139,857,False,False,bright,mixed,bright,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,21.488353217970968,92.31686140665816,-29.20301972735137,nist_sd300b,2461,1445,1445,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_08.png,0.1018853416216986,230.3667000960559,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,57,51,57,51,57,51,17,30,40,21,17,30,40,21,13588,16552,0.0842551713874696,0.1262037467690407,225,435,144,648,False,False,dark,dark,dark,dark,,dense_skeleton,-3.942811497849221,-104.63199031789009,-4.568318423291458,nist_sd300b,2462,1445,1445,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001445_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_09.png,0.0970142500145331,1261.2041999818755,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,51,51,51,51,51,51,26,26,25,25,26,26,25,25,11690,13820,0.1189664471876494,0.1089321184222971,181,242,308,853,False,False,bright,mixed,bright,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,-7.297555935590253,-100.61520301653832,-1.5512678026044,nist_sd300b,2463,1445,1445,9,9
