label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_08.png,2.279066840416688,5,41,3000,3000,0.0022000167518854,178.13320003915578,22.007899940945208,200.16729994677007,nist_sd300c,2602,1552,1552,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,3.0949145155453825,4,14,3000,3000,0.0017000129446387,0.0008000060915946,23.31750001758337,23.34269997663796,nist_sd300c,2603,1552,1552,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001552_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_10.png,4.394449154672439,4,8,3000,3000,0.0032000243663787,0.000900006853044,22.846900043077767,22.88360008969903,nist_sd300c,2604,1552,1552,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_02.png,2.965175242397533,6,47,3000,3000,0.0017000129446387,0.0008000060915946,23.863199981860816,23.88829994015396,nist_sd300c,2605,1569,1569,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,3.234686842613077,7,63,3000,3001,0.0019000144675374,0.000900006853044,24.05829995404929,24.084300035610795,nist_sd300c,2606,1569,1569,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_04.png,4.442939346900271,6,27,3000,3001,135.08949999231845,0.0028000213205814,21.07110002543777,156.18669998366386,nist_sd300c,2607,1569,1569,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_05.png,2.02820730215651,4,26,3000,3001,0.0016000121831893,0.000600004568696,23.153399932198223,23.177600000053644,nist_sd300c,2608,1569,1569,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,5.236111082005816,7,33,3001,3000,0.0026000197976827,0.000600004568696,22.68169994931668,22.706400020979345,nist_sd300c,2609,1569,1569,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_08.png,26.269787012246727,18,48,3000,3000,127.27279996033758,167.6368999760598,21.50580007582903,316.4387000724673,nist_sd300c,2610,1569,1569,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_09.png,11.92259232009636,9,21,3000,3000,0.0022999010980129,168.66409999784082,22.25660008843988,190.9449000377208,nist_sd300c,2611,1569,1569,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001569_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,3.454406337334724,5,23,3000,3000,0.001800013706088,0.0008000060915946,21.953199990093708,21.9777999445796,nist_sd300c,2612,1569,1569,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,3.563061609010397,5,22,3000,3000,0.002400018274784,0.0007000053301453,22.93069998268038,22.957200068049133,nist_sd300c,2613,1570,1570,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_03.png,1.1729147536877336,3,25,3000,3000,131.0759000480175,0.0023999018594622,25.054700090549886,156.16810007486492,nist_sd300c,2614,1570,1570,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_04.png,2.302585092994046,3,9,3001,3001,0.0025999033823609,181.06090009678155,21.7127000214532,202.79929996468127,nist_sd300c,2615,1570,1570,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,3.6212353029767255,3,4,3001,3000,133.22910002898425,0.002400018274784,21.716299932450056,154.97080003842711,nist_sd300c,2616,1570,1570,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,3.2251670446104987,3,5,3000,3000,0.0026999041438102,0.0007000053301453,22.87610003259033,22.902199998497963,nist_sd300c,2617,1570,1570,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_08.png,2.673567696445503,3,7,3000,3001,0.0016000121831893,182.7938000205904,20.931200007908046,203.7495999829844,nist_sd300c,2618,1570,1570,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,1.8270396897336405,3,13,3000,3000,0.001800013706088,0.0007000053301453,23.15340004861355,23.178500006906688,nist_sd300c,2619,1570,1570,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001570_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_10.png,2.720349889784625,4,17,3001,3001,0.0019000144675374,182.54079995676875,21.30230003967881,203.86829995550207,nist_sd300c,2620,1570,1570,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_02.png,2.158105745518533,3,10,3000,3000,136.9688999839127,0.0022000167518854,21.89919992815703,158.90179993584752,nist_sd300c,2621,1576,1576,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_03.png,2.302585092994046,3,9,3000,3000,0.0022000167518854,0.0011000083759427,22.177099948748943,22.20249990932644,nist_sd300c,2622,1576,1576,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_04.png,4.158883083359672,3,3,3000,3000,133.11369996517897,180.21250003948808,20.93449991662056,334.2847999883816,nist_sd300c,2623,1576,1576,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_05.png,2.302585092994046,3,9,3000,3000,0.001800013706088,0.0011000083759427,22.92899996973574,22.95460004825145,nist_sd300c,2624,1576,1576,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,5.075110249260113,5,13,3000,3000,0.0028000213205814,0.0010998919606208,23.57399999164045,23.610199918039143,nist_sd300c,2625,1576,1576,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,15.222612188617116,10,20,3000,3000,0.001800013706088,0.0007000053301453,23.13979994505644,23.164000012911856,nist_sd300c,2626,1576,1576,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_09.png,12.771279692519643,9,19,3000,3000,136.25759992282838,173.48460003267974,21.45280002150685,331.2191000441089,nist_sd300c,2627,1576,1576,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001576_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_10.png,5.189093730814168,4,6,3001,3000,128.58590006362647,174.00299990549684,22.14590006042272,324.7691000578925,nist_sd300c,2628,1576,1576,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_02.png,2.507581883780712,5,36,3000,3000,0.0036000274121761,0.001200009137392,23.33100000396371,23.3712000772357,nist_sd300c,2629,1583,1583,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_03.png,20.43832427325725,16,49,3000,3000,0.0016998965293169,0.000900006853044,23.038099985569715,23.06229993700981,nist_sd300c,2630,1583,1583,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_04.png,5.445178875006714,8,45,3000,3000,0.0016000121831893,0.0007000053301453,22.10980001837015,22.134200087748468,nist_sd300c,2631,1583,1583,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_05.png,2.5227219145717816,4,19,3000,3000,127.15690000914036,0.0042999163269996,21.26930002123117,148.45360000617802,nist_sd300c,2632,1583,1583,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,6.779607733445973,9,46,3000,3001,0.0019000144675374,0.0008000060915946,23.07599992491305,23.10099999886006,nist_sd300c,2633,1583,1583,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_08.png,2.965175242397533,6,47,3001,3000,0.0017000129446387,164.72330002579838,22.17549993656576,186.9231999153272,nist_sd300c,2634,1583,1583,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_09.png,1.6731049701126652,4,34,3001,3001,135.88860002346337,0.0020998995751142,23.058800026774406,158.97230000700802,nist_sd300c,2635,1583,1583,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001583_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_10.png,3.539273020274321,6,37,3001,3000,0.0017000129446387,0.0007000053301453,22.815799922682345,22.84009999129921,nist_sd300c,2636,1583,1583,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_02.png,3.6144096724189096,4,11,3000,3000,139.8732999805361,176.61279998719692,21.67460008058697,338.18439999595284,nist_sd300c,2637,1584,1584,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_03.png,1.663553233343869,3,15,3000,3000,0.0016000121831893,0.0007000053301453,23.06549996137619,23.091199924238023,nist_sd300c,2638,1584,1584,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_04.png,12.136696317498645,11,36,3000,3000,0.001800013706088,179.8426000168547,21.59429993480444,201.4624000294134,nist_sd300c,2639,1584,1584,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_05.png,2.085181784333749,4,25,3000,3000,0.0016000121831893,0.0008000060915946,23.660399951040745,23.68510002270341,nist_sd300c,2640,1584,1584,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_07.png,2.833213344056216,4,16,3000,3001,0.0028999056667089,175.7885999977589,21.36390004307032,197.18859996646643,nist_sd300c,2641,1584,1584,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_08.png,10.090887658287128,8,19,3000,3000,0.0028000213205814,176.20310001075268,20.715700113214552,196.9545999309048,nist_sd300c,2642,1584,1584,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_09.png,5.536963621484102,8,44,3000,3000,0.0022000167518854,175.9135000174865,22.172000026330352,198.1104000005871,nist_sd300c,2643,1584,1584,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001584_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,1.974639709733454,4,27,3000,3000,0.0016998965293169,0.0008000060915946,23.08070007711649,23.105200030840933,nist_sd300c,2644,1584,1584,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_02.png,7.898558838933816,8,27,3000,3000,0.0016000121831893,0.0007998896762728,22.266200045123696,22.290199995040894,nist_sd300c,2645,1588,1588,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_03.png,8.850534764962028,9,32,3000,3001,0.0030000228434801,173.75659989193082,22.06019998993725,195.85169991478324,nist_sd300c,2646,1588,1588,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,8.0154172210642,7,18,3000,3001,0.001800013706088,0.0007000053301453,23.09969998896122,23.12489994801581,nist_sd300c,2647,1588,1588,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_05.png,2.4356179501787385,4,20,3001,3000,137.37780007068068,0.0025000190362334,21.72399999108165,159.13760010153055,nist_sd300c,2648,1588,1588,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_07.png,12.204189336780336,14,68,3000,3000,0.0027999049052596,0.001200009137392,22.566900006495416,22.6046999450773,nist_sd300c,2649,1588,1588,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_08.png,12.136696317498645,11,36,3000,3001,125.17430004663764,0.0023999018594622,21.524700103327632,146.7505000764504,nist_sd300c,2650,1588,1588,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_09.png,11.860700969590134,12,47,3000,3000,0.0021999003365635,0.0008000060915946,22.12420001160353,22.14999997522682,nist_sd300c,2651,1588,1588,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001588_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_10.png,1.9237120180961529,3,12,3000,3000,0.001800013706088,176.05120001826435,21.89879992511124,197.9754000203684,nist_sd300c,2652,1588,1588,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_02.png,64.48919238955722,32,67,3001,3000,0.0016000121831893,182.84809996839613,23.04190001450479,205.913900048472,nist_sd300c,2653,1601,1601,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_03.png,3.258096538021482,5,25,3000,3001,0.0017000129446387,0.000900006853044,24.04829999431968,24.08670005388558,nist_sd300c,2654,1601,1601,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_04.png,41.712713827288354,21,39,3000,3000,136.34229998569936,0.0023000175133347,21.627500071190298,157.9951000167057,nist_sd300c,2655,1601,1601,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_05.png,4.4268958500878375,5,16,3000,3000,0.0022000167518854,180.9263000031933,22.80020003672689,203.7516999989748,nist_sd300c,2656,1601,1601,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_07.png,60.74068775231058,28,51,3000,3000,0.0024999026209115,0.0016000121831893,22.578100091777745,22.61619991622865,nist_sd300c,2657,1601,1601,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_08.png,4.81734383315116,7,37,3000,3001,0.0023000175133347,178.2023999840021,21.483700023964047,199.7127000940964,nist_sd300c,2658,1601,1601,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_09.png,10.871863549317476,14,79,3000,3001,136.6651999996975,0.002100015990436,21.69249998405576,158.38250005617738,nist_sd300c,2659,1601,1601,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001601_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001601_roll_2000_10.png,3.0949145155453825,4,14,3001,3000,0.001800013706088,179.2057000566274,20.78509994316846,200.01519995275885,nist_sd300c,2660,1601,1601,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_02.png,43.93898107657025,25,58,3000,3001,0.0020000152289867,178.35729999933392,21.251700003631413,199.6341000776738,nist_sd300c,2661,1618,1618,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_03.png,89.65556038455561,35,55,3000,3000,0.002700020559132,0.0010000076144933,22.672199993394315,22.70860003773123,nist_sd300c,2662,1618,1618,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_04.png,154.50252185357186,56,92,3001,3000,0.0028000213205814,0.0008000060915946,22.927199956029654,22.955300053581595,nist_sd300c,2663,1618,1618,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_05.png,158.72220158704562,57,93,3001,3000,139.5348000805825,0.0022000167518854,21.459099953062832,161.01859998889267,nist_sd300c,2664,1618,1618,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_07.png,104.00507978646787,42,73,3000,3000,142.5731999333948,0.0022000167518854,21.11430000513792,163.71140000410378,nist_sd300c,2665,1618,1618,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_08.png,25.10201891804672,18,51,3000,3000,137.95589993242174,175.12460006400943,21.894800011068583,334.99869995284826,nist_sd300c,2666,1618,1618,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_09.png,35.75609898889138,21,48,3000,3000,0.0027999049052596,178.12580009922385,21.085600019432604,199.2513999575749,nist_sd300c,2667,1618,1618,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001618_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_10.png,1.831459842392078,4,30,3000,3000,0.0021999003365635,182.29830008931447,22.63609995134175,204.96170001570133,nist_sd300c,2668,1618,1618,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_02.png,15.33831772255861,11,26,3000,3000,0.0047000357881188,166.98799992445856,20.97070007584989,188.01200005691496,nist_sd300c,2669,1625,1625,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_03.png,58.52050516909577,31,70,3000,3000,0.001800013706088,167.95590007677674,21.81379997637123,189.79380000382665,nist_sd300c,2670,1625,1625,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_04.png,22.987402993302844,14,29,3000,3000,0.0028000213205814,171.8871999764815,20.94820002093911,192.87290005013347,nist_sd300c,2671,1625,1625,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_05.png,16.8887042399776,12,29,3001,3001,136.54010009486228,173.12549997586757,21.885399939492345,331.573799951002,nist_sd300c,2672,1625,1625,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_07.png,52.31178806671274,25,46,3001,3000,143.48149998113513,0.0023000175133347,22.210099967196584,165.71790003217757,nist_sd300c,2673,1625,1625,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_08.png,12.330315872779863,9,20,3000,3000,0.0032000243663787,0.0011000083759427,21.93589997477829,21.97380003053695,nist_sd300c,2674,1625,1625,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_09.png,40.12131014049138,20,36,3000,3001,0.0016000121831893,0.0014000106602907,24.43520002998412,24.45940009783953,nist_sd300c,2675,1625,1625,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001625_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_10.png,2.158105745518533,3,10,3000,3000,0.002100015990436,0.0007000053301453,23.15010002348572,23.175699985586107,nist_sd300c,2676,1625,1625,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_02.png,234.8879167714068,86,160,3000,3000,0.0017000129446387,177.89389996323737,22.57269993424416,200.49109996762127,nist_sd300c,2677,1630,1630,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_03.png,3.062913117191276,6,45,3001,3000,134.9669999908656,0.0022000167518854,23.572999984025955,158.5697999689728,nist_sd300c,2678,1630,1630,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_04.png,90.78186368666158,42,87,3000,3000,131.34279998485,174.08550006803125,22.140200017020103,327.6032001012936,nist_sd300c,2679,1630,1630,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001630_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_05.png,12.343634480813686,14,67,3000,3000,0.0021999003365635,177.15860006865114,21.55189996119589,198.73549998737872,nist_sd300c,2680,1630,1630,5,5
