label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0186666666666666,28,40,1501,1500,0.002400018274784,0.0010000076144933,6.487900041975081,6.521499948576093,nist_sd300c,2459,1445,1445,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.0033333333333333,5,13,1500,1500,58.84119996335357,0.0044000335037708,11.253200005739927,70.11900003999472,nist_sd300c,2460,1445,1445,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_07.png,0.0086666666666666,13,25,1500,1501,0.0028000213205814,0.0008000060915946,7.660900009796023,7.690300000831485,nist_sd300c,2461,1445,1445,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_08.png,0.034,51,66,1501,1500,0.0022000167518854,0.0011000083759427,7.223200052976608,7.2456999914720654,nist_sd300c,2462,1445,1445,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_09.png,0.0066666666666666,10,22,1501,1500,0.0022000167518854,90.63309989869596,8.739100070670247,99.3980000494048,nist_sd300c,2463,1445,1445,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001445_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_10.png,0.0166666666666666,25,30,1500,1500,55.45969994273037,0.0026000197976827,5.665999953635037,61.15189997944981,nist_sd300c,2464,1445,1445,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_02.png,0.0033333333333333,5,9,1501,1500,0.0014000106602907,98.2790000271052,6.921799969859421,105.2255000686273,nist_sd300c,2465,1456,1456,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_03.png,0.0066666666666666,10,18,1500,1500,0.0023000175133347,0.0008000060915946,6.366300047375262,6.391300004906952,nist_sd300c,2466,1456,1456,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.0066666666666666,10,18,1501,1500,0.00150001142174,0.0014000106602907,6.8552999291569,6.875599967315793,nist_sd300c,2467,1456,1456,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_05.png,0.0053333333333333,8,11,1500,1500,0.0013000098988413,91.76690003369004,6.446699961088598,98.23030000552536,nist_sd300c,2468,1456,1456,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_07.png,0.0,0,5,1500,1501,0.0019998988136649,101.01250000298025,5.845800042152405,106.88380000647156,nist_sd300c,2469,1456,1456,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_08.png,0.004,6,14,1500,1500,56.741900043562055,93.62289996352048,9.072500048205256,159.45920010562986,nist_sd300c,2470,1456,1456,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.004,6,38,1500,1501,52.34569997992367,0.002700020559132,77.53280003089458,129.90459997672588,nist_sd300c,2471,1456,1456,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001456_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_10.png,0.0053333333333333,8,33,1501,1500,0.001800013706088,0.00150001142174,56.54949997551739,56.575499940663576,nist_sd300c,2472,1456,1456,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_02.png,0.0046666666666666,7,39,1500,1500,51.78209999576211,106.26520006917416,259.6809000242501,417.75229992344975,nist_sd300c,2473,1473,1473,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_03.png,0.0,0,5,1500,1501,0.0019998988136649,99.61090004071592,5.395299987867475,105.03129998687656,nist_sd300c,2474,1473,1473,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_04.png,0.0026666666666666,4,14,1500,1500,0.0020000152289867,0.000900006853044,23.18739995826036,23.211799911223352,nist_sd300c,2475,1473,1473,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_05.png,0.0033333333333333,5,12,1500,1500,51.55279999598861,101.33039997890592,9.626199956983328,162.5285999616608,nist_sd300c,2476,1473,1473,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_07.png,0.0,0,5,1500,1501,0.0019000144675374,0.0010000076144933,5.416399915702641,5.440999986603856,nist_sd300c,2477,1473,1473,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_08.png,0.0,0,7,1500,1502,0.0363999279215931,98.26310002245008,5.206700065173209,103.52590004913507,nist_sd300c,2478,1473,1473,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_09.png,0.004,6,17,1502,1500,0.0017000129446387,0.0007998896762728,12.859200011007488,12.882999959401786,nist_sd300c,2479,1473,1473,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001473_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_10.png,0.0,0,6,1500,1501,0.0023000175133347,0.0008000060915946,5.485399975441396,5.508500034920871,nist_sd300c,2480,1473,1473,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_02.png,0.0046635576282478,7,8,1501,1501,0.0020000152289867,98.43219991307706,5.592800094746053,104.04600005131216,nist_sd300c,2481,1497,1497,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_03.png,0.0173333333333333,26,36,1500,1500,62.31329997535795,98.78710005432367,5.982799921184778,167.10649989545345,nist_sd300c,2482,1497,1497,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_04.png,0.0026666666666666,4,10,1500,1500,59.4787000445649,0.002700020559132,9.766299976035953,69.2696999758482,nist_sd300c,2483,1497,1497,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_05.png,0.008,12,19,1500,1501,64.05020004604012,102.20100008882582,6.48779992479831,172.7633000118658,nist_sd300c,2484,1497,1497,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_07.png,0.004,6,9,1500,1500,0.002400018274784,0.0007000053301453,6.3226999482139945,6.347700022161007,nist_sd300c,2485,1497,1497,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_08.png,0.0199866755496335,30,36,1501,1501,0.00150001142174,0.0008000060915946,6.335900048725307,6.3596999971196055,nist_sd300c,2486,1497,1497,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_09.png,0.0166666666666666,25,31,1500,1500,0.0029000220820307,0.00150001142174,6.768799968995154,6.802199990488589,nist_sd300c,2487,1497,1497,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001497_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_10.png,0.0,0,5,1500,1501,0.0026000197976827,0.0008000060915946,5.63599995803088,5.660199909470975,nist_sd300c,2488,1497,1497,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_02.png,0.032,48,57,1501,1500,0.0032000243663787,96.74429998267442,5.718900007195771,102.4882000638172,nist_sd300c,2489,1519,1519,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0273333333333333,41,46,1500,1501,0.0026000197976827,0.0013000098988413,5.524999927729368,5.56039996445179,nist_sd300c,2490,1519,1519,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_04.png,0.01,15,22,1500,1500,0.001200009137392,95.9786999737844,5.92929997947067,101.92599997390062,nist_sd300c,2491,1519,1519,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_07.png,0.0133333333333333,20,27,1500,1500,0.0026000197976827,91.95839997846632,5.87310001719743,97.85609995014966,nist_sd300c,2492,1519,1519,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_08.png,0.0166666666666666,25,35,1500,1501,50.0391999958083,0.002400018274784,5.912299966439605,55.97670003771782,nist_sd300c,2493,1519,1519,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_09.png,0.0146666666666666,22,28,1500,1500,0.0014000106602907,0.000600004568696,6.754099973477423,6.77840004209429,nist_sd300c,2494,1519,1519,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001519_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_10.png,0.0133333333333333,20,34,1500,1501,52.32880008406937,94.84879998490214,6.576299900189042,153.7840999662876,nist_sd300c,2495,1519,1519,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_02.png,0.0039973351099267,6,27,1501,1502,0.0023000175133347,0.0008000060915946,65.94969995785505,65.97550003789365,nist_sd300c,2496,1527,1527,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_03.png,0.004,6,8,1500,1501,0.0020000152289867,0.0008000060915946,6.156599964015186,6.184499943628907,nist_sd300c,2497,1527,1527,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_04.png,0.0073333333333333,11,19,1500,1503,0.0010000076144933,0.000900006853044,6.465499987825751,6.482800003141165,nist_sd300c,2498,1527,1527,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_05.png,0.0073333333333333,11,48,1500,1500,0.0013000098988413,0.0008000060915946,94.33730004820973,94.35459994710982,nist_sd300c,2499,1527,1527,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_07.png,0.0,0,7,1502,1501,51.75530002452433,92.0491999713704,5.480800056830049,149.3079999927431,nist_sd300c,2500,1527,1527,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_08.png,0.0033333333333333,5,13,1500,1500,0.0017000129446387,89.81799997854978,10.604199953377249,100.44599999673665,nist_sd300c,2501,1527,1527,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_09.png,0.0026666666666666,4,40,1500,1500,0.001800013706088,0.0009998911991715,9.036000003106892,9.05969995073974,nist_sd300c,2502,1527,1527,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001527_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.0,0,59,1500,1500,49.55409991089255,0.002400018274784,6.348300026729703,55.92279997654259,nist_sd300c,2503,1527,1527,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_02.png,0.0,0,4,1500,1501,0.00150001142174,0.0014000106602907,5.243100109510124,5.267500062473118,nist_sd300c,2504,1530,1530,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_03.png,0.0066666666666666,10,16,1500,1500,0.001800013706088,87.5129000050947,6.556599983014166,94.08820001408458,nist_sd300c,2505,1530,1530,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_04.png,0.0,0,6,1500,1500,50.36829994060099,0.0020000152289867,5.287199979647994,55.679499986581504,nist_sd300c,2506,1530,1530,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_05.png,0.0,0,4,1500,1500,0.0014000106602907,93.93930004443972,5.394799984060228,99.35769997537136,nist_sd300c,2507,1530,1530,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_07.png,0.0033333333333333,5,10,1500,1501,0.0016000121831893,90.6914999941364,7.437799940817058,98.15269999671727,nist_sd300c,2508,1530,1530,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_08.png,0.0026666666666666,4,9,1501,1500,0.0017000129446387,93.47019996494056,8.330200100317597,101.82449989952148,nist_sd300c,2509,1530,1530,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_09.png,0.0,0,7,1500,1500,58.602700009942055,0.0023000175133347,5.19449997227639,63.82259994279593,nist_sd300c,2510,1530,1530,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001530_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_10.png,0.0,0,5,1500,1501,0.0020000152289867,97.88640006445348,5.54259994532913,103.45489997416736,nist_sd300c,2511,1530,1530,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_02.png,0.0026666666666666,4,16,1500,1500,55.147500010207295,97.04410005360842,56.96159997023642,209.1760999755934,nist_sd300c,2512,1534,1534,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_03.png,0.012,18,35,1500,1500,0.0023000175133347,92.28350000921635,23.2504999730736,115.56000006385148,nist_sd300c,2513,1534,1534,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_04.png,0.0,0,6,1500,1500,0.0018998980522155,91.71860001515596,5.253200070001185,96.99550003279,nist_sd300c,2514,1534,1534,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_05.png,0.0,0,3,1500,1500,45.702300034463406,0.002100015990436,5.2016000263392925,50.92920002061874,nist_sd300c,2515,1534,1534,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_07.png,0.0046666666666666,7,31,1500,1500,0.0016000121831893,0.0010000076144933,53.23279998265207,53.25690004974604,nist_sd300c,2516,1534,1534,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_08.png,0.006,9,36,1500,1500,0.0020000152289867,91.32070001214744,38.61169994343072,129.95600001886487,nist_sd300c,2517,1534,1534,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_09.png,0.0053333333333333,8,22,1500,1500,0.0023000175133347,0.0011000083759427,12.545899953693151,12.57160003297031,nist_sd300c,2518,1534,1534,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001534_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.0026666666666666,4,10,1501,1500,48.46309998538345,0.0023000175133347,10.098100057803094,58.58540011104196,nist_sd300c,2519,1534,1534,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_02.png,0.004,6,11,1501,1500,0.002100015990436,110.69940007291734,7.804799941368401,118.52939997334032,nist_sd300c,2520,1558,1558,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_03.png,0.0053333333333333,8,17,1500,1500,0.0020998995751142,0.0014000106602907,9.400499984622002,9.42729995585978,nist_sd300c,2521,1558,1558,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.006,9,14,1500,1501,0.0026000197976827,0.000900006853044,7.406099932268262,7.432699901983142,nist_sd300c,2522,1558,1558,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_05.png,0.0,0,5,1500,1500,0.0036000274121761,0.0013000098988413,5.657100002281368,5.694899940863252,nist_sd300c,2523,1558,1558,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_07.png,0.0,0,5,1501,1501,0.002700020559132,99.73779995925725,5.4938000394031405,105.27400008868426,nist_sd300c,2524,1558,1558,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.0,0,4,1500,1500,45.5211999360472,0.002700020559132,5.5327999871224165,51.08040000777692,nist_sd300c,2525,1558,1558,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_09.png,0.0033333333333333,5,9,1500,1500,0.0019000144675374,122.78909992892297,6.893300102092326,129.70850011333823,nist_sd300c,2526,1558,1558,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001558_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,0.0053333333333333,8,16,1500,1500,0.001800013706088,0.000900006853044,7.168899988755584,7.194999954663217,nist_sd300c,2527,1558,1558,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_02.png,0.0,0,5,1500,1500,49.23470003996045,0.002700020559132,5.371699924580753,54.627600009553134,nist_sd300c,2528,1559,1559,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_03.png,0.0,0,7,1500,1500,0.0015998957678675,95.38150008302182,5.743199959397316,101.14929999690504,nist_sd300c,2529,1559,1559,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_04.png,0.0033333333333333,5,8,1500,1501,53.83369990158826,0.002400018274784,6.281899986788631,60.13909995090216,nist_sd300c,2530,1559,1559,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_05.png,0.0,0,1,1500,1500,43.06229995563626,0.002100015990436,5.624599987640977,48.71120001189411,nist_sd300c,2531,1559,1559,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_07.png,0.0073333333333333,11,45,1500,1500,0.0017000129446387,0.001200009137392,220.2528000343591,220.2776999911293,nist_sd300c,2532,1559,1559,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.0,0,4,1500,1500,0.001800013706088,0.0011000083759427,5.377899971790612,5.403399933129549,nist_sd300c,2533,1559,1559,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_09.png,0.0039973351099267,6,38,1501,1501,0.0017000129446387,94.8064000112936,119.72940003033727,214.555999962613,nist_sd300c,2534,1559,1559,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001559_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_10.png,0.0,0,1,1500,1501,0.0017000129446387,0.0014000106602907,5.559700075536966,5.585400038398802,nist_sd300c,2535,1559,1559,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.0046666666666666,7,19,1500,1501,0.0019000144675374,0.000900006853044,12.12239998858422,12.143500032834709,nist_sd300c,2536,1572,1572,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_08.png,0.0093333333333333,14,14,1501,1500,47.1667000092566,95.48509994056076,5.760400090366602,148.43150007072836,nist_sd300c,2537,1572,1572,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001572_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_09.png,0.0073333333333333,11,17,1500,1500,53.80840005818754,91.9632000150159,6.627399940043688,152.42339996621013,nist_sd300c,2538,1572,1572,9,9
