label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png,0.1358471221622648,905.0765000283718,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,72,51,72,51,72,51,38,28,34,23,38,28,34,23,7294,14489,0.0845308733543482,0.1095709121708486,92,360,83,681,False,False,dark,bright,dark,bright,,dense_skeleton,40.91399107608032,187.8502026902757,-35.32197204349791,nist_sd300b,2701,1664,1664,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_03.png,0.1176470588235294,1244.2058000015095,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,57,51,57,51,57,51,25,23,32,28,25,23,32,28,10593,14805,0.0998736611856992,0.1003905773221042,149,407,157,602,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,25.071133885706445,30.771461464640765,-179.55121661164276,nist_sd300b,2702,1664,1664,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_04.png,0.088235294117647,875.5456999642774,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,53,51,53,51,53,51,24,27,29,24,24,27,29,24,10422,13527,0.1150420010376077,0.1003047627522078,122,505,207,600,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-30.394221129249047,-186.90207888610456,157.50058119850303,nist_sd300b,2703,1664,1664,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png,0.1260252075625209,488.2279000012204,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,9,69,51,69,51,69,51,48,27,21,24,48,27,21,24,8384,10577,0.0764782077244449,0.1126303123236324,170,223,60,786,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,-11.239704128318635,-129.85271819080424,-47.90522604059339,nist_sd300b,2704,1664,1664,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.088235294117647,277.5637999875471,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,51,51,51,51,51,51,29,27,22,24,29,27,22,24,9712,14874,0.0941167349865782,0.1016365437835252,254,435,227,732,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,1.4030585708354124,29.43867818684282,15.499355800969482,nist_sd300b,2705,1664,1664,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_08.png,0.1029411764705882,378.5096000647172,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,58,51,58,51,58,51,32,30,26,21,32,30,26,21,8854,15826,0.0903119198678063,0.1040684408146087,183,587,138,676,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-23.057392325571072,-53.06985899607588,149.20394577224283,nist_sd300b,2706,1664,1664,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.1029411764705882,204.3630999978632,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,21,30,30,21,21,30,30,21,9176,13240,0.1015920816633821,0.0918462200147064,222,574,238,618,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-3.63997134997544,80.61116649864931,-96.82891233433624,nist_sd300b,2707,1664,1664,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_10.png,0.1274688819787475,1798.9824999822304,0.1568627450980392,0.8126141226145157,0.8660254037844386,1.0,0.9383259648775644,8,8,66,51,66,51,66,51,42,30,24,21,42,30,24,21,8065,10311,0.0631850267547261,0.1017938060872913,237,355,69,678,False,False,dark,bright,dark,bright,,dense_skeleton,-38.9378240132379,-73.24987439998228,294.05978214597513,nist_sd300b,2708,1664,1664,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,0.1372549019607843,908.4019999718294,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,57,51,57,51,57,51,22,37,35,14,22,37,35,14,9825,14672,0.0816640345773418,0.0896405092988587,175,441,197,345,False,False,bright,dark,bright,dark,,,30.70911222779776,139.00043984001374,-167.14415368341338,nist_sd300b,2709,1716,1716,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,0.152828012432548,549.2302000056952,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,66,51,66,51,66,51,52,33,14,18,52,33,14,18,12264,12866,0.0822916037602914,0.0974911154723386,206,458,36,389,False,False,dark,dark,dark,dark,,dense_skeleton,23.18836588713605,96.21915091459068,-174.3208401880462,nist_sd300b,2710,1716,1716,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.1029411764705882,950.6512000225484,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,51,51,51,51,51,51,31,29,20,22,31,29,20,22,10923,13250,0.1005569620253164,0.0937674708259321,246,456,278,546,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-1.0479470092518568,-116.41733499885342,-51.67044802037091,nist_sd300b,2711,1716,1716,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,0.1018853416216986,443.3378999819979,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,63,51,63,51,63,51,48,24,15,27,48,24,15,27,5662,14032,0.0556341626380536,0.1115909181279573,308,377,70,683,False,False,dark,bright,dark,bright,,dense_skeleton,10.66021439167602,-132.35885753662762,-80.01722618953534,nist_sd300b,2712,1716,1716,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_07.png,0.169808902702831,1978.2433999935165,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,60,51,60,51,60,51,49,39,11,12,49,39,11,12,9363,10889,0.0694409421955886,0.0997755073990928,317,351,49,237,False,False,dark,dark,dark,dark,,dense_skeleton,-8.73962730673793,-63.51091453023349,79.2430872331594,nist_sd300b,2713,1716,1716,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_08.png,0.1029411764705882,1137.19050004147,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,54,51,54,51,54,51,22,31,32,20,22,31,32,20,12588,13015,0.0919523437328794,0.0998542274052478,223,415,163,501,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,54.03750169123359,224.2995655589401,-88.24534956313437,nist_sd300b,2714,1716,1716,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.1029411764705882,1035.5974999256432,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,51,51,51,51,51,51,29,37,22,14,29,37,22,14,10384,14899,0.0934670291094349,0.1087510310143721,261,410,174,588,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,37.36682843013918,88.22152137912599,-124.2765796045054,nist_sd300b,2715,1716,1716,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_10.png,0.1768766682781014,1044.526500045322,0.2352941176470588,0.7517258401819311,0.8660254037844386,1.0,0.8680182323716711,12,12,67,51,67,51,67,51,31,33,36,18,31,33,36,18,5888,8079,0.0604908719192085,0.0985027676851422,154,325,156,545,False,False,dark,mixed,dark,mixed,,dense_skeleton,90.40298027991004,359.6019789398338,2.4628021590800984,nist_sd300b,2716,1716,1716,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.152828012432548,1075.004699989222,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,67,51,67,51,67,51,48,26,19,25,48,26,19,25,7726,9872,0.0732218168032981,0.1135247645442105,197,238,66,320,False,False,dark,dark,dark,dark,,dense_skeleton,20.999732547515578,121.51744495339986,-73.38298823161898,nist_sd300b,2717,1718,1718,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_03.png,0.1750055838349819,470.2879000687972,0.2156862745098039,0.8113895250530979,0.8660254037844386,1.0,0.9369119214140974,11,12,68,51,68,51,68,51,38,30,30,21,38,30,30,21,9370,9627,0.0818419236782573,0.1132042191413553,111,190,117,287,False,False,bright,dark,bright,dark,,dense_skeleton,52.17207520927582,302.77722409547573,-29.214050838298647,nist_sd300b,2718,1718,1718,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,0.1867897929731142,1813.610999961384,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,13,70,51,70,51,70,51,45,27,25,24,45,27,25,24,9149,10196,0.0889435462702818,0.101612485300273,98,212,86,350,False,False,bright,bright,bright,bright,,dense_skeleton,-44.11853807745348,-37.30455414825804,188.8626903973964,nist_sd300b,2719,1718,1718,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_05.png,0.1400280084028009,1166.9298999477178,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,12,91,51,91,51,91,51,51,31,40,20,51,31,40,20,3350,8247,0.0420553121508467,0.1231686007437609,72,195,54,542,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-5.013690201987515,-23.90172214941458,41.010404929002846,nist_sd300b,2720,1718,1718,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.169808902702831,546.5965999756008,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,73,51,73,51,73,51,59,31,14,20,59,31,14,20,8265,11393,0.0684937183014552,0.0973785652623571,182,265,35,314,False,False,dark,dark,dark,dark,,dense_skeleton,-21.995301958349955,-33.13950063508071,228.7339039595004,nist_sd300b,2721,1718,1718,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.152588211855602,1129.5397999929264,0.1764705882352941,0.8646665338484116,0.8660254037844386,1.0,0.9984309121532824,9,9,63,51,63,51,63,51,41,28,22,23,41,28,22,23,9570,9938,0.0750918050280907,0.1150617684176401,205,233,104,303,False,False,dark,dark,dark,dark,,dense_skeleton,-37.045804982432855,-110.61884078996404,229.4127014953508,nist_sd300b,2722,1718,1718,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.1867897929731142,1017.2328000189736,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,14,63,51,63,51,63,51,43,31,20,20,43,31,20,20,5960,10182,0.0650804223675733,0.1306875794175405,243,187,95,360,False,False,dark,dark,dark,dark,,dense_skeleton,22.80384998191758,63.76333680006354,-26.13467477118087,nist_sd300b,2723,1718,1718,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.154030809243081,493.38430003263056,0.2156862745098039,0.714142842854285,0.714142842854285,1.0,1.0,11,14,79,51,79,51,79,51,42,27,37,24,42,27,37,24,4512,7461,0.0478194054369137,0.1265970984983456,52,165,46,456,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-41.06751176347694,-116.31724664508933,162.04728363406718,nist_sd300b,2724,1718,1718,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,0.1372549019607843,408.5144000127912,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,57,51,57,51,57,51,36,32,21,19,36,32,21,19,7468,17030,0.0600935038182066,0.0885553978232948,327,624,112,520,False,False,dark,dark,dark,dark,,,-20.13323834353855,-165.8429843116595,58.28378723305235,nist_sd300b,2725,1728,1728,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_03.png,0.1188662318919817,1947.061600047164,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,44,29,18,22,44,29,18,22,6933,16752,0.0479742587274677,0.0981324835391428,327,487,65,529,False,False,dark,dark,dark,dark,,dense_skeleton,-32.15308655068458,-184.334048019792,88.31683385897242,nist_sd300b,2726,1728,1728,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_04.png,0.1188662318919817,734.1686000581831,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,65,51,65,51,65,51,54,28,11,23,54,28,11,23,6175,16500,0.0452152391831235,0.090818522575283,303,589,48,511,False,False,dark,bright,dark,bright,,dense_skeleton,-20.39696248981716,-74.45177148834381,60.964872390624805,nist_sd300b,2727,1728,1728,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_05.png,0.1188662318919817,1680.435199989006,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,30,35,21,16,30,35,21,16,11009,13078,0.0788813734200796,0.105365775056397,270,393,317,643,False,False,bright,bright,bright,bright,,dense_skeleton,-32.49785125327912,-177.62945869462914,137.0954743737678,nist_sd300b,2728,1728,1728,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_07.png,0.1018853416216986,1188.3977999677882,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,26,29,25,22,26,29,25,22,8577,15943,0.0725376769675749,0.1048267790569995,328,391,171,659,False,False,dark,dark,dark,dark,,dense_skeleton,-26.017239041697508,-133.44172379082613,119.84640365707692,nist_sd300b,2729,1728,1728,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_08.png,0.1188662318919817,1222.008700016886,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,23,28,28,23,23,28,28,23,11487,17603,0.0828178396850802,0.1127096939428864,303,540,373,887,False,False,bright,bright,bright,bright,,dense_skeleton,26.107023956353004,95.7217644524903,-223.2972271292764,nist_sd300b,2730,1728,1728,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_09.png,0.1568627450980392,1330.6685000425205,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,33,33,18,18,33,33,18,18,8927,13609,0.0683862170402488,0.0777657142857142,398,543,126,363,False,False,dark,dark,dark,dark,,,10.468532302544531,-42.49951997696695,-137.5066098093056,nist_sd300b,2731,1728,1728,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.1568627450980392,937.0229999767616,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,52,51,52,51,52,51,22,39,30,12,22,39,30,12,9384,11280,0.0621189554165425,0.0882836346560225,316,506,212,563,False,False,bright,dark,bright,dark,,,-8.628859959387114,-234.23653342359285,83.00149698863143,nist_sd300b,2732,1728,1728,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_02.png,0.1600280650331211,573.0655000079423,0.2156862745098039,0.7419483015171979,0.8660254037844386,1.0,0.8567281032114797,11,13,63,51,63,51,63,51,51,34,12,17,51,34,12,17,7769,9223,0.0896906026321865,0.0960899325922298,217,361,41,471,False,False,bright,bright,bright,bright,,dense_skeleton,41.22918659931668,314.09692540138553,-193.0754762078264,nist_sd300b,2733,1733,1733,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_03.png,0.1176470588235294,1029.9494999926535,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,58,51,58,51,58,51,25,34,33,17,25,34,33,17,10687,10632,0.1039176981942999,0.1044093096337032,122,266,153,507,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,30.347994217215387,136.8903493794112,50.69068423830282,nist_sd300b,2734,1733,1733,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png,0.1358471221622648,955.1286000059918,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,58,51,58,51,58,51,25,38,33,13,25,38,33,13,8669,5559,0.1128056318234459,0.0804521180369625,108,284,143,240,False,False,dark,bright,dark,bright,dense_skeleton,,22.574797398566005,229.54205645388348,-46.78138365577769,nist_sd300b,2735,1733,1733,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_05.png,0.1221660926108936,938.71230003424,0.1481481481481481,0.8246211251235321,0.8246211251235321,1.0,1.0,8,8,54,54,54,54,54,54,32,18,22,36,32,18,22,36,8254,5453,0.0897300705534477,0.0747047702550894,211,112,176,327,False,False,dark,mixed,dark,mixed,,bifurcation_dominated,-17.34621065271881,-71.18922923652764,5.977173386588277,nist_sd300b,2736,1733,1733,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_07.png,0.1176470588235294,401.06780000496656,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,61,51,61,51,61,51,30,38,31,13,30,38,31,13,10326,10119,0.0975245794807378,0.1247857345451406,138,284,114,530,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,13.43931992089358,50.448588535543365,-55.02988656797578,nist_sd300b,2737,1733,1733,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_08.png,0.2549019607843137,370.5460999626666,0.2549019607843137,1.0,1.0,1.0,1.0,13,13,53,51,53,51,53,51,29,33,24,18,29,33,24,18,8891,6257,0.0873353437521487,0.0766967798874738,256,209,157,390,False,False,dark,mixed,dark,mixed,,,1.0652023064174898,5.399880805970838,24.68645589283406,nist_sd300b,2738,1733,1733,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_09.png,0.1176470588235294,970.33579996787,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,31,40,20,11,31,40,20,11,8511,7107,0.0940286140418715,0.0944313788017698,212,256,222,395,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,3.704549618469713,135.87919403015465,-107.6239148153822,nist_sd300b,2739,1733,1733,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001733_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_10.png,0.1867897929731142,1132.3745000408962,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,11,78,51,78,51,78,51,56,33,22,18,56,33,22,18,8996,7055,0.0686638934473151,0.1079902035818154,126,303,47,454,False,False,dark,bright,dark,bright,,dense_skeleton,2.319839894183275,-41.31764718297225,49.23442381324793,nist_sd300b,2740,1733,1733,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.1358471221622648,545.1057000318542,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,74,51,74,51,74,51,47,30,27,21,47,30,27,21,9258,14354,0.0771583588222057,0.1014782713204052,123,329,61,187,False,False,dark,dark,dark,dark,,dense_skeleton,-28.927802936788567,-209.5785013632668,38.665964279275926,nist_sd300b,2741,1737,1737,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_03.png,0.1188662318919817,474.7450000140816,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,71,51,71,51,71,51,33,27,38,24,33,27,38,24,12583,18096,0.0843505949388302,0.1184308695139988,42,288,50,388,False,False,bright,bright,bright,bright,,dense_skeleton,19.01438329412767,69.29953203239015,-75.92400513784668,nist_sd300b,2742,1737,1737,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_04.png,0.1029411764705882,1389.4027000060305,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,63,51,63,51,63,51,32,18,31,33,32,18,31,33,11316,18105,0.102479578344895,0.1186124213836478,110,293,105,446,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-37.39293798574511,-168.5543276703878,163.72026410384382,nist_sd300b,2743,1737,1737,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_05.png,0.1420814731354881,1863.3752999594435,0.1764705882352941,0.8051283477677661,0.8660254037844386,1.0,0.9296821366318369,9,9,68,51,68,51,68,51,40,26,28,25,40,26,28,25,8895,12489,0.0825437774333942,0.1091161669113021,147,281,78,361,False,False,bright,bright,bright,bright,,dense_skeleton,50.96565326635363,258.78261350804564,-170.67956591853442,nist_sd300b,2744,1737,1737,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_07.png,0.1358471221622648,415.1916999835521,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,35,28,30,23,35,28,30,23,10578,15136,0.0803469700882616,0.097726010769489,175,352,92,357,False,False,bright,bright,bright,bright,,dense_skeleton,-1.0324733062421956,-28.01289023551488,-25.368322826156486,nist_sd300b,2745,1737,1737,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_08.png,0.152828012432548,501.2328999582678,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,69,51,69,51,69,51,42,28,27,23,42,28,27,23,10469,17827,0.0853059328732185,0.1113199535412321,134,358,68,467,False,False,bright,bright,bright,bright,,dense_skeleton,-10.350747462346815,-8.806934829621696,10.036615900833908,nist_sd300b,2746,1737,1737,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001737_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.088235294117647,436.7231999058277,0.1176470588235294,0.75,0.75,1.0,1.0,6,6,62,51,62,51,62,51,33,28,29,23,33,28,29,23,11014,16683,0.1029855909936697,0.1105669180705963,140,279,90,429,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-36.9619376818016,-43.60404684683931,90.76160139542114,nist_sd300b,2747,1737,1737,9,9
