label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_02.png,0.0013333333333333,2,3,765,998,0.0011000083759427,0.0008000060915946,1.652600010856986,1.6687000170350077,nist_sd300b,2645,1588,1588,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_03.png,0.0,0,1,1170,829,0.0013000098988413,29.984200024046004,1.9757000263780355,31.97550005279481,nist_sd300b,2646,1588,1588,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_04.png,0.0013333333333333,2,6,690,941,0.0023000175133347,0.0008000060915946,1.4645999763160944,1.48760003503412,nist_sd300b,2647,1588,1588,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_05.png,0.0,0,0,609,681,18.818199983797967,0.001800013706088,0.9788000024855136,19.816900021396577,nist_sd300b,2648,1588,1588,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_07.png,0.002,3,5,919,655,0.00150001142174,0.0007000053301453,1.4450999442487955,1.4707999071106317,nist_sd300b,2649,1588,1588,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_08.png,0.0,0,2,988,847,17.87239999976009,0.00150001142174,1.7387999687343836,19.627399975433946,nist_sd300b,2650,1588,1588,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_09.png,0.002,3,8,614,777,0.0014000106602907,0.0008000060915946,1.1717000743374228,1.1924999998882413,nist_sd300b,2651,1588,1588,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001588_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001588_roll_1000_10.png,0.0013333333333333,2,4,932,817,0.001800013706088,31.18429996538908,1.7269999952986836,32.93839993420988,nist_sd300b,2652,1588,1588,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_02.png,0.0,0,2,829,962,0.0016000121831893,39.05380005016923,1.7013000324368477,40.77950003556907,nist_sd300b,2653,1601,1601,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_03.png,0.0,0,2,929,924,0.0017000129446387,0.0007000053301453,1.7775000305846334,1.8027001060545444,nist_sd300b,2654,1601,1601,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_04.png,0.0,0,2,799,1022,21.47069992497564,0.0019000144675374,1.7618000274524093,23.26089993584901,nist_sd300b,2655,1601,1601,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_05.png,0.0,0,1,672,995,0.0020000152289867,33.38949999306351,1.435199985280633,34.86130002420396,nist_sd300b,2656,1601,1601,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_07.png,0.0013333333333333,2,3,793,979,0.0025000190362334,0.0008000060915946,1.7649000510573387,1.789500005543232,nist_sd300b,2657,1601,1601,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_08.png,0.0,0,2,991,1133,0.001200009137392,31.585199991241097,2.2258999524638057,33.829999971203506,nist_sd300b,2658,1601,1601,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_09.png,0.0,0,1,654,1012,20.23010002449155,0.002100015990436,1.3636999065056443,21.61659998819232,nist_sd300b,2659,1601,1601,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001601_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001601_roll_1000_10.png,0.0013333333333333,2,7,1024,1038,0.0019000144675374,31.11099998932332,2.337499987334013,33.47210003994405,nist_sd300b,2660,1601,1601,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_02.png,0.0013333333333333,2,5,589,1123,0.0026000197976827,39.436299935914576,1.488500041887164,40.949600050225854,nist_sd300b,2661,1618,1618,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_03.png,0.0,0,0,1052,1164,0.0017000129446387,0.0007000053301453,2.321399981155992,2.346000052057206,nist_sd300b,2662,1618,1618,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_04.png,0.0,0,2,710,1097,0.00150001142174,0.0008000060915946,1.594299916177988,1.6110999276861548,nist_sd300b,2663,1618,1618,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_05.png,0.0,0,0,819,1091,21.044999943114817,0.0014000106602907,1.759600010700524,22.819199948571622,nist_sd300b,2664,1618,1618,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_07.png,0.0013333333333333,2,6,764,1015,18.4478999581188,0.0069000525400042,1.7062999540939927,20.17789997626096,nist_sd300b,2665,1618,1618,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_08.png,0.0013333333333333,2,4,789,1087,18.43459997326136,33.45929994247854,1.7918000230565667,53.70369995944202,nist_sd300b,2666,1618,1618,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_09.png,0.0013333333333333,2,3,597,1093,0.0016000121831893,37.596400012262166,1.5721999807283282,39.191899937577546,nist_sd300b,2667,1618,1618,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001618_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001618_roll_1000_10.png,0.0,0,0,694,1076,0.0019998988136649,31.70500008855015,1.5053999377414584,33.23429997544736,nist_sd300b,2668,1618,1618,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_02.png,0.002,3,12,765,1027,0.0016000121831893,29.10349995363504,1.8958000000566244,31.022300012409687,nist_sd300b,2669,1625,1625,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_03.png,0.002,3,10,845,915,0.00150001142174,28.068499988876283,1.735400059260428,29.82729999348521,nist_sd300b,2670,1625,1625,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_04.png,0.0,0,1,624,1118,0.0016000121831893,28.43519998714328,1.4861999079585075,29.945599962957203,nist_sd300b,2671,1625,1625,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_05.png,0.0,0,1,811,790,22.47359999455512,27.76859991718084,1.422200002707541,51.68609996326268,nist_sd300b,2672,1625,1625,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_07.png,0.002,3,9,773,958,25.7731000892818,0.0016000121831893,1.6540999058634045,27.4509999435395,nist_sd300b,2673,1625,1625,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_08.png,0.0,0,0,560,1071,0.0012998934835195,0.00150001142174,1.2257000198587775,1.2481999583542347,nist_sd300b,2674,1625,1625,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_09.png,0.0,0,0,1066,1145,0.0014000106602907,0.0008000060915946,2.257399959489703,2.2852999391034245,nist_sd300b,2675,1625,1625,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001625_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001625_roll_1000_10.png,0.0,0,2,685,936,0.000900006853044,0.0007000053301453,1.3336999109014869,1.3480999041348696,nist_sd300b,2676,1625,1625,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_02.png,0.0,0,2,746,906,0.00150001142174,29.27549998275936,1.4140999410301447,30.708499951288104,nist_sd300b,2677,1630,1630,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_03.png,0.0,0,1,1048,993,31.5496000694111,0.0017000129446387,2.0867999410256743,33.659799955785275,nist_sd300b,2678,1630,1630,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_04.png,0.0,0,2,1116,1111,27.069900068454444,29.85440008342266,2.375199925154448,59.32210001628846,nist_sd300b,2679,1630,1630,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_05.png,0.0013333333333333,2,3,864,908,0.0017998972907662,28.98090006783605,1.7044999403879046,30.70749994367361,nist_sd300b,2680,1630,1630,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,0.0013333333333333,2,6,881,793,0.0016000121831893,0.0008000060915946,1.5907000051811335,1.6143000684678557,nist_sd300b,2681,1630,1630,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_08.png,0.0,0,2,1039,1079,28.78769999369979,0.0022000167518854,2.1624999353662133,30.96689993981272,nist_sd300b,2682,1630,1630,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_09.png,0.0033333333333333,5,20,863,1005,0.0016000121831893,29.6353999292478,1.862000091932714,31.51949995663017,nist_sd300b,2683,1630,1630,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001630_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_10.png,0.0013333333333333,2,8,1078,834,0.00150001142174,29.27349996753037,1.9280000124126675,31.224100035615265,nist_sd300b,2684,1630,1630,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_02.png,0.0,0,1,572,696,0.0020000152289867,0.0010000076144933,0.9142999770119786,0.9377000387758015,nist_sd300b,2685,1651,1651,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_03.png,0.0,0,0,511,581,0.0017000129446387,0.0011000083759427,0.7386999204754829,0.767999910749495,nist_sd300b,2686,1651,1651,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_04.png,0.0013333333333333,2,5,682,803,21.086600027047098,0.001800013706088,1.3261999702081084,22.436599945649505,nist_sd300b,2687,1651,1651,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_05.png,0.0013333333333333,2,3,545,741,0.001200009137392,27.54849998746068,1.052799983881414,28.620600001886487,nist_sd300b,2688,1651,1651,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.002,3,4,740,1026,0.0014000106602907,0.0007000053301453,1.65350001771003,1.6754999523982406,nist_sd300b,2689,1651,1651,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_08.png,0.0,0,0,638,824,19.950599991716444,28.282699990086257,1.1860999511554835,49.43619994446635,nist_sd300b,2690,1651,1651,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_09.png,0.002,3,7,380,955,0.002100015990436,0.0035000266507267,1.0755999246612191,1.1120999697595837,nist_sd300b,2691,1651,1651,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001651_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,1,731,760,0.0011000083759427,0.001200009137392,1.2377999955788257,1.253599999472499,nist_sd300b,2692,1651,1651,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_02.png,0.0013333333333333,2,3,585,861,0.0011000083759427,0.0007000053301453,1.178200007416308,1.1961000273004174,nist_sd300b,2693,1655,1655,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_03.png,0.0,0,0,506,667,0.000900006853044,0.000600004568696,0.7961000083014369,0.8106000022962689,nist_sd300b,2694,1655,1655,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_04.png,0.0,0,0,477,452,0.001200009137392,28.79530005156994,0.6419999990612268,29.45889998227358,nist_sd300b,2695,1655,1655,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_05.png,0.0,0,2,656,977,0.0035000266507267,29.5373999979347,1.350899925455451,30.92529997229576,nist_sd300b,2696,1655,1655,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_07.png,0.0,0,0,394,1020,0.0020000152289867,29.4947000220418,0.9356000227853656,30.453699990175664,nist_sd300b,2697,1655,1655,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_08.png,0.0,0,1,443,721,20.45750000979752,28.63610000349581,0.7735999533906579,49.8962999554351,nist_sd300b,2698,1655,1655,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_09.png,0.0,0,0,643,1072,0.002100015990436,29.8175000352785,1.3974999310448766,31.253300025127828,nist_sd300b,2699,1655,1655,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001655_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001655_roll_1000_10.png,0.0,0,1,602,667,17.724899924360216,0.00150001142174,0.9642000077292324,18.711499986238778,nist_sd300b,2700,1655,1655,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png,0.0,0,2,743,1052,22.927500074729323,0.0022000167518854,1.6225998988375068,24.572599912062287,nist_sd300b,2701,1664,1664,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_03.png,0.0013333333333333,2,6,550,1080,0.00150001142174,28.36980007123202,1.3429999817162752,29.73430010024458,nist_sd300b,2702,1664,1664,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_04.png,0.0,0,0,634,1056,16.708999988622963,0.0022000167518854,1.413099933415651,18.145799986086782,nist_sd300b,2703,1664,1664,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png,0.0,0,0,817,911,0.0023000175133347,0.0008000060915946,1.556499977596104,1.5803000424057243,nist_sd300b,2704,1664,1664,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_07.png,0.0013333333333333,2,3,708,1054,0.001200009137392,0.001200009137392,1.5872999792918565,1.6030999831855297,nist_sd300b,2705,1664,1664,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_08.png,0.0,0,2,772,1011,0.0011000083759427,0.0008000060915946,1.5548000810667872,1.569500076584518,nist_sd300b,2706,1664,1664,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_09.png,0.0,0,2,528,1032,0.000900006853044,0.0007000053301453,1.126700080931187,1.1430999729782343,nist_sd300b,2707,1664,1664,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001664_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_10.png,0.0,0,1,635,843,20.006499951705337,27.80700009316206,1.1912001064047215,49.02800009585917,nist_sd300b,2708,1664,1664,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_02.png,0.002,3,11,751,982,19.239299930632114,0.00150001142174,1.668000011704862,20.93020000029356,nist_sd300b,2709,1716,1716,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_03.png,0.002,3,6,921,1070,0.0013000098988413,0.0008000060915946,1.9441000185906887,1.964900060556829,nist_sd300b,2710,1716,1716,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_04.png,0.0026666666666666,4,10,651,1040,24.20849993359297,0.0016000121831893,1.5313000185415149,25.76340001542121,nist_sd300b,2711,1716,1716,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_05.png,0.0013333333333333,2,7,747,1155,0.0014998950064182,0.0008000060915946,1.766800065524876,1.7869999865069983,nist_sd300b,2712,1716,1716,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_07.png,0.0,0,1,714,876,25.470799999311566,31.34700004011393,1.350100035779178,58.18230006843805,nist_sd300b,2713,1716,1716,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_08.png,0.004,6,12,942,909,0.0017000129446387,30.367500032298267,1.8741999519988888,32.265600049868226,nist_sd300b,2714,1716,1716,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.0013333333333333,2,3,843,1002,21.313200006261468,0.0022000167518854,1.7468000296503303,23.0835999827832,nist_sd300b,2715,1716,1716,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001716_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_10.png,0.0,0,1,723,1098,0.0013000098988413,31.112699885852635,1.709800097160041,32.84480003640056,nist_sd300b,2716,1716,1716,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_02.png,0.002,3,6,768,1056,18.60980002675205,0.0019000144675374,1.7367999535053968,20.37039992865175,nist_sd300b,2717,1718,1718,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_03.png,0.0013333333333333,2,4,424,1068,0.0013000098988413,0.0008000060915946,1.0291999205946922,1.0498999617993832,nist_sd300b,2718,1718,1718,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_04.png,0.0013333333333333,2,8,839,1050,21.595400059595704,29.27769999951124,1.933799940161407,52.830199943855405,nist_sd300b,2719,1718,1718,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_05.png,0.0013333333333333,2,7,1075,978,0.001800013706088,29.249200015328825,2.166199963539839,31.438699923455715,nist_sd300b,2720,1718,1718,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_07.png,0.0013333333333333,2,10,895,1007,0.002100015990436,0.0008000060915946,1.8837000243365765,1.9077000906690955,nist_sd300b,2721,1718,1718,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_08.png,0.002,3,12,888,1059,24.352300097234547,0.0018998980522155,1.995300059206784,26.365000056102872,nist_sd300b,2722,1718,1718,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_09.png,0.0,0,1,626,1048,18.24410003609956,0.0020000152289867,1.3531999429687858,19.61930003017187,nist_sd300b,2723,1718,1718,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001718_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001718_roll_1000_10.png,0.002,3,11,1136,964,0.0019000144675374,0.0007000053301453,2.2387999342754483,2.260699984617532,nist_sd300b,2724,1718,1718,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001728_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_02.png,0.0013333333333333,2,5,1015,615,0.001200009137392,0.000900006853044,1.4587999321520329,1.4761999482288957,nist_sd300b,2725,1728,1728,2,2
