label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_09.png,0.0036199095022624,4,9,1105,1162,0.0025000190362334,0.0014000106602907,5.448799929581583,5.513399955816567,nist_sd300b,2499,1426,1426,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001426_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001426_roll_1000_10.png,0.0,0,5,1120,1195,0.0014000106602907,0.0014000106602907,2.475599991157651,2.49510002322495,nist_sd300b,2500,1426,1426,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_02.png,0.0035650623885918,4,9,1122,1139,0.0011000083759427,0.0008000060915946,5.123200011439621,5.136899999342859,nist_sd300b,2501,1442,1442,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_03.png,0.0,0,3,1127,1156,532.6192000648007,533.7810999481007,2.5059999898076057,1068.9197999890894,nist_sd300b,2502,1442,1442,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_04.png,0.0,0,0,1154,1147,531.0897000599653,0.0019000144675374,2.5686000008136034,533.6820000084117,nist_sd300b,2503,1442,1442,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_05.png,0.0,0,3,1129,1177,0.001800013706088,577.3466000100598,2.444099984131753,579.8136000521481,nist_sd300b,2504,1442,1442,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_07.png,0.004416961130742,5,15,1132,1151,0.00150001142174,0.0007000053301453,11.11950003542006,11.142799980007112,nist_sd300b,2505,1442,1442,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_08.png,0.0052493438320209,6,16,1183,1143,525.411400012672,543.8133000861853,8.566699922084808,1077.8077999129891,nist_sd300b,2506,1442,1442,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_09.png,0.0,0,3,1113,1155,0.0017000129446387,0.0007000053301453,2.3747000377625227,2.3979999823495746,nist_sd300b,2507,1442,1442,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001442_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001442_roll_1000_10.png,0.0052173913043478,6,12,1150,1162,0.00150001142174,0.0008998904377222,4.330200026743114,4.345500026829541,nist_sd300b,2508,1442,1442,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_02.png,0.0045045045045045,4,8,1130,888,0.0011000083759427,574.3483999976888,4.028699942864478,578.3915999345481,nist_sd300b,2509,1446,1446,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_03.png,0.0,0,5,1043,995,0.00150001142174,0.000600004568696,1.980000059120357,2.003800007514656,nist_sd300b,2510,1446,1446,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_04.png,0.0058962264150943,5,12,1058,848,0.00150001142174,0.0008000060915946,5.7224000338464975,5.7496000081300735,nist_sd300b,2511,1446,1446,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_05.png,0.0,0,5,1192,771,0.0011000083759427,256.25059998128563,2.0800000056624413,258.34659999236465,nist_sd300b,2512,1446,1446,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_07.png,0.0053590568060021,5,9,1106,933,0.0016000121831893,0.000900006853044,3.435899969190359,3.4589999122545123,nist_sd300b,2513,1446,1446,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_08.png,0.0,0,6,1147,1035,0.0016000121831893,0.001200009137392,2.283000038005412,2.3016000632196665,nist_sd300b,2514,1446,1446,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_09.png,0.0,0,3,675,699,248.5160999931395,0.0022000167518854,1.042500021867454,249.5792000554502,nist_sd300b,2515,1446,1446,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001446_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001446_roll_1000_10.png,0.0,0,6,1174,733,544.2941000219434,0.0023000175133347,1.7243999755010009,546.0431999526918,nist_sd300b,2516,1446,1446,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_02.png,0.0,0,7,1189,1131,0.00150001142174,0.000900006853044,2.550999983213842,2.573500038124621,nist_sd300b,2517,1447,1447,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_03.png,0.0050420168067226,6,17,1197,1190,0.001200009137392,556.4562999643385,19.39549995586276,575.8677999256179,nist_sd300b,2518,1447,1447,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_04.png,0.0,0,6,1178,1173,0.0016000121831893,559.4115999992937,2.460099989548325,561.895800055936,nist_sd300b,2519,1447,1447,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_05.png,0.0,0,1,1183,1167,0.0022000167518854,594.7247999720275,2.531499951146543,597.2911999560893,nist_sd300b,2520,1447,1447,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_07.png,0.0034602076124567,4,8,1156,1178,0.0017000129446387,0.0007000053301453,4.249399993568659,4.273700062185526,nist_sd300b,2521,1447,1447,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0033783783783783,4,8,1184,1191,0.0010998919606208,0.001200009137392,4.236700013279915,4.25380002707243,nist_sd300b,2522,1447,1447,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_09.png,0.0,0,2,1150,1074,517.1067999908701,0.001800013706088,2.372700022533536,519.4954000180587,nist_sd300b,2523,1447,1447,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001447_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_10.png,0.0,0,2,1189,1118,557.1427000686526,588.0943000083789,2.5901999324560165,1147.8479999350384,nist_sd300b,2524,1447,1447,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_02.png,0.0,0,4,1163,1066,574.8367999913171,594.7183000389487,2.325400011613965,1171.902099973522,nist_sd300b,2525,1465,1465,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_03.png,0.0,0,5,1189,1077,0.002100015990436,0.0007000053301453,2.4167000083252788,2.4408999597653747,nist_sd300b,2526,1465,1465,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_04.png,0.0,0,6,1191,1085,0.001200009137392,0.0008000060915946,2.354999887757004,2.3724999045953155,nist_sd300b,2527,1465,1465,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_05.png,0.0039331366764995,4,9,1017,1079,0.0010000076144933,0.0008000060915946,4.878100007772446,4.892600001767278,nist_sd300b,2528,1465,1465,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_07.png,0.0,0,2,1185,1049,0.0011000083759427,0.0007000053301453,2.332799951545894,2.347199944779277,nist_sd300b,2529,1465,1465,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_08.png,0.0,0,5,1195,1051,0.000900006853044,0.0007000053301453,2.343400032259524,2.357299905270338,nist_sd300b,2530,1465,1465,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_09.png,0.0,0,4,1192,1011,542.7511000307277,626.2711999006569,2.30110005941242,1171.337899984792,nist_sd300b,2531,1465,1465,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001465_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001465_roll_1000_10.png,0.0,0,5,931,727,361.6354999830946,0.0020000152289867,1.4786000829190016,363.1384999025613,nist_sd300b,2532,1465,1465,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.0073193046660567,8,37,1146,1093,583.506099996157,0.0017000129446387,16.694099991582334,600.2259000670165,nist_sd300b,2533,1481,1481,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_03.png,0.0046860356138706,5,9,1067,1091,508.16570001188666,525.3937999950722,3.818299970589578,1037.399800028652,nist_sd300b,2534,1481,1481,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_04.png,0.0053428317008014,6,33,1164,1123,0.00150001142174,0.0008000060915946,23.397899931296703,23.421699996106327,nist_sd300b,2535,1481,1481,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_05.png,0.0,0,4,1158,1185,0.0017000129446387,564.0380000695586,2.614600001834333,566.6872001020238,nist_sd300b,2536,1481,1481,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.008008008008008,8,22,1153,999,0.0014000106602907,0.0010000076144933,8.334300015121698,8.358100079931319,nist_sd300b,2537,1481,1481,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_08.png,0.0,0,5,1138,994,0.001200009137392,518.7055999413133,2.2721999557688832,520.9949999116361,nist_sd300b,2538,1481,1481,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_09.png,0.0040201005025125,4,9,1160,995,0.002100015990436,560.9681999776512,5.1380000077188015,566.1292999284342,nist_sd300b,2539,1481,1481,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001481_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,4,1185,1178,0.0017000129446387,0.0014000106602907,2.6357999304309487,2.660800004377961,nist_sd300b,2540,1481,1481,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_02.png,0.003683241252302,4,12,1113,1086,546.6169000137597,549.6884000021964,11.530599906109272,1107.851699925959,nist_sd300b,2541,1500,1500,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0,0,7,766,1050,0.002100015990436,0.000900006853044,1.56770006287843,1.5921000158414245,nist_sd300b,2542,1500,1500,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_04.png,0.0036166365280289,4,8,1106,1128,535.6968999840319,0.0021999003365635,4.197200061753392,539.9320999858901,nist_sd300b,2543,1500,1500,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_05.png,0.0,0,3,1136,1189,543.4500999981537,570.1408999739215,2.498700050637126,1116.11130007077,nist_sd300b,2544,1500,1500,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_07.png,0.0028957528957528,3,14,1106,1036,0.0026000197976827,553.8862999528646,5.521700019016862,559.4438000116497,nist_sd300b,2545,1500,1500,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_08.png,0.0,0,7,1037,1014,0.00150001142174,530.3771999897435,2.078199991956353,532.4779999209568,nist_sd300b,2546,1500,1500,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_09.png,0.0,0,7,1136,1039,0.00150001142174,0.000900006853044,2.2284999722614884,2.251200028695166,nist_sd300b,2547,1500,1500,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001500_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png,0.0,0,2,1105,1182,0.0010000076144933,0.0014000106602907,2.3702000034973025,2.386300009675324,nist_sd300b,2548,1500,1500,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_02.png,0.0,0,1,1153,1159,0.001200009137392,0.0013000098988413,2.427099971100688,2.442499971948564,nist_sd300b,2549,1507,1507,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0,0,4,1103,1190,572.0982999773696,0.0017000129446387,2.42829998023808,574.5410999516025,nist_sd300b,2550,1507,1507,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_04.png,0.0035242290748898,4,8,1135,1158,0.00150001142174,621.03139993269,4.114800016395748,625.1698000123724,nist_sd300b,2551,1507,1507,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_05.png,0.0034275921165381,4,10,1167,1198,0.0017000129446387,0.0008000060915946,6.868799915537238,6.892899982631207,nist_sd300b,2552,1507,1507,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_07.png,0.0,0,6,1177,1158,0.0011000083759427,0.0007000053301453,2.572700032033026,2.5920000625774264,nist_sd300b,2553,1507,1507,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_08.png,0.004524886877828,5,8,1105,1187,0.0014000106602907,0.0010000076144933,3.3019999973475933,3.3252000575885177,nist_sd300b,2554,1507,1507,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_09.png,0.0045207956600361,5,12,1106,1185,0.001200009137392,0.000600004568696,6.265600095503032,6.282400107011199,nist_sd300b,2555,1507,1507,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001507_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_10.png,0.0051546391752577,6,24,1197,1164,0.0011000083759427,0.0008000060915946,32.035999931395054,32.05289994366467,nist_sd300b,2556,1507,1507,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_02.png,0.0,0,5,1179,1194,0.0017000129446387,595.3328999457881,2.572000026702881,597.927900031209,nist_sd300b,2557,1513,1513,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.0,0,2,1181,1129,573.0827000224963,0.0017000129446387,2.7842000126838684,575.8899999782443,nist_sd300b,2558,1513,1513,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_04.png,0.0,0,2,1198,1152,0.0020000152289867,0.0010000076144933,2.695799921639264,2.7291999431326985,nist_sd300b,2559,1513,1513,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_05.png,0.0,0,5,1192,1183,566.4590999949723,646.6665000189096,2.5696000084280968,1215.719100087881,nist_sd300b,2560,1513,1513,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_07.png,0.0068965517241379,2,15,1158,290,0.001800013706088,0.0007000053301453,10.293000028468668,10.31629997305572,nist_sd300b,2561,1513,1513,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_08.png,0.0,0,5,1146,1149,0.001200009137392,0.0008000060915946,2.457699971273541,2.475899993441999,nist_sd300b,2562,1513,1513,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_09.png,0.0,0,6,1168,1151,0.0011000083759427,0.0008000060915946,2.4748999858275056,2.4902999866753817,nist_sd300b,2563,1513,1513,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001513_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_10.png,0.0,0,4,1194,1162,0.0011000083759427,629.3653999455273,2.580100088380277,631.9604000309482,nist_sd300b,2564,1513,1513,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_02.png,0.0062724014336917,7,18,1196,1116,0.0020000152289867,606.9400999695063,7.539400015957653,614.5017000380903,nist_sd300b,2565,1531,1531,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.0026978417266187,3,9,1189,1112,0.0017000129446387,0.000900006853044,3.602099954150617,3.626100020483136,nist_sd300b,2566,1531,1531,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_04.png,0.0,0,4,1180,1119,546.2886999594048,591.8775000609457,2.743899938650429,1140.9260999644175,nist_sd300b,2567,1531,1531,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_05.png,0.0,0,6,1185,1137,0.0020000152289867,673.4887999482453,2.433900022879243,675.9474999271333,nist_sd300b,2568,1531,1531,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_07.png,0.0044014084507042,5,15,1136,1144,554.309899918735,635.8113000169396,7.131500053219497,1197.2746000392362,nist_sd300b,2569,1531,1531,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_08.png,0.0,0,6,1164,1148,0.002100015990436,569.3109000567347,2.5632999604567885,571.8990999739617,nist_sd300b,2570,1531,1531,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_09.png,0.0,0,6,1172,1162,0.0016000121831893,607.0839000167325,2.4682999355718493,609.5762000186369,nist_sd300b,2571,1531,1531,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001531_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_10.png,0.0,0,0,1178,1145,0.002100015990436,0.0010000076144933,2.3939000675454736,2.41800001822412,nist_sd300b,2572,1531,1531,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png,0.0,0,5,1156,1165,569.4258000003174,0.0016000121831893,2.5197999784722924,571.9627999933437,nist_sd300b,2573,1536,1536,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png,0.0035938903863432,4,9,1113,1160,564.8008999414742,0.0022000167518854,5.872600013390184,570.6972000189126,nist_sd300b,2574,1536,1536,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_04.png,0.0071492403932082,8,15,1119,1162,0.0022000167518854,0.0016000121831893,4.454200039617717,4.482300020754337,nist_sd300b,2575,1536,1536,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_05.png,0.0,0,5,1143,1106,0.0019000144675374,0.00150001142174,2.5843000039458275,2.605400048196316,nist_sd300b,2576,1536,1536,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0036363636363636,4,8,1147,1100,0.0014000106602907,0.000600004568696,4.233599989674985,4.2501999996602535,nist_sd300b,2577,1536,1536,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001536_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_08.png,0.0044883303411131,5,11,1114,1188,0.0012998934835195,0.000600004568696,5.271500092931092,5.2877000998705626,nist_sd300b,2578,1536,1536,8,8
