label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0013333333333333,2,5,1124,715,0.0018998980522155,0.000600004568696,1.7643000464886427,1.7871999880298972,nist_sd300c,2458,1368,1368,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_09.png,0.0,0,0,444,974,0.0013998942449688,0.0008000060915946,0.9258000645786524,0.9498000144958496,nist_sd300c,2459,1368,1368,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001368_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_10.png,0.0013333333333333,2,3,819,1033,31.22330002952367,70.56939997710288,1.8373000202700496,103.6543999798596,nist_sd300c,2460,1368,1368,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_02.png,0.002,3,13,955,1110,0.0016000121831893,0.0014000106602907,2.100499928928912,2.124899998307228,nist_sd300c,2461,1382,1382,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_03.png,0.0,0,1,1200,940,35.22189997602254,77.09710008930415,2.1383999846875668,114.47270005010068,nist_sd300c,2462,1382,1382,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_04.png,0.0,0,1,749,1084,33.5703999735415,74.18220001272857,1.602899981662631,109.37770002055912,nist_sd300c,2463,1382,1382,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0,0,1,999,920,0.0017000129446387,0.000900006853044,1.77800003439188,1.8025999888777733,nist_sd300c,2464,1382,1382,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_07.png,0.0033333333333333,5,8,797,847,0.0011000083759427,0.0008000060915946,1.5649000415578485,1.5820000553503633,nist_sd300c,2465,1382,1382,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_08.png,0.0,0,0,1169,943,0.0010000076144933,0.0010000076144933,2.179999952204525,2.1962999599054456,nist_sd300c,2466,1382,1382,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_09.png,0.0013333333333333,2,4,891,1049,0.0016000121831893,75.45739994384348,1.993800047785044,77.4678000016138,nist_sd300c,2467,1382,1382,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001382_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_10.png,0.0,0,1,993,872,0.0016000121831893,0.0008000060915946,1.7853999743238091,1.809400040656328,nist_sd300c,2468,1382,1382,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0,0,0,632,958,0.0010000076144933,0.000900006853044,1.268099993467331,1.285000005736947,nist_sd300c,2469,1396,1396,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,0.0,0,0,412,931,0.001200009137392,0.0007000053301453,0.9213000303134322,0.9414000669494272,nist_sd300c,2470,1396,1396,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_04.png,0.0,0,2,744,906,0.0033000251278281,71.76930003333837,1.421299995854497,73.21990001946688,nist_sd300c,2471,1396,1396,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_05.png,0.0013333333333333,2,3,845,947,31.42599994316697,0.0017000129446387,1.7550999764353037,33.2040999783203,nist_sd300c,2472,1396,1396,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_07.png,0.0,0,0,691,988,27.85399998538196,0.0022000167518854,1.4454999472945929,29.32460000738501,nist_sd300c,2473,1396,1396,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,0.0,0,1,687,857,0.0011998927220702,0.0008000060915946,1.2407000176608562,1.2643999652937057,nist_sd300c,2474,1396,1396,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_09.png,0.0,0,0,509,935,0.001200009137392,75.5167999304831,1.0365999769419432,76.57849998213351,nist_sd300c,2475,1396,1396,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001396_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_10.png,0.0,0,2,565,957,0.0022000167518854,0.000900006853044,1.1508000316098332,1.1889999732375145,nist_sd300c,2476,1396,1396,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_02.png,0.0,0,0,684,975,0.0017000129446387,61.94660009350628,1.4561000280082226,63.43290000222623,nist_sd300c,2477,1411,1411,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.0,0,1,638,988,0.0014000106602907,0.0007000053301453,1.3074999442324042,1.3303000014275312,nist_sd300c,2478,1411,1411,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_04.png,0.0013333333333333,2,6,623,1048,0.001200009137392,0.0007000053301453,1.4569000340998173,1.480500097386539,nist_sd300c,2479,1411,1411,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_05.png,0.0,0,0,802,1023,0.000900006853044,62.66559998039156,1.7114999936893582,64.3914999673143,nist_sd300c,2480,1411,1411,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_07.png,0.0,0,1,827,1062,35.12500005308539,63.55179997626692,1.7583000008016825,100.45490006450564,nist_sd300c,2481,1411,1411,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,0.0013333333333333,2,5,808,1098,33.32549997139722,0.0016000121831893,1.8567999359220264,35.20609997212887,nist_sd300c,2482,1411,1411,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_09.png,0.0,0,0,340,1106,0.0016000121831893,0.0008000060915946,0.8506999583914876,0.8735000155866146,nist_sd300c,2483,1411,1411,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001411_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_10.png,0.0,0,0,900,995,0.001800013706088,0.0011000083759427,1.82090001180768,1.8509000074118376,nist_sd300c,2484,1411,1411,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,0.0,0,1,409,1011,28.598699951544404,0.0016000121831893,0.932199996896088,29.54630006570369,nist_sd300c,2485,1416,1416,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_03.png,0.0013333333333333,2,4,707,1121,0.0017998972907662,0.0008000060915946,1.7033000476658344,1.733300043269992,nist_sd300c,2486,1416,1416,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,0.0013333333333333,2,4,523,1043,33.437800011597574,0.0014000106602907,1.260799937881529,34.72290001809597,nist_sd300c,2487,1416,1416,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_05.png,0.0,0,1,706,948,0.001200009137392,65.58330007828772,1.42359989695251,67.02919991221279,nist_sd300c,2488,1416,1416,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_07.png,0.0013333333333333,2,3,486,1007,33.31039997283369,59.27109997719526,1.2003000592812896,93.80430006422102,nist_sd300c,2489,1416,1416,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,1,451,944,0.0016000121831893,0.0008998904377222,0.925100059248507,0.9491000091657044,nist_sd300c,2490,1416,1416,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_09.png,0.0,0,0,533,1050,0.001800013706088,0.0011000083759427,1.2061999877914786,1.247199950739741,nist_sd300c,2491,1416,1416,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001416_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_10.png,0.0,0,0,753,782,0.0011000083759427,0.001200009137392,1.3015000149607658,1.3233000645413997,nist_sd300c,2492,1416,1416,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_02.png,0.0,0,0,624,1065,0.0013000098988413,64.79940004646778,1.4191999798640609,66.23420002870262,nist_sd300c,2493,1426,1426,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_03.png,0.0,0,1,763,1114,31.71049989759922,0.0022000167518854,1.719400053843856,33.45440002158284,nist_sd300c,2494,1426,1426,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_04.png,0.0013333333333333,2,4,610,1020,0.002100015990436,0.0008000060915946,1.4355999883264303,1.4598999405279756,nist_sd300c,2495,1426,1426,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_05.png,0.002,3,6,935,900,0.0013000098988413,65.76120003592223,1.822800026275217,67.60070007294416,nist_sd300c,2496,1426,1426,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_07.png,0.0,0,2,845,984,35.760800004936755,0.0022000167518854,1.7482000403106213,37.53309999592602,nist_sd300c,2497,1426,1426,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_08.png,0.0,0,1,1077,991,0.0014000106602907,66.28789997193962,2.140399999916553,68.4511000290513,nist_sd300c,2498,1426,1426,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_09.png,0.0,0,2,836,1076,0.002100015990436,0.0011000083759427,1.7529999604448676,1.777600031346083,nist_sd300c,2499,1426,1426,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001426_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001426_roll_2000_10.png,0.002,3,6,927,821,0.0013000098988413,0.0007000053301453,1.6895000590011475,1.7066000727936623,nist_sd300c,2500,1426,1426,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_02.png,0.0,0,0,622,1108,0.0011000083759427,0.0011000083759427,1.366599928587675,1.3829999370500443,nist_sd300c,2501,1442,1442,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_03.png,0.002,3,6,711,1104,32.61849994305521,72.29779998306185,1.7036000499501824,106.64280003402382,nist_sd300c,2502,1442,1442,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_04.png,0.0,0,2,726,1106,35.338700050488114,0.0017000129446387,1.6313999658450484,36.99489997234196,nist_sd300c,2503,1442,1442,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_05.png,0.0,0,2,1151,1032,0.00150001142174,74.33630002196878,2.261799992993474,76.62369997706264,nist_sd300c,2504,1442,1442,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.0,0,1,723,1114,0.0017000129446387,0.0007000053301453,1.5765000134706495,1.5999000752344728,nist_sd300c,2505,1442,1442,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_08.png,0.0,0,0,862,1119,26.203999994322658,67.55090004298836,2.0152999786660075,95.79729998949917,nist_sd300c,2506,1442,1442,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_09.png,0.0013333333333333,2,8,762,1133,0.00150001142174,0.0007000053301453,1.823600032366812,1.846700091846288,nist_sd300c,2507,1442,1442,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001442_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_10.png,0.002,3,14,1125,1081,0.0011000083759427,0.0008000060915946,2.4669000413268805,2.483000047504902,nist_sd300c,2508,1442,1442,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_02.png,0.0013333333333333,2,5,638,644,0.001200009137392,62.42570001631975,1.1356000322848558,63.57650004792959,nist_sd300c,2509,1446,1446,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_03.png,0.0,0,2,815,779,0.00150001142174,0.0008000060915946,1.4204999897629025,1.4443999389186502,nist_sd300c,2510,1446,1446,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_04.png,0.0,0,1,533,805,0.0011000083759427,0.000900006853044,0.96879992634058,0.9860999416559936,nist_sd300c,2511,1446,1446,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_05.png,0.0013333333333333,2,3,632,910,0.0019000144675374,63.742300029844046,1.3618998927995565,65.14019996393472,nist_sd300c,2512,1446,1446,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,0.0013333333333333,2,14,690,807,0.0019000144675374,0.0008000060915946,1.4682000037282703,1.4912000624462962,nist_sd300c,2513,1446,1446,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_08.png,0.0,0,2,410,584,0.000900006853044,0.0010000076144933,0.6380999693647027,0.6528999656438828,nist_sd300c,2514,1446,1446,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_09.png,0.0,0,0,379,588,33.81030005402863,0.0020000152289867,0.6270998856052756,34.46329990401864,nist_sd300c,2515,1446,1446,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001446_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,0.0,0,2,812,612,35.58499994687736,0.0025000190362334,1.236199983395636,36.85889998450875,nist_sd300c,2516,1446,1446,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,0.0013333333333333,2,4,569,1002,0.001200009137392,0.0007998896762728,1.3239000691100955,1.3469000114127994,nist_sd300c,2517,1447,1447,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_03.png,0.0,0,1,991,825,0.001200009137392,69.05489997006953,1.7335000447928903,70.80470002256334,nist_sd300c,2518,1447,1447,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_04.png,0.0,0,0,685,927,0.0014000106602907,67.51239998266101,1.379900029860437,68.91550007276237,nist_sd300c,2519,1447,1447,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_05.png,0.0,0,1,722,1091,0.0020000152289867,72.77570001315325,1.674399944022298,74.47420002426952,nist_sd300c,2520,1447,1447,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_07.png,0.0033333333333333,5,12,687,1101,0.0017000129446387,0.0008000060915946,1.6280999407172203,1.6528000123798847,nist_sd300c,2521,1447,1447,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0,0,0,726,1039,0.00150001142174,0.0013000098988413,1.4687998918816447,1.4872999163344502,nist_sd300c,2522,1447,1447,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.0,0,1,812,648,29.47780000977218,0.0015998957678675,1.237700111232698,30.739499954506755,nist_sd300c,2523,1447,1447,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001447_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_10.png,0.0,0,2,741,1023,27.422200073488057,66.890399903059,1.5350000467151403,95.86869995109735,nist_sd300c,2524,1447,1447,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_02.png,0.0013333333333333,2,8,854,954,35.584400058723986,67.93749995995313,1.825300045311451,105.37010000552982,nist_sd300c,2525,1465,1465,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_03.png,0.0,0,0,819,971,0.00150001142174,0.0007000053301453,1.6657999949529767,1.6895000590011475,nist_sd300c,2526,1465,1465,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_04.png,0.0013333333333333,2,3,749,1038,0.0011000083759427,0.000900006853044,1.6799999866634607,1.6998999053612351,nist_sd300c,2527,1465,1465,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_05.png,0.0013333333333333,2,6,818,766,0.0013000098988413,0.0007000053301453,1.4809999847784638,1.49639998562634,nist_sd300c,2528,1465,1465,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,0.0013333333333333,2,3,826,846,0.0011000083759427,0.000900006853044,1.540499972179532,1.5560999745503068,nist_sd300c,2529,1465,1465,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_08.png,0.0013333333333333,2,3,834,897,0.000900006853044,0.0008000060915946,1.6238000243902206,1.638000016100705,nist_sd300c,2530,1465,1465,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_09.png,0.0,0,2,737,937,34.84730003401637,64.89659997168928,1.4591000508517027,101.21649992652236,nist_sd300c,2531,1465,1465,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001465_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_10.png,0.0,0,0,732,762,27.555300039239228,0.002100015990436,1.2617999454960227,28.840200044214725,nist_sd300c,2532,1465,1465,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0026666666666666,4,11,621,851,30.72869998868555,0.0016000121831893,1.2918999418616297,32.04289998393506,nist_sd300c,2533,1481,1481,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_03.png,0.0,0,1,903,901,33.16680004354566,64.63979999534786,1.7239999724552035,99.55230006016792,nist_sd300c,2534,1481,1481,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_04.png,0.0026666666666666,4,16,758,1004,0.0014000106602907,0.0008000060915946,1.6959999920800328,1.720000058412552,nist_sd300c,2535,1481,1481,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_05.png,0.0,0,1,693,833,0.0017000129446387,66.77439995110035,1.302100019529462,68.09349998366088,nist_sd300c,2536,1481,1481,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_07.png,0.0053333333333333,8,23,810,840,0.00150001142174,0.0008000060915946,1.5745999990031123,1.5984000638127327,nist_sd300c,2537,1481,1481,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001481_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_08.png,0.0,0,2,826,936,0.0011000083759427,64.66629996430129,1.66680000256747,66.34959997609258,nist_sd300c,2538,1481,1481,8,8
