label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_09.png,0.1029411764705882,345.18099995329976,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,52,51,52,51,52,51,33,27,19,24,33,27,19,24,11381,15665,0.1079545454545454,0.0991637705654835,211,479,154,463,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-2.400084945939512,-100.34375033578698,-62.09894502152456,nist_sd300c,2547,1500,1500,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001500_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_10.png,0.169808902702831,332.5633000349626,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,51,51,51,51,51,51,18,33,33,18,18,33,33,18,11739,10247,0.0890458238198906,0.0983378438033819,230,278,258,419,False,False,dark,bright,dark,bright,,dense_skeleton,11.92077958748382,-53.999468517735096,-12.156783188941688,nist_sd300c,2548,1500,1500,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.169808902702831,477.9769000597298,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,68,51,68,51,68,51,22,26,46,25,22,26,46,25,5282,8863,0.0752464527893327,0.0965310679082938,101,200,150,292,False,False,bright,bright,bright,bright,,dense_skeleton,-29.44925199427746,-102.24260097542845,207.6776064266153,nist_sd300c,2549,1507,1507,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.1867897929731142,978.5824000136928,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,69,51,69,51,69,51,31,33,38,18,31,33,38,18,8106,8847,0.0820129909548958,0.0973685079407006,109,244,101,271,False,False,bright,bright,bright,bright,,dense_skeleton,-0.1603991053817708,-23.37403430438724,-66.21561803288037,nist_sd300c,2550,1507,1507,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_04.png,0.133456200107822,1191.9490000000224,0.196078431372549,0.6806266205498924,0.75,1.0,0.90750216073319,10,12,60,51,60,51,60,51,33,29,27,22,33,29,27,22,8678,9828,0.0997930082796688,0.1019893527598767,166,297,104,425,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-64.28885594014378,-128.62118402609474,301.5601708042427,nist_sd300c,2551,1507,1507,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_05.png,0.196078431372549,458.5998000111431,0.196078431372549,1.0,1.0,1.0,1.0,10,11,63,51,63,51,63,51,43,33,20,18,43,33,20,18,5898,6052,0.0646023418075073,0.082799759207574,266,261,77,269,False,False,bright,bright,bright,bright,,,30.11542766632104,78.94232797934896,-237.0484178874919,nist_sd300c,2552,1507,1507,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_07.png,0.169808902702831,394.6802000282332,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,63,51,63,51,63,51,22,29,41,22,22,29,41,22,8116,9394,0.0899987802038168,0.093048594465025,127,224,124,384,False,False,bright,bright,bright,bright,,dense_skeleton,-17.786143582483646,-80.37627473662945,15.485452601909174,nist_sd300c,2553,1507,1507,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_08.png,0.1568627450980392,392.2602999955416,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,64,51,64,51,64,51,49,22,15,29,49,22,15,29,8996,7242,0.084353052594072,0.0754909727723804,200,208,61,389,False,False,bright,mixed,bright,mixed,,,-22.11461684662777,-123.39819555878428,61.70901837634932,nist_sd300c,2554,1507,1507,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_09.png,0.152828012432548,238.62209997605527,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,57,51,57,51,57,51,28,36,29,15,28,36,29,15,7521,7537,0.0803019464226609,0.0942914691053757,212,281,157,265,False,False,bright,bright,bright,bright,,dense_skeleton,11.15581797876169,-6.994016748909075,-27.821966279122137,nist_sd300c,2555,1507,1507,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001507_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_10.png,0.1867897929731142,508.7961999233812,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,75,51,75,51,75,51,53,27,22,24,53,27,22,24,5374,7886,0.0534062111801242,0.0980309283476704,168,199,78,344,False,False,bright,bright,bright,bright,,dense_skeleton,13.553196619992748,-9.55991701215342,-85.20298448395528,nist_sd300c,2556,1507,1507,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_02.png,0.1180218648434848,1075.1798999262974,0.1764705882352941,0.668790567446414,0.8660254037844386,1.0,0.7722528282933394,9,10,51,51,51,51,51,51,25,38,26,13,25,38,26,13,9862,9915,0.0862583201406442,0.101924381669031,270,381,245,582,False,False,dark,bright,dark,bright,,dense_skeleton,-73.80080544892019,-18.81139166288426,436.2511990425278,nist_sd300c,2557,1513,1513,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.1358471221622648,1007.8765000216664,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,29,43,22,8,29,43,22,8,8868,9930,0.0782120934170606,0.0976199604801368,317,412,171,592,False,False,bright,bright,bright,bright,,dense_skeleton,33.46496704097652,138.37220186291916,-95.27081244511815,nist_sd300c,2558,1513,1513,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,0.1568627450980392,387.3052999842912,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,51,51,51,51,51,51,33,34,18,17,33,34,18,17,9573,7950,0.0871635648468514,0.0760554487271474,379,260,205,503,False,False,bright,mixed,bright,mixed,,,14.847279718164486,156.91703270394166,-148.9473840475796,nist_sd300c,2559,1513,1513,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_05.png,0.1764705882352941,1639.298900030553,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,51,51,51,51,51,51,27,38,24,13,27,38,24,13,9261,6075,0.0830039525691699,0.0656267216886862,300,335,544,236,False,False,mixed,dark,mixed,dark,,,6.531464889773304,11.59322996770743,-20.688366913164543,nist_sd300c,2560,1513,1513,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_07.png,0.2941176470588235,140.41089999955148,0.2941176470588235,1.0,1.0,1.0,1.0,5,5,73,17,73,17,73,17,55,10,18,7,55,10,18,7,3097,1295,0.0311049956812566,0.0377495991837924,193,14,72,9,False,False,bright,dark,bright,dark,,,-12.118033174031666,-53.35149291941974,204.58526368376192,nist_sd300c,2561,1513,1513,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_08.png,0.1188662318919817,677.3567000636831,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,37,37,14,14,37,37,14,14,7303,9551,0.0489812069913748,0.1057673141237181,554,408,178,551,False,False,bright,bright,bright,bright,,dense_skeleton,34.20043676659776,163.5495503514399,-7.588509026192469,nist_sd300c,2562,1513,1513,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.1764705882352941,423.1005000183359,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,64,51,64,51,64,51,55,32,9,19,55,32,9,19,3414,7774,0.0240322682828965,0.0745042791562443,318,316,45,509,False,False,bright,mixed,bright,mixed,,,-19.073260618112045,109.72017086693565,78.2389727359897,nist_sd300c,2563,1513,1513,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001513_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_10.png,0.2,994.9499999638648,0.2,1.0,1.0,1.0,1.0,10,14,55,50,55,50,55,50,41,42,14,8,41,42,14,8,8243,1479,0.0732483227440351,0.0179822001750802,353,74,78,30,False,False,bright,mixed,bright,mixed,,,-11.048277945161315,-96.04254591410682,32.970680906666416,nist_sd300c,2564,1513,1513,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_02.png,0.1358471221622648,1117.2872999450192,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,66,51,66,51,66,51,29,31,37,20,29,31,37,20,8589,9218,0.0883196742382955,0.1024176703257633,132,228,97,260,False,False,bright,bright,bright,bright,,dense_skeleton,-33.021381648370266,-76.36631485799751,157.96170727563165,nist_sd300c,2565,1531,1531,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.1308502190396243,442.687299917452,0.1764705882352941,0.7414845745578713,0.8660254037844386,1.0,0.8561926374418843,9,9,67,51,67,51,67,51,30,33,37,18,30,33,37,18,9843,10563,0.0888092896519989,0.1195599271072677,106,234,111,319,False,False,bright,dark,bright,dark,,dense_skeleton,47.35329686610831,354.2658708012526,-103.67527078677728,nist_sd300c,2566,1531,1531,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_04.png,0.1435699598364544,1762.0802000164986,0.196078431372549,0.7322067951659178,0.75,1.0,0.9762757268878904,10,11,60,51,60,51,60,51,34,30,26,21,34,30,26,21,9753,12048,0.0987625567077122,0.1212109017374769,173,275,99,538,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,37.00461820586071,251.9521029637527,-103.84604495370657,nist_sd300c,2567,1531,1531,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_05.png,0.1766487922092995,1363.0866999737918,0.2153846153846154,0.8201551066860334,1.0,1.0,0.8201551066860334,14,16,70,65,70,65,70,65,48,53,22,12,48,53,22,12,7391,5124,0.0643103883334638,0.0571664453939955,175,201,90,139,False,False,dark,dark,dark,dark,,,63.484074003604405,397.3673981221132,-24.43142789108976,nist_sd300c,2568,1531,1531,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_07.png,0.2037037037037037,1847.93140005786,0.2037037037037037,1.0,1.0,1.0,1.0,11,12,72,54,72,54,72,54,42,23,30,31,42,23,30,31,9817,8448,0.0774455664247396,0.0848951372210107,119,205,76,197,False,False,dark,bright,dark,bright,,,30.07172706159389,107.37584639354525,-70.36298813503606,nist_sd300c,2569,1531,1531,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_08.png,0.1358471221622648,1185.0888000335544,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,83,51,83,51,83,51,68,24,15,27,68,24,15,27,8861,9243,0.0635607201778925,0.1086376511794642,120,174,30,223,False,False,dark,bright,dark,bright,,dense_skeleton,39.2489358011812,218.1337779646592,-45.86334776316505,nist_sd300c,2570,1531,1531,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_09.png,0.1323529411764706,1168.3664999436587,0.1764705882352941,0.75,0.75,1.0,1.0,9,9,62,51,62,51,62,51,33,29,29,22,33,29,29,22,10343,10856,0.1001568733780067,0.1024595579213621,148,264,92,357,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,5.34998060234912,-57.72465644412552,-76.80518445698385,nist_sd300c,2571,1531,1531,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001531_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.1724137931034483,427.3627999937162,0.1724137931034483,1.0,1.0,1.0,1.0,10,11,60,58,60,58,60,58,31,37,29,21,31,37,29,21,8954,5394,0.0862072285444707,0.0595239408953972,171,207,139,230,False,False,bright,mixed,bright,mixed,,,-14.791245725328054,-235.7508810760904,-10.810730100332307,nist_sd300c,2572,1531,1531,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,0.152828012432548,950.3183000488208,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,20,30,31,21,20,30,31,21,8720,12357,0.0778828720202209,0.092390857365025,190,399,320,364,False,False,bright,bright,bright,bright,,dense_skeleton,-11.220110260206752,-5.557756221336746,12.925742448030434,nist_sd300c,2573,1536,1536,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.152828012432548,1081.7675000289455,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,21,30,30,21,21,30,30,21,8634,14188,0.0578864797457661,0.1073823471534747,358,431,291,633,False,False,dark,dark,dark,dark,,dense_skeleton,24.64582528515433,52.14452689597482,-87.21051353170935,nist_sd300c,2574,1536,1536,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_04.png,0.1188662318919817,419.10259996075183,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,67,51,67,51,67,51,42,29,25,22,42,29,25,22,6273,13959,0.0529595015576324,0.0977767504412877,241,474,86,801,False,False,dark,bright,dark,bright,,dense_skeleton,13.901570715542505,-15.011950737249949,23.309116440237403,nist_sd300c,2575,1536,1536,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_05.png,0.1572320507414494,432.8872999176383,0.1764705882352941,0.8909816208682133,1.0,1.0,0.8909816208682133,9,9,51,51,51,51,51,51,23,29,28,22,23,29,28,22,8342,10147,0.0765187719571817,0.0859740391784721,447,382,348,597,False,False,bright,bright,bright,bright,,,78.08132326246636,340.49058191531395,-20.96921598879686,nist_sd300c,2576,1536,1536,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.1188662318919817,333.4066000534221,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,53,51,53,51,53,51,25,24,28,27,25,24,28,27,8215,13713,0.0726393322309957,0.0985476209297813,299,458,175,672,False,False,bright,bright,bright,bright,,dense_skeleton,12.755171477032093,64.24974163596264,-162.840177961186,nist_sd300c,2577,1536,1536,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.1176470588235294,382.0382000412792,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,53,51,53,51,53,51,32,28,21,23,32,28,21,23,10100,10670,0.0589302697372643,0.0886757641739939,360,407,158,710,False,False,bright,mixed,bright,mixed,,,46.852278111900205,236.10188347436213,-14.279130642466953,nist_sd300c,2578,1536,1536,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_09.png,0.1568627450980392,416.71499994117767,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,58,51,58,51,58,51,30,34,28,17,30,34,28,17,7733,12103,0.0698996655518394,0.0882747655098974,234,550,155,525,False,False,bright,dark,bright,dark,,,12.664890271214349,1.1843737504813987,-72.91671548161167,nist_sd300c,2579,1536,1536,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001536_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.155420720787885,386.6344999987632,0.1568627450980392,0.990807095022767,1.0,1.0,0.990807095022767,8,8,51,51,51,51,51,51,23,32,28,19,23,32,28,19,7949,8587,0.0739180568729193,0.0802253447438245,334,335,292,364,False,False,bright,dark,bright,dark,,,-19.68458152211656,-258.848743138356,32.03103610327145,nist_sd300c,2580,1536,1536,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_02.png,0.1188662318919817,1006.7530999658628,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,75,51,75,51,75,51,65,29,10,22,65,29,10,22,7005,13917,0.0827886967723635,0.1032786155307528,130,335,23,486,False,False,dark,bright,dark,bright,,dense_skeleton,34.2751003461068,181.00250017506525,-105.1289834415346,nist_sd300c,2581,1537,1537,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_03.png,0.12054535879877,543.7585999025032,0.1568627450980392,0.7684766623421588,0.8660254037844386,1.0,0.8873604157383811,8,9,75,51,75,51,75,51,42,26,33,25,42,26,33,25,11882,11400,0.0727903158616971,0.0982563802004774,105,255,84,271,False,False,dark,bright,dark,bright,,dense_skeleton,-70.93272400508636,3.602441095817909,344.0301775557557,nist_sd300c,2582,1537,1537,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_04.png,0.1323529411764706,508.4088000003249,0.1764705882352941,0.75,0.75,1.0,1.0,9,10,66,51,66,51,66,51,27,28,39,23,27,28,39,23,10272,10602,0.0963538979616723,0.0926181532279199,75,213,128,365,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-20.411554978459435,-156.37149069252192,15.981668750766374,nist_sd300c,2583,1537,1537,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_05.png,0.2101975416981552,477.0727000432089,0.2549019607843137,0.8246211251235321,0.8246211251235321,1.0,1.0,13,14,66,51,66,51,66,51,30,24,36,27,30,24,36,27,6889,7646,0.0601570072565645,0.0874868415030436,162,115,161,404,False,False,bright,mixed,bright,mixed,,bifurcation_dominated,-38.95728237265479,-182.87708763194823,145.71297667711266,nist_sd300c,2584,1537,1537,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_07.png,0.1872296851157768,425.956099992618,0.2352941176470588,0.7957261617420516,0.8660254037844386,1.0,0.9188254273660024,12,13,69,51,69,51,69,51,26,29,43,22,26,29,43,22,8911,8599,0.0820949836473352,0.1115521826555101,98,178,115,270,False,False,bright,dark,bright,dark,,dense_skeleton,31.176323989098137,239.740414494362,-210.0385740822865,nist_sd300c,2585,1537,1537,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_08.png,0.169808902702831,607.3008000385016,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,80,51,80,51,80,51,51,26,29,25,51,26,29,25,10328,8860,0.0703374536043858,0.1168557108942231,96,180,54,325,False,False,dark,dark,dark,dark,,dense_skeleton,-6.3061263217625765,101.48714493164164,16.54642426764515,nist_sd300c,2586,1537,1537,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.1506684775027226,561.1783999484032,0.196078431372549,0.7684092352638855,0.8660254037844386,1.0,0.8872825576547976,10,12,75,51,75,51,75,51,40,22,35,29,40,22,35,29,7225,10766,0.0791338539555974,0.1022518971592474,88,186,76,309,False,False,bright,bright,bright,bright,,dense_skeleton,50.79826517211751,262.6805939977272,-222.2875435562596,nist_sd300c,2587,1537,1537,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001537_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_10.png,0.1459318083850281,453.6660000449047,0.2156862745098039,0.6765929297851303,0.714142842854285,1.0,0.9474196045722796,11,12,65,51,65,51,65,51,28,20,37,31,28,20,37,31,9479,9525,0.0866105040020467,0.1168984180361065,125,191,121,520,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,50.66295657284374,232.3952590639228,-182.88913996596875,nist_sd300c,2588,1537,1537,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_02.png,0.152828012432548,1475.9928999701517,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,77,51,77,51,77,51,69,27,8,24,69,27,8,24,5668,13499,0.0615137505155086,0.1127924465240641,184,351,25,455,False,False,dark,dark,dark,dark,,dense_skeleton,-15.706983221516223,-41.4428656228618,153.54546546466,nist_sd300c,2589,1543,1543,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_03.png,0.1188662318919817,473.0813000351191,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,60,51,60,51,60,51,38,31,22,20,38,31,22,20,9840,13243,0.0637999896260179,0.1203110662923696,254,382,126,595,False,False,dark,dark,dark,dark,,dense_skeleton,30.135028802975967,198.3018907181625,-127.87816957660824,nist_sd300c,2590,1543,1543,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,0.1470588235294117,971.660100040026,0.196078431372549,0.75,0.75,1.0,1.0,10,10,55,51,55,51,55,51,21,29,34,22,21,29,34,22,8699,14432,0.1009809042892797,0.1143400411979084,156,483,178,552,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,52.6836945395155,244.81995514889093,45.51350647734591,nist_sd300c,2591,1543,1543,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_05.png,0.1125502027041159,1023.058700026013,0.1176470588235294,0.9566767229849852,1.0,1.0,0.9566767229849852,6,6,51,51,51,51,51,51,21,40,30,11,21,40,30,11,9491,8868,0.0833040761155777,0.0851423359416254,251,444,318,218,False,False,bright,bright,bright,bright,,,-43.36952047837235,-136.04176600141454,254.1635852923561,nist_sd300c,2592,1543,1543,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001543_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_07.png,0.1018853416216986,996.6260999208316,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,54,51,54,51,54,51,26,30,28,21,26,30,28,21,9143,14794,0.0813868613138686,0.1271836313617606,300,378,120,665,False,False,dark,dark,dark,dark,,dense_skeleton,29.761858010725547,219.55676089091887,-17.21992395672538,nist_sd300c,2593,1543,1543,7,7
