label,split,path_a,path_b,score,inliers,matches,k1,k2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_10.png,0.004363001745200698,5,11,1187,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001811_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,7,1182,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_09.png,0.0,0,4,1132,1148
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.005240174672489083,6,16,1172,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.0035714285714285713,4,8,1120,1152
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.0,0,6,1168,1172
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0,0,6,1126,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0,0,3,1167,1148
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0,0,6,1167,1171
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png,0.0,0,5,1120,1049
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_07.png,0.0,0,7,1172,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_04.png,0.0,0,5,1169,1111
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_04.png,0.00427715996578272,5,13,1169,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_03.png,0.0,0,1,1120,1013
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_05.png,0.0,0,3,1173,1040
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_09.png,0.0,0,7,1132,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_08.png,0.0,0,1,1126,1143
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,0.0,0,2,1126,1099
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_10.png,0.0,0,5,1168,1115
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001584_roll_2000_10.png,0.0,0,1,1168,909
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_04.png,0.0,0,3,1169,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_05.png,0.0,0,7,1173,872
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_05.png,0.0,0,6,1173,1114
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_02.png,0.0,0,4,1167,1046
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,0.0,0,5,1132,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001816_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_07.png,0.005119453924914676,6,10,1172,1183
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_07.png,0.0,0,2,1147,1117
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_08.png,0.0,0,4,1122,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,0.0,0,2,1141,1182
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0,0,5,1157,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.004424778761061947,5,9,1136,1130
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.0034934497816593887,4,9,1147,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,0.0,0,1,1172,783
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,0.005581395348837209,6,12,1136,1075
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.0035650623885918,4,8,1122,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,0.0,0,1,1172,1192
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0,0,4,1136,948
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_08.png,0.0,0,6,1122,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_09.png,0.0,0,3,1151,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,0.0,0,4,1168,1147
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.0054694621695533276,6,18,1157,1097
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_07.png,0.01098901098901099,11,33,1147,1001
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,6,1141,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.0,0,2,1168,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_09.png,0.0,0,4,1151,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_03.png,0.003424657534246575,4,8,1168,1168
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_09.png,0.003902439024390244,4,8,1151,1025
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_05.png,0.003457216940363008,4,17,1157,1180
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001806_roll_2000_02.png,0.0,0,3,1141,1148
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001833_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_10.png,0.0,0,4,1172,1182
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_05.png,0.0,0,3,1160,1102
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_07.png,0.0035211267605633804,4,10,1136,1146
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_07.png,0.0,0,2,1136,1185
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_10.png,0.0,0,0,1194,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_10.png,0.0040858018386108275,4,9,1194,979
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_04.png,0.0035149384885764497,4,8,1138,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,0.0,0,2,1194,1163
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0,0,4,1192,1148
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,0.0,0,7,1124,1195
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.006024096385542169,7,24,1162,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0,2,1192,1141
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_08.png,0.006507592190889371,6,30,1162,922
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_03.png,0.0,0,5,1140,1076
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.0,0,7,1162,1135
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_04.png,0.0,0,5,1138,1126
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.0044365572315882874,5,9,1140,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_02.png,0.0,0,5,1192,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.0035087719298245615,4,9,1140,1153
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_05.png,0.0,0,3,1160,1173
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,0.0,0,0,1160,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_04.png,0.0,0,5,1138,1036
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_09.png,0.0,0,7,1124,1141
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_09.png,0.004448398576512456,5,9,1124,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001840_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_07.png,0.0,0,1,1136,964
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.0,0,1,1092,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_02.png,0.0,0,2,1025,1066
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001063_roll_2000_10.png,0.0,0,3,1104,1143
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,0.0,0,2,1104,1200
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_04.png,0.0,0,6,1042,1181
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_04.png,0.0,0,4,1042,1197
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_07.png,0.0,0,2,1109,1101
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_07.png,0.0,0,3,1109,1095
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_07.png,0.004268943436499467,4,8,1109,937
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_09.png,0.0,0,7,1048,1005
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_05.png,0.0,0,3,1092,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_10.png,0.0,0,3,1104,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_02.png,0.0,0,1,1025,1161
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_03.png,0.001774622892635315,2,11,1127,1127
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_04.png,0.0,0,3,1042,1123
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_03.png,0.0044365572315882874,5,17,1127,1153
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_08.png,0.0051440329218107,5,14,972,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_09.png,0.0,0,7,1048,1061
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,0.0,0,0,1092,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,0.003816793893129771,4,19,1048,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001789_roll_2000_02.png,0.003902439024390244,4,8,1025,1177
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_08.png,0.00411522633744856,4,10,972,1166
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_03.png,0.0035842293906810036,4,13,1127,1116
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001867_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_08.png,0.00411522633744856,4,9,972,992
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_10.png,0.0,0,1,1186,1191
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_07.png,0.0,0,6,1138,1084
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_02.png,0.0,0,5,1190,1190
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_03.png,0.00441696113074205,5,10,1132,1133
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_09.png,0.0,0,6,1113,1181
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.0,0,7,1113,1170
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_08.png,0.0035714285714285713,4,8,1147,1120
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_04.png,0.003527336860670194,4,8,1142,1134
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_02.png,0.0035842293906810036,4,10,1190,1116
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,0.005758157389635317,6,13,1142,1042
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.0,0,6,1183,1189
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png,0.0035335689045936395,4,8,1132,1187
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_03.png,0.007950530035335688,9,36,1132,1178
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_08.png,0.0052310374891020054,6,15,1147,1164
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_08.png,0.0034873583260680036,4,9,1147,1179
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_10.png,0.0,0,6,1186,767
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_10.png,0.0,0,1,1186,999
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_02.png,0.0,0,6,1190,1145
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001664_roll_2000_05.png,0.0,0,2,1183,1198
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001882_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001733_roll_2000_07.png,0.0,0,1,1138,1111
