label,split,path_a,path_b,score,inliers,matches,k1,k2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,0.0,0,2,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,0.0026666666666666666,4,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,0.005333333333333333,8,16,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_08.png,0.0026666666666666666,4,15,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0,0,13,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_10.png,0.002664890073284477,4,10,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_02.png,0.007333333333333333,11,15,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_03.png,0.030666666666666665,46,53,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,0.006,9,15,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.0033333333333333335,5,15,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_07.png,0.0,0,6,1502,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,0.012666666666666666,19,24,1502,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.0033311125916055963,5,12,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_10.png,0.0,0,4,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.006666666666666667,10,16,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.010666666666666666,16,16,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_04.png,0.008666666666666666,13,19,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_05.png,0.0,0,7,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_07.png,0.002664890073284477,4,13,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,0.0026666666666666666,4,11,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,0.0,0,6,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_10.png,0.0026666666666666666,4,9,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_02.png,0.009333333333333334,14,21,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_03.png,0.027333333333333334,41,45,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.02666666666666667,40,51,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_05.png,0.020666666666666667,31,41,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_07.png,0.015333333333333332,23,31,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_08.png,0.0,0,4,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_09.png,0.0033333333333333335,5,10,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_10.png,0.0026666666666666666,4,8,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_02.png,0.0,0,7,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_03.png,0.005333333333333333,8,16,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_04.png,0.0,0,2,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_05.png,0.0,0,9,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_07.png,0.007333333333333333,11,13,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_08.png,0.0026666666666666666,4,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,0.0,0,3,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,0.0,0,3,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_02.png,0.01,15,22,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,0.006666666666666667,10,20,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.0,0,7,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,0.006,9,24,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,0.0026666666666666666,4,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,0.005333333333333333,8,13,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0033333333333333335,5,12,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,0.008666666666666666,13,26,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_02.png,0.0026666666666666666,4,9,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png,0.0033333333333333335,5,15,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,0.0033333333333333335,5,17,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0026666666666666666,4,13,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_07.png,0.004,6,8,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,0.0026666666666666666,4,14,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_09.png,0.0,0,5,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,0.0,0,4,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,0.0033333333333333335,5,11,1500,1502
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,0.011333333333333334,17,23,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,0.014,21,27,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_05.png,0.004,6,20,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_07.png,0.004666666666666667,7,17,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_08.png,0.0,0,4,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,0.01,15,25,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,0.0,0,5,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_02.png,0.0,0,2,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,0.002664890073284477,4,10,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_04.png,0.004,6,9,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_05.png,0.0,0,8,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_07.png,0.0,0,35,1502,1502
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_08.png,0.0,0,17,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_09.png,0.0,0,10,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.0,0,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_02.png,0.0073284477015323115,11,12,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_03.png,0.012666666666666666,19,27,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_04.png,0.018,27,36,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_05.png,0.004666666666666667,7,15,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_07.png,0.0033333333333333335,5,10,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_08.png,0.024666666666666667,37,39,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_09.png,0.010659560293137908,16,20,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001208_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001208_roll_2000_10.png,0.0,0,6,942,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.01,15,20,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_03.png,0.01,15,44,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_04.png,0.0033333333333333335,5,10,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_05.png,0.0,0,5,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_07.png,0.0033333333333333335,5,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.008666666666666666,13,26,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_09.png,0.015333333333333332,23,33,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001210_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_10.png,0.0026666666666666666,4,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_02.png,0.0033333333333333335,5,11,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_03.png,0.006666666666666667,10,18,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_04.png,0.0,0,7,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_05.png,0.004,6,10,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_07.png,0.004666666666666667,7,9,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.005333333333333333,8,15,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_09.png,0.0033333333333333335,5,9,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001213_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_10.png,0.0,0,7,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_02.png,0.008666666666666666,13,20,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png,0.004,6,12,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_04.png,0.0,0,2,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_05.png,0.0,0,5,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_07.png,0.008666666666666666,13,16,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.007333333333333333,11,20,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0,0,5,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,0.006666666666666667,10,14,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_02.png,0.015333333333333332,23,33,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_03.png,0.004666666666666667,7,17,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_04.png,0.013333333333333334,20,26,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_05.png,0.004666666666666667,7,10,1501,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_07.png,0.017333333333333333,26,46,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_08.png,0.034,51,69,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_09.png,0.07994670219853431,120,126,1501,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,0.006,9,10,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_02.png,0.0,0,6,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_03.png,0.0026666666666666666,4,8,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_04.png,0.004,6,9,1500,1501
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_05.png,0.006,9,18,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_07.png,0.004666666666666667,7,15,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_08.png,0.0,0,5,1500,1500
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_09.png,0.0,0,7,1500,1500
